Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/01  16:00:00,34.0,0.0,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.854508725996097,0.0,25.03268553258367,53.20884340382258,756.7745710532799,5797830.0788675,24.273278230090189,24.98085166360852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  17:00:00,33.375,0.0,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.32578479764988,0.0,25.02985177730412,54.856129376984409,749.6573515025308,6421853.351024224,24.279171766018004,25.020746999878019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  18:00:00,33.0,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.602584493321784,0.0,25.02852961726677,55.84226748843965,741.6896438176489,7153464.505956801,24.22447539123036,25.045041785636039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  19:00:00,32.375,0.0,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.696634925600059,0.0,25.027262268980445,56.184156618465227,744.363185963608,6628457.177260077,24.10504668847875,25.05257480758286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  20:00:00,31.375,0.0,63.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.081765161405,0.0,25.024897890907274,57.59630576658846,754.5430955131167,5340481.633700568,23.920296815182984,25.08684677501448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  21:00:00,31.0,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.783930717868466,0.0,25.024654606241009,60.23244412190772,769.3976096523749,4470964.449805159,23.810439656581197,25.155411663381586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  22:00:00,30.375,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.404414863904259,0.0,25.023100519240875,62.65027528166341,783.1606074414456,3802523.3151138445,23.74468535627829,25.21683442574173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  23:00:00,30.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.890092711159768,0.0,25.021973937386205,64.60552985810122,797.7167685205321,3491242.33660376,23.70805564086474,25.266649055197467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  24:00:00,27.5,0.0,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.09870385898854,0.0,25.010815841708888,65.50122457529906,795.8251629804832,2786482.7331402187,23.639020182158,25.277762734234807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  01:00:00,24.75,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.727393022582598,0.0,24.99816065499991,64.03458631196389,803.0368007100299,1834846.41937961,23.483593854722704,25.22554647420118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  02:00:00,24.0,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.219374288581024,0.0,24.994690161389565,66.06360473549961,809.6672534407617,1357536.1450968835,23.424403288955899,25.274708856733235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  03:00:00,24.0,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.49799287488046,0.0,24.994888544810438,67.2251645876033,800.4289702908388,1075122.119836251,23.371051885331086,25.30525669685668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  04:00:00,24.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.376322821433378,0.0,24.994981308676925,66.71390954340362,791.4133421931692,867878.0350853629,23.29181170890198,25.292009299844595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  05:00:00,24.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.40091275168599,0.0,24.994783293937105,66.81767873142243,798.5770102248163,709692.1419894502,23.241755242952836,25.294501012429064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/02  06:00:00,23.375,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.467063561136379,0.0,24.99079682411429,67.1112984009876,805.2467535844035,351929.09662333919,23.269536606984479,25.297782631440396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  07:00:00,23.625,0.0,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.25185672080559,0.0,24.992017763458955,66.20860538868962,797.5614480248743,580630.835124921,23.454756908699168,25.275555347176196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  08:00:00,24.625,0.0,68.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.395595505294297,0.0,24.996398061524454,62.72794769251945,800.6751825039004,420966.035004271,23.606396498813277,25.189489835203799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  09:00:00,25.625,0.0,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.86332140048337,0.0,25.00037074683791,56.89882841992383,816.4682655540007,237.58599905926304,23.71063957983906,25.041655008041933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  10:00:00,26.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.414424329615406,0.0,25.002038299666716,51.82180997457618,821.8000974730246,0.0,23.775499406702826,24.91092272341399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  11:00:00,26.625,0.0,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.332342207971596,0.0,25.00494701250293,48.29146786259795,831.4162019128708,0.0,23.79431449031113,24.82194115238773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  12:00:00,27.0,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.526192188062545,0.0,25.007117837437279,45.79874286857379,834.2361665418803,0.0,23.765305120298494,24.759241240527105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  13:00:00,27.0,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.170664299958114,0.0,25.00742316124559,44.73767343952238,838.5855257519572,0.0,23.739145896174575,24.731871394957687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  14:00:00,27.0,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.074042583681065,0.0,25.00740065704767,44.45367049288566,834.950930545979,0.0,23.757787662626848,24.72443100784445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  15:00:00,27.0,0.0,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.880238327729094,0.0,25.00734379360876,43.89027582556387,834.6638029547769,0.0,23.78766325692142,24.709657597303815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  16:00:00,26.375,0.0,46.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.503780285971607,0.0,25.00488378759631,42.81709502209918,848.2620029279449,662984.6943633182,23.78738613579963,24.678929647488539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  17:00:00,25.375,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.347316179413227,0.0,25.00079596404432,42.385743425161368,854.170460402489,2256157.6393568089,23.747064941521953,24.66316997210574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  18:00:00,24.375,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.287249842689095,0.0,24.996746524921826,42.22746289647862,864.8448502322071,3177566.698831397,23.658309469683056,24.654582708599837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  19:00:00,24.0,0.0,49.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.427955880015471,0.0,24.995072905285196,42.62722410619304,862.9209047658503,2820782.377191436,23.4863304735036,24.66317993636431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  20:00:00,23.375,0.0,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.539404713872939,0.0,24.992716797926854,42.94983198314178,873.8248696052408,1941767.6272316385,23.229175464730575,24.669011868390468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  21:00:00,23.0,0.0,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.135225230791323,0.0,24.99066094888209,44.68203553215719,904.2727492124975,1199473.10930074,23.044454596140885,24.71198019377663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  22:00:00,23.0,0.0,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.986194421656697,0.0,24.989936446194947,47.25202520104448,940.868533487394,785006.6806870669,22.92930859284173,24.778288526619499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  23:00:00,22.375,0.0,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.82618903048781,0.0,24.981477753253669,49.93775919154141,969.996225689828,403388.7723858624,22.84777225477936,24.839111463024837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  24:00:00,21.375,0.0,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.561508876084118,0.0,24.828575221525527,52.855504524615557,977.4768650390103,245130.1899287671,22.712743775618557,24.74710425070971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  01:00:00,21.0,0.0,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.161392221284311,0.0,24.6359154431469,55.57440549321113,974.3542617319135,245130.1899287671,22.553602907299749,24.606172019784326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  02:00:00,21.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.764966907339585,0.0,24.49254009024749,58.26532348892588,970.1642042665385,245130.1899287671,22.42571194817597,24.518721990371973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  03:00:00,21.625,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.289190742976005,0.0,24.408392803399886,60.55296191923182,975.4433597792529,245130.1899287671,22.33963640219752,24.485892756075378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  04:00:00,21.375,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.81024037094201,0.0,24.309564170198873,62.96624662222205,981.0648591475693,245130.1899287671,22.26335208114866,24.440194804576778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  05:00:00,21.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.197463544904485,0.0,24.198000067404604,64.96198249888485,978.9044485950941,189144.31550478447,22.18073591718995,24.369585172727058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/03  06:00:00,21.625,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.499539083772548,0.0,24.357915723756503,65.58185264635134,985.1409078292302,0.0,22.342897744340456,24.561677893009106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  07:00:00,23.25,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.803182862841437,0.0,24.85954722280406,64.8753926189491,999.8497749658948,0.0,22.908336843204034,25.095026085690358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  08:00:00,24.625,0.0,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.495841995577924,0.0,24.997329836442405,63.115619347906889,1000.6904343609701,0.0,23.344134386054685,25.200637325281997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  09:00:00,26.25,0.0,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.130725102202616,0.0,25.003975716974958,57.87019064268994,1013.4300341111939,0.0,23.564978346014855,25.070983822120469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  10:00:00,27.625,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.455181684795769,0.0,25.009767287351346,51.93890326722795,1021.0729228697167,0.0,23.693729796850655,24.92248204584188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  11:00:00,28.625,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.412081377866095,0.0,25.013992010702787,48.51334876472827,1014.2266996064451,0.0,23.77252667658721,24.837684207296524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  12:00:00,29.625,0.0,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.022620870062476,0.0,25.018108889619119,47.28040691452689,1004.1322691762541,0.0,23.836693424800996,24.810019292460347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  13:00:00,30.625,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.037469142979607,0.0,25.021979471500577,47.315542208063607,977.7887038864813,0.0,23.90221670137539,24.815194354083407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  14:00:00,31.0,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.198959309583693,0.0,25.023061682122667,47.8141909354019,945.9263109639571,620072.1215769356,23.98636988861142,24.829405058092655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  15:00:00,31.0,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.177298994733207,0.0,25.023114674074774,47.74643336224601,926.7557835838816,3145435.3992143899,23.9694172807174,24.827694123718684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  16:00:00,31.0,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.373696519032113,0.0,25.023168109697264,48.363560155723927,907.6310942907558,3457624.77922643,23.953500605590585,24.84386676917756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  17:00:00,31.0,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.942921241509355,0.0,25.0234262295619,50.19020836170615,884.2289150165,4249387.65965674,23.893823274120075,24.891846515295968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
