Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 08/13  06:00:00,62.869999999999997,68.489381509080204,78.26581681688917,737.9559968916984 
 08/13  07:00:00,65.367500000000007,68.556667883003399,79.1179937639528,746.3458837577246 
 08/13  08:00:00,65.817499999999995,68.828869718056097,79.35978754151832,746.5596271181364 
 08/13  09:00:00,64.580000000000013,69.148123278453212,76.79772581195428,728.382418619899 
 08/13  10:00:00,63.477500000000006,69.706100398743956,71.75678250927928,711.9961520747075 
 08/13  11:00:00,65.390000000000001,71.016458804088046,64.65772048587034,704.8371658430647 
 08/13  12:00:00,68.202500000000015,72.598679622183667,58.97120513306793,706.6758840255302 
 08/13  13:00:00,69.530000000000001,73.957082119109742,55.0696335080408,707.2449170380913 
 08/13  14:00:00,70.362500000000011,75.205088200692472,52.01672826029041,711.4376339155216 
 08/13  15:00:00,71.150000000000006,76.571503565743939,48.44422117448178,714.4472145278587 
 08/13  16:00:00,71.757499999999993,76.914427857185458,45.47085648542106,723.1676330086912 
 08/13  17:00:00,71.509999999999991,76.911671495491561,42.13878745070902,717.741346438278 
 08/13  18:00:00,69.890000000000015,76.880763250972763,38.44695976344941,715.8959974816535 
 08/13  19:00:00,67.504999999999995,76.831638380042989,35.67972583209159,714.2071878552322 
 08/13  20:00:00,64.647500000000008,76.623091510610848,35.08665422335714,712.7332041549273 
 08/13  21:00:00,61.362499999999997,74.599154869225714,37.26846873638429,707.754850013999 
 08/13  22:00:00,59.742500000000007,72.036730414235251,40.577581389375428,704.271161798072 
 08/13  23:00:00,58.415000000000006,69.951155018994754,43.7481030936204,705.3186835697222 
 08/13  24:00:00,56.952500000000001,68.108083972113107,46.57007476872839,707.6420452203586 
 08/14  01:00:00,55.805000000000000,67.768817672254357,46.782404442483549,709.7160229258393 
 08/14  02:00:00,53.262500000000003,67.715014392946401,47.02585578810729,707.4094753418261 
 08/14  03:00:00,51.530000000000001,67.692980851834960,48.08799910740537,701.0877043748214 
 08/14  04:00:00,50.810000000000002,67.688330925763566,48.49285973527793,695.9294112780567 
 08/14  05:00:00,50.090000000000003,67.680719255920394,48.8505907584568,691.8297663362059 
 08/14  06:00:00,49.594999999999999,67.673554917796707,49.44450398850125,688.5533733414958 
 08/14  07:00:00,52.159999999999997,67.717824743089977,50.028739877889638,688.0499178495687 
 08/14  08:00:00,56.142499999999998,67.789879747314927,50.957268101008647,694.4685067963756 
 08/14  09:00:00,60.484999999999999,67.876459769730957,51.09621794533899,707.8091712926494 
 08/14  10:00:00,64.265000000000015,68.175456672764426,50.651486418037759,729.3054286493557 
 08/14  11:00:00,66.267500000000013,69.805076778095710,47.865231970451109,750.6705232871782 
 08/14  12:00:00,66.515000000000015,71.361765299040485,44.96990746582495,761.911547786906 
 08/14  13:00:00,68.967500000000001,72.783981704704260,43.23945946493193,766.0836524754873 
 08/14  14:00:00,71.082499999999996,74.288507392864148,42.311284352447469,775.6183602120918 
 08/14  15:00:00,71.420000000000002,75.784970096901887,41.30238716066845,777.7414387859285 
 08/14  16:00:00,71.420000000000002,76.862452285997080,40.32694522524895,772.032314002322 
 08/14  17:00:00,70.745000000000005,76.897633560145437,39.62402076069513,764.801321791405 
 08/14  18:00:00,70.340000000000003,76.889331746294346,39.2147495075409,757.6659819824791 
 08/14  19:00:00,69.102499999999992,76.855802297087223,40.53688853719379,750.5771296593684 
 08/14  20:00:00,66.784999999999997,75.969483131077453,44.706635131768,739.7657546614728 
 08/14  21:00:00,65.164999999999992,74.336612620572396,49.31977510201402,730.1021535191195 
 08/14  22:00:00,64.759999999999991,72.890177805186056,52.59132450704252,727.0884072734821 
 08/14  23:00:00,64.197499999999991,71.826426247436203,55.52608220230984,729.2362386952134 
 08/14  24:00:00,63.185000000000002,70.949542770554899,57.59143269763077,731.7135170768136 
 08/15  01:00:00,62.780000000000001,70.223949403770945,59.02929351506068,733.3957848960299 
 08/15  02:00:00,62.555000000000007,69.619053863200307,60.41315380956406,735.4731579228118 
 08/15  03:00:00,62.082499999999996,69.055374103157675,62.38395820039531,738.2529080970089 
 08/15  04:00:00,60.530000000000001,68.285699165952991,65.6658397875485,737.8224925586695 
 08/15  05:00:00,59.382500000000000,67.835139763739278,69.59627768087734,731.8894262008982 
 08/15  06:00:00,60.417499999999997,67.862644708012425,72.4394773539485,731.8528863872722 
 08/15  07:00:00,61.047499999999999,67.878882355149372,75.81222350975759,736.3989513380236 
 08/15  08:00:00,61.655000000000001,67.891728986173320,78.48907787547172,739.7440006642247 
 08/15  09:00:00,62.622500000000002,67.912160823865150,80.95644271524265,745.3239325603003 
 08/15  10:00:00,62.734999999999999,67.914297042205845,83.19688757091889,749.4543809667273 
 08/15  11:00:00,62.487499999999997,67.908517934885879,84.53982464208289,749.1543106710778 
 08/15  12:00:00,62.194999999999993,67.901914551733697,85.32494731499125,745.1347992904632 
 08/15  13:00:00,62.284999999999997,67.903693713834286,85.69651902287292,742.8878365746929 
 08/15  14:00:00,62.982500000000002,67.918602488641284,86.34205925239215,741.9516311918208 
 08/15  15:00:00,63.545000000000002,67.930536260846978,87.46288433555348,746.4109153661898 
 08/15  16:00:00,63.792499999999997,67.935568721520980,88.51434122576302,752.8645659987303 
 08/15  17:00:00,63.972499999999997,67.939172940262353,89.58065793953957,757.657658757451 
 08/15  18:00:00,64.265000000000001,67.945324348678866,90.56583392491234,760.9877461935332 
 08/15  19:00:00,64.400000000000006,67.948074055152432,91.50719134835053,764.194658527589 
 08/15  20:00:00,64.175000000000011,67.942760993424457,92.12462187138229,766.9223565431033 
 08/15  21:00:00,63.815000000000012,67.935420069810561,92.23312079544185,767.8991309833164 
 08/15  22:00:00,63.905000000000001,67.936747129051369,92.06333782065505,765.8376362308379 
 08/15  23:00:00,63.815000000000012,67.934863668077625,92.0335236091061,763.3598745634516 
 08/15  24:00:00,63.567500000000003,67.929877731871215,91.79583509063375,762.6990057318365 
 08/16  01:00:00,63.612499999999997,67.929766079905676,91.34996080242868,761.693210025676 
 08/16  02:00:00,63.905000000000001,67.936379308511789,90.72452775755801,761.9835335779196 
 08/16  03:00:00,64.039999999999992,67.939472714671780,90.17988926703045,763.4938194557934 
 08/16  04:00:00,64.039999999999992,67.939610458084047,89.69704658850955,761.5292742395679 
 08/16  05:00:00,61.564999999999998,67.885664828901724,87.49563918971191,744.2790256811841 
 08/16  06:00:00,59.742500000000007,67.846637503421150,81.49448430954917,712.7710373224287 
 08/16  07:00:00,59.202500000000001,67.837126557236559,76.34389021544573,691.1386319385233 
 08/16  08:00:00,58.775000000000006,67.829289694225920,72.44223553952576,679.8550390306552 
 08/16  09:00:00,59.314999999999998,67.839238424152839,70.12423491586645,675.5683536424966 
 08/16  10:00:00,59.832499999999996,67.846725911456019,68.88248221639367,680.4870728167184 
 08/16  11:00:00,60.349999999999994,67.854110863471533,67.95786544695813,688.7160783477928 
 08/16  12:00:00,60.620000000000005,67.856674003235611,66.1778691332719,687.9470255995485 
 08/16  13:00:00,59.269999999999996,67.826804497837387,64.00814168255889,678.8312118052461 
 08/16  14:00:00,57.222499999999997,67.784343575748920,62.12500067525059,656.3574242766408 
 08/16  15:00:00,58.055000000000000,67.814747474504912,60.39331530608035,657.4086933031781 
 08/16  16:00:00,58.775000000000006,67.838615423202896,58.77183193897382,656.7028873069879 
 08/16  17:00:00,58.527500000000003,67.835887695845599,55.22953492255575,655.6948884632569 
 08/16  18:00:00,57.784999999999997,67.820679242175032,51.80514327465268,656.7382862138106 
 08/16  19:00:00,56.367499999999993,67.792666874121664,49.3125886628745,658.6667028094535 
 08/16  20:00:00,55.197499999999998,67.769131082812891,48.34240309767912,657.5440068000244 
 08/16  21:00:00,53.397500000000001,67.736211897424425,48.58288079900311,659.4637644939537 
 08/16  22:00:00,52.745000000000005,67.728140414065550,49.911676724964028,655.4975706164428 
 08/16  23:00:00,52.655000000000001,67.729831286912685,50.90665788640459,654.3399743761918 
 08/16  24:00:00,53.420000000000002,67.743264758723683,51.92699257210702,661.596461739921 
 08/17  01:00:00,53.960000000000001,67.753548271510553,52.05835125938465,670.9397306212361 
 08/17  02:00:00,53.172499999999999,67.739440355881285,51.549934274335637,677.2445261468618 
 08/17  03:00:00,53.149999999999999,67.739130158844944,51.2199579462773,676.8640103117025 
 08/17  04:00:00,53.757499999999993,67.751843499550745,50.85387303981628,675.3875523535829 
 08/17  05:00:00,53.060000000000002,67.741215486202663,50.39412779603902,673.4205836783776 
 08/17  06:00:00,52.519999999999996,67.730344363851913,50.12904122443758,670.8218966858436 
 08/17  07:00:00,53.532500000000006,67.748994795076143,49.23582235077082,669.1784695351456 
 08/17  08:00:00,55.265000000000001,67.779198912486905,47.42429556193308,660.7950285518081 
 08/17  09:00:00,57.965000000000003,67.828402223364236,45.87584183358179,656.6097363594777 
 08/17  10:00:00,61.317500000000003,67.893765358898492,45.166100609324,656.9921636188915 
 08/17  11:00:00,63.950000000000003,67.944559178099809,44.11449369921455,658.664745903397 
 08/17  12:00:00,65.547499999999985,68.141769126065526,42.18989958550434,657.7342380114866 
 08/17  13:00:00,67.144999999999996,68.984003073611262,39.54158228436848,656.7624861906734 
 08/17  14:00:00,69.170000000000002,69.991086352189413,37.62251427046067,656.1821418301056 
 08/17  15:00:00,70.542500000000004,71.225512348584800,35.76444693009004,653.6283794208752 
 08/17  16:00:00,70.767500000000013,72.612975251673774,34.51179470203276,662.6023509418847 
 08/17  17:00:00,70.700000000000003,73.951552850019723,33.97640970359679,681.896678137259 
 08/17  18:00:00,70.025000000000006,74.883364962131878,33.58217830386415,696.8758128112789 
 08/17  19:00:00,67.932500000000005,74.863745282918472,34.21017575550025,708.0753911384186 
 08/17  20:00:00,65.232500000000002,73.517497756261221,36.227821282845159,710.9873071159674 
 08/17  21:00:00,62.420000000000002,71.430071492465359,39.68848149683489,714.2661129898049 
 08/17  22:00:00,61.115000000000009,69.335815518971714,43.44165093299645,716.4985963925619 
 08/17  23:00:00,58.730000000000004,67.916322107986545,46.52546968976059,720.9062316181925 
 08/17  24:00:00,57.605000000000004,67.802504808311909,48.611863737237069,719.6307241071513 
 08/18  01:00:00,56.615000000000002,67.784843664129738,50.233522833803629,716.2394085428578 
 08/18  02:00:00,55.715000000000003,67.773162402568005,51.426349455753818,710.9328416076006 
 08/18  03:00:00,54.342500000000001,67.752985774505618,52.15649615456243,707.0017579033312 
 08/18  04:00:00,53.262500000000003,67.735704472895151,53.21943807908411,702.4803379866324 
 08/18  05:00:00,51.935000000000002,67.714942341046878,53.87168684625837,698.4767146305998 
 08/18  06:00:00,51.597499999999997,67.709334692712403,53.740550104865878,693.9838129566102 
 08/18  07:00:00,53.037500000000009,67.735029293389147,53.732776036507619,692.5965037975926 
 08/18  08:00:00,56.367500000000000,67.793200525061735,53.954705466961097,697.0450188025433 
 08/18  09:00:00,61.969999999999999,67.904943000821305,55.189707809806538,711.1645080206974 
 08/18  10:00:00,66.200000000000003,68.111155125612214,57.12252952879077,734.5870311157788 
 08/18  11:00:00,69.305000000000007,69.608442767083801,56.71907929943612,755.9204317757537 
 08/18  12:00:00,71.870000000000005,71.422501404926962,55.02056066215606,776.9619688674052 
 08/18  13:00:00,72.567499999999995,73.048567214849754,52.129979806084538,789.4993139559805 
 08/18  14:00:00,74.187500000000000,74.546637471436156,48.92798842804449,792.961435604377 
 08/18  15:00:00,75.200000000000003,76.129235652980441,45.60831773148676,790.6218191066453 
 08/18  16:00:00,75.312500000000000,76.990381622395404,43.14273673667415,782.4253689687516 
 08/18  17:00:00,75.717500000000001,76.998660356296483,40.8610356539385,786.1585705811241 
 08/18  18:00:00,74.457499999999996,76.973935697129093,39.270070877277188,789.7385516779349 
 08/18  19:00:00,72.230000000000004,76.928647407697369,38.71457325602807,784.997485996294 
 08/18  20:00:00,68.607500000000002,76.844873478490655,39.84141839303692,770.2346736764922 
 08/18  21:00:00,66.582499999999996,75.734603042892090,43.74204808380544,748.2803911195597 
 08/18  22:00:00,65.480000000000004,73.760017968809748,48.532805753171427,737.1988049361731 
 08/18  23:00:00,63.590000000000003,71.837720287511729,52.82179840941586,733.0614348885949 
 08/18  24:00:00,61.092500000000001,70.074630627523817,56.990609148896897,730.4148662257472 
 08/19  01:00:00,59.180000000000007,68.416740532990588,61.210048013748707,727.3646790370126 
 08/19  02:00:00,56.840000000000003,67.785574046348628,63.067162417504508,724.3852757084513 
 08/19  03:00:00,55.422499999999999,67.751755272672128,63.596991490296819,718.1271495244919 
 08/19  04:00:00,55.782499999999999,67.771338533979645,63.00980900022775,713.9173686123696 
 08/19  05:00:00,55.894999999999996,67.781030468871450,62.552658121215149,712.4540571034232 
 08/19  06:00:00,56.322499999999998,67.791720618123549,62.522515650412397,711.7858412136919 
 08/19  07:00:00,57.784999999999997,67.819433522304507,64.13632183050697,714.1985941806075 
 08/19  08:00:00,60.035000000000004,67.861241865832795,66.17140817163525,720.687997425229 
 08/19  09:00:00,65.480000000000004,68.014992370170091,67.4542639724726,737.8356853219901 
 08/19  10:00:00,70.317499999999995,69.492504885786559,65.10850790846169,764.3214568205958 
 08/19  11:00:00,73.287499999999994,71.895147808772805,60.26622196409947,776.5825494517256 
 08/19  12:00:00,74.974999999999994,74.058970682046592,55.48803108198187,784.4983599190414 
 08/19  13:00:00,76.280000000000001,76.017529684132484,52.225808641561147,798.8614750774316 
 08/19  14:00:00,77.157499999999999,77.030407259324619,50.84295260052977,806.4940259663034 
 08/19  15:00:00,77.584999999999994,77.036083335467708,48.4480935024035,819.1132889597726 
 08/19  16:00:00,78.732500000000002,77.057050587823994,45.12631305842635,822.2367589494388 
 08/19  17:00:00,78.215000000000003,77.048433839701175,41.92065436266598,819.8785581258759 
 08/19  18:00:00,76.865000000000009,77.021830950289043,40.09748084522259,826.2921985567291 
 08/19  19:00:00,74.997500000000002,76.984398763105673,40.025212058762637,827.3853716900046 
 08/19  20:00:00,72.545000000000002,76.933144331461079,41.72325406582526,812.9672565350013 
 08/19  21:00:00,71.150000000000006,76.769323612936688,44.68541816593541,791.9472849037115 
 08/19  22:00:00,70.992500000000007,75.602761836875004,48.50255167078461,777.445138411932 
 08/19  23:00:00,67.347499999999997,74.019246701484178,52.38681734645975,768.0383635586474 
 08/19  24:00:00,64.107500000000002,72.353114216255392,57.23064134946903,752.22677525139 
 08/20  01:00:00,62.600000000000001,70.990380733239107,62.3339985887921,742.2274314466009 
 08/20  02:00:00,60.484999999999999,69.568196822247671,67.18617494734126,735.4621618911888 
 08/20  03:00:00,58.640000000000001,68.160598334924515,70.91817121254729,727.811950416489 
 08/20  04:00:00,57.875000000000000,67.800715095157344,71.43667064810069,723.9943880675287 
 08/20  05:00:00,57.177500000000002,67.793137212031382,70.88182270490407,721.0657934630606 
 08/20  06:00:00,57.402500000000003,67.804473044904086,70.42826026953685,718.1996739900009 
 08/20  07:00:00,59.540000000000006,67.848393868202749,70.75211179350838,720.1345753734968 
 08/20  08:00:00,62.307499999999997,67.906503237769840,72.09479338906493,730.8760839889648 
 08/20  09:00:00,66.357500000000002,68.584880033078178,72.11262814682869,749.6597018888684 
 08/20  10:00:00,70.992500000000007,70.713204120247184,68.06306203313618,775.6125658029057 
 08/20  11:00:00,73.805000000000007,73.060008221161922,63.695195503113207,791.4791076575318 
