Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 06/02  08:00:00,12.375,19.80340685976556,60.338513410860318,866.2253728771539 
 06/02  09:00:00,12.0,19.796327404358079,59.685576370897027,865.683973640525 
 06/02  10:00:00,12.625,19.815499113351895,59.283040990046149,865.4463048845678 
 06/02  11:00:00,13.0,19.821733834251135,59.19207797360977,865.1570656258653 
 06/02  12:00:00,12.375,19.802952965151954,58.260986841732528,865.2867859489363 
 06/02  13:00:00,13.25,19.828612009535705,57.1386186587348,865.0248968414642 
 06/02  14:00:00,13.375,19.831036671873564,56.22323942997393,865.2337804454685 
 06/02  15:00:00,13.0,19.826769566972407,55.097391095000208,866.2015456860506 
 06/02  16:00:00,13.0,19.8239878189411,54.19400659046778,867.1968346348149 
 06/02  17:00:00,12.375,19.80990719524474,53.53862528197575,867.5305902500195 
 06/02  18:00:00,12.0,19.794726375480776,53.143918705015,867.5329635970157 
 06/02  19:00:00,12.0,19.79424325656092,53.273194324141659,868.3081535422342 
 06/02  20:00:00,12.0,19.803139077698263,53.667913212381289,869.1929293890491 
 06/02  21:00:00,12.0,19.80644029904839,54.52612016918202,869.8187202135569 
 06/02  22:00:00,12.0,19.808058825268497,55.285133248278089,870.2257589562804 
 06/02  23:00:00,12.0,19.808625813369429,56.06269631685693,870.5417494639421 
 06/02  24:00:00,12.0,19.809635506702429,57.195742428043448,870.7637536673552 
 06/03  01:00:00,11.375,19.794268430354678,57.99801058058768,870.6344521541024 
 06/03  02:00:00,11.0,19.78494086345836,57.975324075973748,870.7850822033947 
 06/03  03:00:00,11.0,19.78624133186212,57.688816439430627,871.109139408579 
 06/03  04:00:00,11.0,19.78708730381194,57.06120094880957,871.4092722997909 
 06/03  05:00:00,11.0,19.786531486250106,56.48537381347997,871.691998573504 
 06/03  06:00:00,11.0,19.783484161593237,55.82673150600489,871.6127813526086 
 06/03  07:00:00,11.0,19.78112744342086,54.65182816646093,871.2804839668138 
 06/03  08:00:00,11.0,19.777578652017348,53.40209468630255,871.5198342123189 
 06/03  09:00:00,11.0,19.77772348219441,52.799660211674268,871.9891879050874 
 06/03  10:00:00,11.0,19.7748975891799,52.451125308686808,872.4050741473847 
 06/03  11:00:00,11.0,19.775360245545696,52.19091597712184,872.787226279246 
 06/03  12:00:00,11.625,19.793685965126089,51.93734813747082,873.2533149763804 
 06/03  13:00:00,12.625,19.82054021701035,51.69119424293491,873.8476532352026 
 06/03  14:00:00,13.625,19.846073917775095,51.66632628778514,874.4286885774958 
 06/03  15:00:00,13.375,19.83792538787332,52.23031252087473,874.630927153436 
 06/03  16:00:00,12.375,19.808813220386207,52.672029680912618,874.1180856608326 
 06/03  17:00:00,11.375,19.77343094828198,52.490038945716687,873.8135879756299 
 06/03  18:00:00,11.0,19.761632878464075,52.203080413045729,873.5594792994248 
 06/03  19:00:00,11.0,19.771979413926649,51.927761396444399,873.4970687910444 
 06/03  20:00:00,11.0,19.77898403952394,51.75602259426176,873.5770913396812 
 06/03  21:00:00,11.0,19.78248455160558,51.65114680794863,873.7705416148895 
 06/03  22:00:00,11.0,19.784897641955064,51.54637216686458,874.0762801346174 
 06/03  23:00:00,11.0,19.786175504725436,51.64948795651392,874.321731337325 
 06/03  24:00:00,11.0,19.787048701947275,52.24179546694086,874.3712519546114 
 06/04  01:00:00,11.0,19.787566804849726,52.745711444156558,874.342339230868 
 06/04  02:00:00,11.0,19.78809905699115,52.94549394123619,874.2407765999922 
 06/04  03:00:00,11.0,19.788675523861053,52.632294464901708,874.2132741047259 
 06/04  04:00:00,11.0,19.789005933191548,52.30092356630604,874.2870868365769 
 06/04  05:00:00,10.375,19.77339033229937,52.136046320498277,874.2238558985318 
 06/04  06:00:00,10.0,19.76200502146596,52.20251627372449,874.2187888033042 
 06/04  07:00:00,10.0,19.75977388826277,52.43739715572646,874.0964939477976 
 06/04  08:00:00,10.0,19.759315162038978,52.30511694150053,873.4934710035959 
 06/04  09:00:00,10.625,19.773548416105336,52.114248077709337,873.5120655253137 
 06/04  10:00:00,11.625,19.79903393480521,51.803801933453488,873.5902982904898 
 06/04  11:00:00,12.0,19.808891586728387,51.59368728696876,873.1974466896052 
 06/04  12:00:00,12.0,19.808394322650388,51.45809375077559,872.8651030061637 
 06/04  13:00:00,12.625,19.823237281798236,51.50931567338671,873.2124922112445 
 06/04  14:00:00,12.375,19.814324894823739,51.95457828838336,873.3933271015249 
 06/04  15:00:00,12.625,19.81906328250444,51.8076230080629,873.2191032976741 
 06/04  16:00:00,13.0,19.826910963963788,51.647681557698309,873.135443810761 
 06/04  17:00:00,11.75,19.785952321960005,51.68336546944862,873.2445280861813 
 06/04  18:00:00,10.375,19.738810170464448,51.72697173796658,873.0064853509783 
 06/04  19:00:00,9.375,19.723238397170847,51.71575820643754,872.7621571755935 
 06/04  20:00:00,9.0,19.724971113268567,51.647482640137258,872.738402576533 
 06/04  21:00:00,9.0,19.731306867487235,51.59813885139171,873.2458837784459 
 06/04  22:00:00,9.0,19.734963158992508,51.53717693740363,873.6520226110274 
 06/04  23:00:00,9.625,19.7535272932267,51.41883471784364,873.965549353253 
 06/04  24:00:00,10.0,19.764388656180473,51.37635204567143,874.0618498044506 
 06/05  01:00:00,10.0,19.764615685560359,51.52624577707842,873.886871803346 
 06/05  02:00:00,10.625,19.78068024651655,52.04158184550049,873.7549030320143 
 06/05  03:00:00,11.0,19.790267668189896,52.750923255982808,874.0857656981613 
 06/05  04:00:00,11.0,19.79018082871332,54.013186246985629,874.3628787428186 
 06/05  05:00:00,11.0,19.79008742269237,55.76509119549299,874.4050174232343 
 06/05  06:00:00,11.625,19.804952850896613,57.83405321154788,874.0635076498581 
 06/05  07:00:00,12.0,19.81356768872306,60.21172128329335,873.2807879380735 
 06/05  08:00:00,12.625,19.82759220026822,62.28251529611161,871.9870592829024 
 06/05  09:00:00,13.0,19.836337936148387,63.762525850526497,872.1833302168382 
 06/05  10:00:00,13.0,19.833328427507149,65.1241090543293,872.5679213606064 
 06/05  11:00:00,13.625,19.848295390569544,66.71961647067366,873.284237189268 
 06/05  12:00:00,14.0,19.858095175350895,68.25059007439116,873.9966124666308 
 06/05  13:00:00,14.0,19.85476815157979,69.50281030292095,874.2376655785313 
 06/05  14:00:00,13.375,19.832183243415725,70.66582774297649,873.0348150062023 
 06/05  15:00:00,13.625,19.837109966264209,70.60064469888954,872.6787194236449 
 06/05  16:00:00,14.0,19.84787697567959,70.98062170886512,873.3833114053621 
 06/05  17:00:00,14.625,19.865483066093487,71.6376153921756,874.2151210352281 
 06/05  18:00:00,14.375,19.857894173077363,72.62868579196439,874.7717242141889 
 06/05  19:00:00,13.375,19.833145317487096,72.86272633252016,874.7520418550537 
 06/05  20:00:00,12.375,19.810126334371114,72.66203548075495,874.4484000691429 
 06/05  21:00:00,12.0,19.803445374332609,71.8184693971718,874.1023163009033 
 06/05  22:00:00,12.0,19.80571046391597,71.05214605714002,874.1253073966685 
 06/05  23:00:00,12.625,19.82391714169679,70.63924484071092,874.3420741787957 
 06/05  24:00:00,13.0,19.835435445423749,70.96979048215292,874.7198203158991 
 06/06  01:00:00,13.0,19.83582144706236,71.31951368072757,874.9417866626116 
 06/06  02:00:00,13.0,19.836119800264254,71.60127380935802,875.0088909605296 
 06/06  03:00:00,13.0,19.836470838795788,71.88029736306595,875.0655174966596 
 06/06  04:00:00,13.0,19.836750143012915,72.07664129342196,875.1716794805603 
 06/06  05:00:00,12.375,19.820821995145864,72.0328064566755,875.1358905437244 
 06/06  06:00:00,12.625,19.82613868503388,71.5257302481615,874.9481693732724 
 06/06  07:00:00,13.0,19.83453489088512,71.65624854858737,875.0348334015903 
 06/06  08:00:00,13.625,19.847744455447235,72.07864193761009,874.8635137072529 
 06/06  09:00:00,14.0,19.854547959352425,73.09379349671402,874.8742493915001 
 06/06  10:00:00,14.0,19.84785064454885,74.07866892685556,875.0931465443748 
 06/06  11:00:00,15.25,19.887820281829943,74.88310351450233,875.4130148604779 
 06/06  12:00:00,16.625,20.037161718247057,75.66320403032298,875.9507907757216 
 06/06  13:00:00,18.25,20.27783361731886,76.07008580683032,876.7225260363068 
 06/06  14:00:00,19.0,20.493007460798596,76.75524572529759,877.406384741201 
 06/06  15:00:00,18.375,20.581551683915757,76.7611029071909,877.1559073577179 
 06/06  16:00:00,16.75,20.521166072531267,76.44315971605819,876.04447235522 
 06/06  17:00:00,16.0,20.456473007244747,76.23545682871628,875.4577226763906 
 06/06  18:00:00,15.375,20.41579961065099,75.85491231749782,875.0951266442228 
 06/06  19:00:00,15.0,20.220668731832267,75.90114455301945,875.1300673614953 
 06/06  20:00:00,14.375,20.04318562460198,76.56973407327622,875.1597553008583 
 06/06  21:00:00,14.625,19.90545714508866,76.8939388502501,875.1432186250115 
 06/06  22:00:00,15.0,19.885493172989219,76.05233807386542,875.3711274140449 
 06/06  23:00:00,14.375,19.855942437405678,75.3802279246514,875.8119967823138 
 06/06  24:00:00,14.0,19.84811070606128,74.56269908090045,875.9569752767477 
 06/07  01:00:00,14.0,19.85285310728662,73.25197364163584,876.0478549660896 
 06/07  02:00:00,14.0,19.85478552349005,72.11916781864595,876.0900531661077 
 06/07  03:00:00,14.0,19.85642029891309,71.27562222088388,876.0763003940186 
 06/07  04:00:00,14.0,19.857502435481125,70.69972145689157,876.2281469360387 
 06/07  05:00:00,14.0,19.857792576035103,70.24394072478052,876.3578756507077 
 06/07  06:00:00,14.0,19.8556154665267,69.92070241293925,876.3991768746615 
 06/07  07:00:00,14.0,19.85018659131888,69.67163291678154,876.5334486594534 
 06/07  08:00:00,15.25,19.95127778963277,69.22682855996372,876.7620371702224 
 06/07  09:00:00,16.0,20.10005262569036,68.95004946769918,877.2750392638155 
 06/07  10:00:00,16.625,20.17873977465691,68.62877329316174,877.5787559848326 
 06/07  11:00:00,17.0,20.32718903638381,68.73268449735235,877.691895459218 
 06/07  12:00:00,17.625,20.447775210528339,69.55131659029205,877.824814571702 
 06/07  13:00:00,18.625,20.607652186871076,70.05942329248613,878.1737360785523 
 06/07  14:00:00,19.0,20.734043710084479,70.27933615992709,878.3825618790665 
 06/07  15:00:00,19.0,20.83794205788218,69.76220202344769,878.5097116838331 
 06/07  16:00:00,18.375,20.887519250844478,69.43777053343085,878.3689912139613 
 06/07  17:00:00,18.625,20.993731091424836,68.96390374844197,878.2256414041365 
 06/07  18:00:00,18.375,21.10933540167462,68.4572774652786,878.2883187775551 
 06/07  19:00:00,18.0,21.058953921872619,68.72099132384948,877.9834452814378 
 06/07  20:00:00,17.375,20.86682001784097,69.26273928052162,877.790966879048 
 06/07  21:00:00,16.375,20.579405403454634,69.5895305898289,877.4866645779882 
 06/07  22:00:00,15.375,20.318772119904126,69.86821096689129,877.2697072432209 
 06/07  23:00:00,14.375,20.057330697940537,70.2835762853152,877.0949097920416 
 06/07  24:00:00,13.375,19.858266880370093,70.59235999413696,876.8842586992234 
 06/08  01:00:00,13.0,19.83320081804347,70.25232728099029,876.6479382178048 
 06/08  02:00:00,12.375,19.80924383025297,69.77935591350412,876.4246332154842 
 06/08  03:00:00,12.0,19.807443909561159,68.75013475787522,876.1461723517651 
 06/08  04:00:00,11.375,19.79681047266231,67.69855724301785,875.9158969720518 
 06/08  05:00:00,11.625,19.804862710506375,66.48212462271985,875.6815263161931 
 06/08  06:00:00,13.875,19.860684334827185,65.87980322576986,875.8792143939716 
 06/08  07:00:00,16.875,20.013797037556136,64.70265457893088,876.869626572272 
 06/08  08:00:00,19.25,20.391153027011098,61.81718836014312,878.3285427644662 
 06/08  09:00:00,20.625,20.70846032545199,59.7567599111534,879.6668508680336 
 06/08  10:00:00,21.625,20.989578976324454,59.200530331270808,880.131848513937 
 06/08  11:00:00,22.0,21.212536605307148,59.00968871033062,879.7812221575134 
 06/08  12:00:00,22.0,21.353237973450619,59.00747487080788,879.4985061127576 
 06/08  13:00:00,22.0,21.495666013773908,59.08749583203067,879.3122175381386 
 06/08  14:00:00,22.625,21.706567902819818,59.29521082299512,879.3482864949688 
 06/08  15:00:00,22.375,21.89777925630149,59.246404605682858,878.6379204636818 
 06/08  16:00:00,22.0,21.999391352357134,59.09905439224045,877.7937275470322 
 06/08  17:00:00,21.375,22.101756617003127,59.14802060616833,877.5790345376298 
 06/08  18:00:00,21.0,22.17720230410739,58.81462164483966,877.6330581060241 
 06/08  19:00:00,20.375,22.125981889968118,58.831089604696249,877.5770805719426 
 06/08  20:00:00,19.375,21.892934272770323,59.30391496752772,877.3800594377358 
 06/08  21:00:00,18.375,21.638591187512185,59.40202907475795,877.2970464196983 
 06/08  22:00:00,17.625,21.415405770553446,59.35339050707947,877.178359879979 
 06/08  23:00:00,17.15,21.228285439889075,59.296623102110078,877.0941167005268 
 06/08  24:00:00,17.0,21.070241866170965,59.53732683273395,877.0950134785653 
 06/09  01:00:00,16.375,20.895041862568566,60.306723589577668,877.1364715528105 
 06/09  02:00:00,16.0,20.703595518966709,60.82995768328786,877.114457145719 
 06/09  03:00:00,15.375,20.534580953500695,61.674138219240777,877.1159652963586 
 06/09  04:00:00,14.375,20.318180104570737,62.71591423047674,876.9719552033452 
 06/09  05:00:00,14.0,20.205971238385265,63.24903831167525,876.7699395927837 
 06/09  06:00:00,15.25,20.36911992857234,62.55523801795896,876.7487777705842 
 06/09  07:00:00,17.25,20.760079093536754,60.75569008139645,877.1220896661301 
 06/09  08:00:00,19.875,21.1836349071952,59.91449949702876,877.7227287623675 
 06/09  09:00:00,22.25,21.574151469397735,60.4539396140158,878.3624735721699 
 06/09  10:00:00,23.625,21.910285840765817,61.59149209715882,878.1482617909695 
 06/09  11:00:00,24.625,22.191416309812138,62.29715477171057,877.395069245496 
 06/09  12:00:00,25.625,22.444186065467535,62.24479654050366,876.3800424691449 
 06/09  13:00:00,26.0,22.678936171873717,62.479015032399,875.2925218834922 
 06/09  14:00:00,26.625,22.94537552744236,61.90338916614788,874.3003397370978 
 06/09  15:00:00,27.0,23.222133977777767,61.040675054735149,873.5044017465466 
 06/09  16:00:00,27.0,23.4240442019392,60.447935868058497,872.8568169194958 
 06/09  17:00:00,27.0,23.61918055920252,59.92862385731554,872.4073958844833 
 06/09  18:00:00,27.0,23.82841751692696,59.38009393875326,871.9661323874585 
 06/09  19:00:00,26.375,23.86321276986786,59.44120502311695,871.5089684758963 
 06/09  20:00:00,24.75,23.69705606522368,60.50235423234103,871.678768517594 
 06/09  21:00:00,23.375,23.479193377368597,62.19505800795699,872.4287477454499 
 06/09  22:00:00,22.375,23.3014884038012,63.4467655129941,873.1093157427818 
 06/09  23:00:00,21.375,23.115513866176966,64.47992401951027,873.3226802073989 
 06/09  24:00:00,21.0,22.97607913682642,65.26139650118405,873.4136506086428 
 06/10  01:00:00,21.0,22.897741985614254,65.72218891936812,873.2067452942067 
 06/10  02:00:00,20.375,22.780479372257564,66.24567594987515,872.9108521163614 
 06/10  03:00:00,20.0,22.640581279144187,66.82235489112922,872.4745971723136 
 06/10  04:00:00,19.375,22.51730704678684,67.39947138609796,872.2887040796228 
 06/10  05:00:00,19.0,22.427342643972126,67.85865518931245,872.2543484891061 
 06/10  06:00:00,19.625,22.58316042516299,67.49651299043714,872.389211081792 
 06/10  07:00:00,21.875,22.906525800750758,67.05415535404647,872.4328367812245 
 06/10  08:00:00,23.0,23.154533817291396,67.1278961054414,872.3322062424577 
 06/10  09:00:00,24.25,23.418299866415166,67.44391923486727,871.7055651228033 
 06/10  10:00:00,25.625,23.7499815180723,67.00913809378368,870.672783871471 
 06/10  11:00:00,26.0,23.96558094261621,66.33626618994026,869.3112574692053 
 06/10  12:00:00,26.625,24.139485819891669,65.71463642752222,867.7295719186691 
 06/10  13:00:00,27.625,24.352014620126459,65.1691911605334,865.2761020677231 
 06/10  14:00:00,28.625,24.619120917761039,64.92048484226929,862.9873737867348 
 06/10  15:00:00,29.0,24.853984416339189,64.64086765602265,861.4593584327103 
 06/10  16:00:00,29.0,25.03518645216026,64.97269518097953,860.8110430821671 
 06/10  17:00:00,29.0,25.121888489765007,66.63581809788896,860.0943428024866 
 06/10  18:00:00,28.375,25.108866936721076,67.35199827683349,859.6894649340578 
 06/10  19:00:00,27.375,25.084602563092838,68.03633918620055,860.1104777056933 
 06/10  20:00:00,27.0,25.0747931283938,69.71397271157895,861.220120317106 
 06/10  21:00:00,26.375,25.054960011980229,71.66171022859743,862.4994742140111 
 06/10  22:00:00,25.375,24.96536321387429,73.6947781481035,863.766832822389 
 06/10  23:00:00,24.75,24.850633935366017,75.64010025246296,864.8536854790689 
 06/10  24:00:00,24.225,24.755524071079184,77.73737649390402,865.3408107250673 
 06/11  01:00:00,23.375,24.62768151234427,79.91803543362502,865.7427319622692 
 06/11  02:00:00,23.0,24.515659999050944,81.62190854465294,866.6500051626482 
 06/11  03:00:00,23.0,24.459447385415915,82.53186263869321,867.1389273460167 
 06/11  04:00:00,22.375,24.36975524938148,82.72429144398567,867.0163468332726 
 06/11  05:00:00,22.0,24.31061209898468,82.68192184771655,867.090598463323 
 06/11  06:00:00,22.625,24.479128677424805,81.92408667201971,867.4281430038346 
 06/11  07:00:00,23.625,24.776121917675945,81.53072011682429,867.9223443903604 
 06/11  08:00:00,24.625,24.989484125628793,82.03032214179059,868.3943454166846 
 06/11  09:00:00,26.25,25.052146443441886,81.3338507373031,868.5503657389659 
 06/11  10:00:00,28.25,25.106795480747246,77.54062023113963,868.3169401803918 
 06/11  11:00:00,29.625,25.147887342093069,72.08949404125602,867.7526394296281 
 06/11  12:00:00,30.625,25.180328505533685,67.68490295350506,867.1143418025868 
 06/11  13:00:00,30.375,25.17738134286563,64.81433839310331,866.2632014442868 
 06/11  14:00:00,30.625,25.17677967939604,63.403313018809459,865.4752785628078 
 06/11  15:00:00,30.375,25.168924554952704,62.05517331450326,865.2339139682155 
 06/11  16:00:00,30.0,25.153352233682037,61.07131866532408,865.0228327541446 
 06/11  17:00:00,28.75,25.118540650502618,60.356756801753309,864.8393397673565 
