Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/30  22:00:00,24.6,0.0,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.939693978071136,0.0,24.99840049359105,50.2546956867388,1052.7760630797093,1342788.0601897368,23.12287706809771,24.866002041437225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  23:00:00,24.625,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.635681624499025,0.0,24.99871944711774,52.5702083971844,1100.2028684385319,1013959.2616490616,23.048109864507109,24.92681349997822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  24:00:00,24.375,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.2210165409448,0.0,24.9973205348126,54.59512813264971,1113.6889641056883,797252.2039548159,22.999510485447745,24.978147600646385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  01:00:00,23.375,0.0,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.832086693519884,0.0,24.991537708155108,56.79741548050091,1109.2788626988905,564447.8620009738,22.96277433258659,25.029290660961473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  02:00:00,23.0,0.0,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.42981211086154,0.0,24.98898416034984,59.01399988814103,1098.9948965560548,344393.0500635887,22.94117970208753,25.08435924013073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  03:00:00,22.874999999999998,0.0,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.8375669083456,0.0,24.945792489620425,60.7199133645925,1089.9154079988207,245130.1899287671,22.903473096677798,25.081391698657943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  04:00:00,22.925,0.0,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.203065539184853,0.0,24.893254599921059,62.33777399948262,1073.459723307077,245130.1899287671,22.86657531828623,25.065844158788538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  05:00:00,22.375,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.548077705721199,0.0,24.830116970529823,63.95299220556324,1061.3018944827414,198548.87310892775,22.833474278652799,25.038567908505848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/31  06:00:00,22.625,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.77752514349813,0.0,24.860946939804138,64.76457961290399,1038.6965844430309,1540.9859875736075,22.898554597682418,25.093672323677045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  07:00:00,23.0,0.0,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.7974299544911,0.0,24.98856443063042,64.35474823863595,1020.7345261630045,0.0,23.17048672424109,25.223350411035633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  08:00:00,23.625,0.0,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.10671163916485,0.0,24.991813458413515,61.604145009570959,1001.461097113262,0.0,23.420315479323983,25.155103035060333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  09:00:00,25.3125,0.0,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.84252012490095,0.0,24.99931657862735,56.821586672673337,979.6935286855518,0.0,23.592054425468658,25.038478555165449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  10:00:00,26.6625,0.0,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.552251157264884,0.0,25.005428062324439,52.273105212259419,968.4431150831204,0.0,23.683160783582495,24.926435282432544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  11:00:00,27.625,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.607803741054865,0.0,25.00947777958655,49.15048613337102,947.6223449073948,0.0,23.760192378123955,24.84935491769434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  12:00:00,29.25,0.0,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.097450458034153,0.0,25.016410171995454,47.51717536337843,934.3331049345967,0.0,23.81189114062483,24.814332990349884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  13:00:00,30.625,0.0,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.129871714166898,0.0,25.021923202915759,47.60221875517537,911.9464385185368,0.0,23.8831565986956,24.822617901814696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  14:00:00,31.0,0.0,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.1194961620861,0.0,25.02298296969098,47.567272804925497,876.1380474647642,155116.7336719349,23.96075761696515,24.822871167677574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  15:00:00,30.75,0.0,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.794600486593,0.0,25.02174117683441,46.57008279424138,852.1065471038857,1020354.9849811653,24.015683468557869,24.795467456367495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  16:00:00,30.85,0.0,43.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.53967097498793,0.0,25.02209568473824,45.79659709997867,844.9027531271374,2858167.95815809,24.028438010916024,24.77566084415596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  17:00:00,30.375,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.522660327753283,0.0,25.020809715379909,45.749108025101509,844.7587502934014,4190670.9824307097,23.93397263612845,24.773006285351117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  18:00:00,29.375,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.857232220660356,0.0,25.017474908912808,46.773536725790759,850.9856772402186,4009015.7560692897,23.773802535005669,24.7960869698664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  19:00:00,29.0,0.0,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.205522777037818,0.0,25.016796843795807,47.8539247825507,867.2764522097656,3565783.4834772238,23.613240296391209,24.82355123083088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  20:00:00,28.375,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.728226577654745,0.0,25.015026158774885,49.51863386713252,881.8224757281209,2887770.691048767,23.451920590875785,24.86507088118306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  21:00:00,27.187500000000005,0.0,59.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.33253920277922,0.0,25.010561893789367,51.51365613856288,903.5537533647603,2130464.7618318439,23.325372135632997,24.91225243789745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  22:00:00,26.637500000000004,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.056372203135473,0.0,25.008586414151766,53.98606895285081,934.2070177245691,1654373.1406029117,23.243618123569534,24.974636856002488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  23:00:00,26.5375,0.0,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.037582445173997,0.0,25.00863415046469,57.49763940134355,957.2956559731752,1388889.0598025653,23.215420270531138,25.0663803721018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  24:00:00,26.4375,0.0,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.27960761415337,0.0,25.00855068025598,62.22326186223282,970.7968440912284,1237072.0329242959,23.239022581144459,25.18967980801766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  01:00:00,26.3375,0.0,75.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.303528331103377,0.0,25.00840640660067,66.36193965140409,974.754988191668,1140998.0394844823,23.28523753813996,25.297586582602955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  02:00:00,26.2375,0.0,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.033396180264526,0.0,25.008058872862386,69.46489866545707,970.907964873009,1060244.9769316877,23.32161730589314,25.37822600308001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  03:00:00,26.137500000000004,0.0,75.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.68998281128348,0.0,25.007823719561018,72.36064712333527,960.1250009617006,999767.8250031977,23.36055237832074,25.453578544181988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  04:00:00,26.0375,0.0,68.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.89476005721567,0.0,25.007456791323713,73.28538984808859,944.5566637781348,943464.8880743022,23.359468003961039,25.477320983156184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  05:00:00,25.375,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.74709329291944,0.0,25.003533751867367,72.634038080738,943.0144753354573,740767.0479348193,23.32093083953783,25.455998121384483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/01  06:00:00,25.625,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.520249401229216,0.0,25.003904386013504,71.61917749549,967.9689045868958,848992.0772911871,23.43132726797832,25.429906681441545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  07:00:00,26.625,0.0,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.593182938173194,0.0,25.0067998720317,67.59140334326412,949.1852856551789,1746349.1993105324,23.624457160826326,25.327922057642323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  08:00:00,28.25,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.44134832723948,0.0,25.012226143794594,62.846510067202228,923.8722906374284,1839739.3795872506,23.797037169965443,25.209996521039888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  09:00:00,30.25,0.0,61.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.438337270360234,0.0,25.01922749933387,58.94402284424407,892.8465795410903,1611846.6730968005,23.968307079509754,25.115799734644744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  10:00:00,31.625,0.0,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.787219879223457,0.0,25.023670459568409,56.524162301639,850.6158809049052,1366042.760833905,24.112667911196149,25.05750174340138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  11:00:00,32.625,0.0,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.521197646329139,0.0,25.027070319918097,55.55675452066743,808.8280724328564,1123868.0283552083,24.192996034783535,25.035981497727336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  12:00:00,33.625,0.0,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.303871048277415,0.0,25.031144024544227,54.77373470792773,783.2039842204043,938724.1019967722,24.218479507145127,25.02001705548344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  13:00:00,34.0,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.106227579905636,0.0,25.032887017378206,54.07631694627588,770.6691929767438,1196240.4397659156,24.233850296572315,25.003723994935453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  14:00:00,34.0,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.813756935067746,0.0,25.032686652886278,53.06878555551314,764.5558179908712,2471490.199458916,24.273552773920586,24.977195829902194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  15:00:00,34.0,0.0,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.558966116929433,0.0,25.032628737572915,52.20178345210694,760.4935919990901,4485920.7304640379,24.29017422811883,24.954493734801895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  16:00:00,34.0,0.0,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.854797840377579,0.0,25.03268741446652,53.20982940483818,756.7724253100143,5797065.418087167,24.273117909858578,24.980879479261728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  17:00:00,33.375,0.0,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.326100337985104,0.0,25.029853432050915,54.85723509674621,749.6554841187253,6421081.901855702,24.279012629521586,25.020777691671044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  18:00:00,33.0,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.602930745687474,0.0,25.028531478326295,55.84350026235636,741.6879194385956,7152692.957275873,24.224319370507293,25.04507602189823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  19:00:00,32.375,0.0,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.69702419468927,0.0,25.027264340139625,56.18555087525976,744.3620658108333,6627688.683676152,24.104894892483544,25.052613491452033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  20:00:00,31.375,0.0,63.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.08224074117096,0.0,25.024900305068046,57.598046668323657,754.5427668869256,5339707.12243713,23.920152319368776,25.086894887469975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  21:00:00,31.0,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.78453401233311,0.0,25.02465752976199,60.234743430879877,769.3980891929493,4470182.593685711,23.81030603124455,25.15547491676672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  22:00:00,30.375,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.405152715441444,0.0,25.02310391119002,62.65318448150657,783.1615742062986,3801727.061155912,23.74456622093135,25.216914119326135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  23:00:00,30.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.890961250973079,0.0,25.021977708862715,64.60904885523223,797.7181666861791,3490453.4777712246,23.70795269349404,25.266745088746729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
