Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/30  19:00:00,20.125,0.0,64.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.179588098354266,0.0,24.972357772066635,54.5285702194348,1947.1672066967145,531163.5459352633,23.053173443372857,24.94895066055854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  20:00:00,18.25,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.541077061935587,0.0,24.959233754973707,55.85468050393743,1954.4027477590542,431783.63490875277,22.965459155702037,24.969140454740569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  21:00:00,17.175,0.0,81.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.085936221184008,0.0,24.92675975059396,57.950054183833049,1957.935113688657,261888.0888857044,22.912345488697903,24.988131584897894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  22:00:00,16.3,0.0,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.61436700132111,0.0,24.808831651709924,60.357610121375618,1957.3835247199345,245130.1899287671,22.825723113421078,24.921274636716836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  23:00:00,15.375,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.06842338032592,0.0,24.68598549752639,62.57948873587599,1954.5397575832272,245130.1899287671,22.73024376818929,24.84415958649357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  24:00:00,14.375,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.43107978180688,0.0,24.556733855588108,64.52784091832553,1952.3601662809209,245130.1899287671,22.623747619696827,24.752856420680979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  01:00:00,14.0,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.669185149285768,0.0,24.438359013646847,65.97016798455346,1949.3430285218606,245130.1899287671,22.523982091163924,24.660304856830427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  02:00:00,14.0,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.90692137647206,0.0,24.345556636898274,67.33905078468374,1945.7966607249846,245130.1899287671,22.43796033195157,24.593965293299286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  03:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.079827761960375,0.0,24.25615705368495,68.44092017804391,1942.3320584528677,245130.1899287671,22.35163535969502,24.524396785924595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  04:00:00,12.75,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.190837652285894,0.0,24.124591909215899,69.46621109147699,1936.2253275127433,245130.1899287671,22.242446463694514,24.406446611970496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  05:00:00,11.375,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.18665232906352,0.0,23.976498299292527,70.06765548155419,1920.684097076235,140845.695320582,22.120728668158216,24.259248022351249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/31  06:00:00,11.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.141132883568333,0.0,23.951604686837699,69.97212920424275,1907.5924812177767,0.0,22.087717224212456,24.229370751410028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  07:00:00,10.375,0.0,93.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.0612213882739,0.0,23.923647686678906,69.73863267234225,1891.7176629806909,0.0,22.05909540796203,24.19252119734685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  08:00:00,9.375,0.0,89.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.883298024975877,0.0,23.913929971937614,69.0029974299787,1871.8359598680627,0.0,22.052229507579708,24.162623457580826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  09:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.60956988685959,0.0,23.939437532804186,67.7191731966335,1850.9808288471698,0.0,22.066237826296317,24.157159697330035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  10:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.366064215413258,0.0,23.99846652126162,66.44917773388304,1834.3009328223917,0.0,22.106277695602317,24.188930591994727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  11:00:00,9.0,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.119629957864118,0.0,24.037930057299275,65.26633736146332,1817.5757525377672,0.0,22.135902849290028,24.201455205245194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  12:00:00,9.0,0.0,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.826137513510426,0.0,24.155556735446895,63.61309721972892,1800.0619722441448,0.0,22.24110711986196,24.287676614173394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  13:00:00,10.25,0.0,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.533106342105456,0.0,24.36717495117723,61.653137190046198,1785.364120782626,0.0,22.418533939339598,24.46927991736839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  14:00:00,11.625,0.0,66.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.270305534216776,0.0,24.715215875953726,59.38066885248171,1770.7224950224186,0.0,22.729676263268389,24.7927882613639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  15:00:00,12.0,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.988445978581229,0.0,24.922186372782467,57.603895999924777,1757.3091528692683,0.0,22.982583720658874,24.9740622945032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  16:00:00,12.0,0.0,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.432629578498787,0.0,24.923523347325529,55.587518049068027,1753.5878773203443,0.0,23.051957409402108,24.922883097783744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  17:00:00,11.375,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.665465221821952,0.0,24.924235962089158,52.907853814366699,1750.489428460736,0.0,23.068727440469915,24.85369796345099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  18:00:00,10.375,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.873975893379497,0.0,24.9212305432456,50.271940462201659,1753.0612975986808,106702.35380022563,23.024228823206554,24.781565376305428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  19:00:00,9.375,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.338399100424212,0.0,24.91429462506865,48.56605442364688,1755.5152716491082,196746.38082672048,22.884198057316394,24.72939328641518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  20:00:00,8.375,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.162706159467394,0.0,24.744213787227716,48.501620564213968,1759.2529845437283,245130.1899287671,22.651765402916185,24.540621925127188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  21:00:00,8.0,0.0,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.035624642136457,0.0,24.50185169157156,48.80217961635894,1762.8064448336896,245130.1899287671,22.413885708078238,24.28187155071142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  22:00:00,8.375,0.0,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.917597630747391,0.0,24.311508033813028,48.981883486979537,1767.353616060993,245130.1899287671,22.2125251604192,24.07718579490991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  23:00:00,8.9125,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.852279625503293,0.0,24.145389279230544,49.261145309128597,1773.050313921687,245130.1899287671,22.035293060828644,23.901747001336405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  24:00:00,9.474999999999998,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.819445635602686,0.0,24.003390846446736,49.57614137863444,1779.7654902142475,245130.1899287671,21.879316225017488,23.753773622644638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  01:00:00,10.075,0.0,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.790420206721546,0.0,23.891216453116578,49.816856914248038,1787.0258771834829,245130.1899287671,21.76977667291036,23.636667140078044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  02:00:00,10.675,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.20181810322757,0.0,23.80055098923877,51.45869072814321,1794.1702321646672,245130.1899287671,21.68993947365614,23.57980523495305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  03:00:00,11.2125,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.74695900175496,0.0,23.71465288476125,53.595872880884218,1801.8585718450987,245130.1899287671,21.61149896687631,23.541121520682688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  04:00:00,11.775,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.26325642676833,0.0,23.64065584036883,55.669545186778957,1810.1968789597689,245130.1899287671,21.545205731334997,23.513870659838277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  05:00:00,11.375,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.73964322300046,0.0,23.55867735940157,57.69461692293927,1818.014648160155,147469.05865432535,21.481602685896467,23.476571203885145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/01  06:00:00,11.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.101589938543606,0.0,23.52660816441377,59.16904365995162,1822.7343977273145,0.0,21.46854148329189,23.47979400975388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  07:00:00,10.6875,0.0,97.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.393960747541709,0.0,23.51488657353872,60.3338161417484,1825.4890991664279,0.0,21.4715656767759,23.49731376348269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  08:00:00,10.1875,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.580624180967057,0.0,23.538669428589846,60.97274829182204,1827.1940784290096,0.0,21.50949556454873,23.540158132401964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  09:00:00,10.625,0.0,89.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.703303751516428,0.0,23.573088217342087,61.32655097715252,1828.8254567709146,0.0,21.54577319942364,23.5872569812575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  10:00:00,11.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.806995885639758,0.0,23.61324838431888,61.58579861263408,1830.779125247437,0.0,21.589555073133228,23.638202408747327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  11:00:00,11.625,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.891671182488665,0.0,23.721110105459077,61.51947721023876,1830.674350140178,0.0,21.706785409154958,23.755118576494554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  12:00:00,12.625,0.0,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.003508881203556,0.0,23.946460104128389,61.126724624035478,1833.408188498603,0.0,21.924724011578875,23.992748368613264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  13:00:00,14.25,0.0,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.117467670242978,0.0,24.081537135431277,61.075673924968558,1835.4122858585668,0.0,22.04964867427489,24.14000011257081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  14:00:00,16.25,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.275002158926286,0.0,24.45185260049544,60.339055143637,1842.1983747565878,0.0,22.39603607283571,24.528113189295508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  15:00:00,17.0,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.4186418890162,0.0,24.78295796618294,59.69946351390722,1849.505683622054,0.0,22.727968571283868,24.87562864344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  16:00:00,17.0,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.588503777819953,0.0,24.94283324499918,59.775355844482557,1859.0813433064073,0.0,22.946443078975248,25.053473083216148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  17:00:00,17.625,0.0,58.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.513958030353267,0.0,24.955636430480877,59.44777616330707,1868.554485880054,0.0,23.068139646468809,25.059003117793098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  18:00:00,18.0,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.087791786739275,0.0,24.959144545777734,57.84366867106159,1875.4593999053378,269570.3171901459,23.12000961859139,25.02097701565545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  19:00:00,17.375,0.0,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.688452802889703,0.0,24.955984848344245,56.394172980821569,1883.265063669457,488188.94059682919,23.062643562167108,24.97965340545568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  20:00:00,17.0,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.67806446646838,0.0,24.94888917334107,56.380500912898529,1890.8770943280766,321596.26184383439,22.924195201456074,24.971491170067535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
