Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/30  10:00:00,25.6,0.0,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.777439195479205,0.0,25.00269251702198,60.28510421048544,2080.1721678637775,72526.44539794,23.506319393805606,25.132628378664636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  11:00:00,25.6,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.259208046491968,0.0,25.002767459902118,58.32759723924907,2090.097556924818,3258.7743831662867,23.47759485702331,25.08159813380606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  12:00:00,25.225,0.0,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.839847440286368,0.0,25.000891663513774,56.79168431513922,2097.4097713738926,140233.17240631145,23.45009839633219,25.039430364760457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  13:00:00,25.0,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.530455579647996,0.0,24.999778033590123,55.68057354642801,2098.7305573992036,179302.22630754653,23.420578330056097,25.009193035105875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  14:00:00,25.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.15654438765791,0.0,24.999731552579627,54.36002984289759,2098.7100388334458,22452.690936788786,23.42352189760971,24.974661042624363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  15:00:00,24.625,0.0,70.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.7915581147605,0.0,24.99792358932104,53.10208194079695,2101.962259206998,163807.38523890425,23.39722096385237,24.939825865596175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  16:00:00,24.4,0.0,66.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.419154264319304,0.0,24.9966167306927,51.844576119858299,2103.033671461051,48875.60482601321,23.432791734195555,24.90555344689161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  17:00:00,24.0875,0.0,68.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.152813397762909,0.0,24.995383405227736,50.96026804375176,2100.552256506485,926012.9532171718,23.322651854074146,24.881106522448474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  18:00:00,23.9,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.239083817276987,0.0,24.99448599189723,51.24899200241495,2108.8268340945548,877570.8752103488,23.256427295372533,24.88765827115001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  19:00:00,23.525,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.53539296383713,0.0,24.99242467218273,52.24828411342951,2117.571902722894,909344.2917734714,23.212281100654207,24.91148344680721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  20:00:00,21.612500000000006,0.0,78.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.832973482944027,0.0,24.98173395261583,53.29532698674317,2122.7444605992566,964420.9778144662,23.190696408783837,24.92706310808682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/30  21:00:00,20.225,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.144370375409995,0.0,24.97332675112749,54.40283023008411,2121.9770189689559,812294.2817832304,23.129713262848108,24.946733326692447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  22:00:00,19.3125,0.0,82.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.551005862003072,0.0,24.967015519623403,55.8638631308236,2118.2536676071588,657632.8660562472,23.096836667777013,24.977940164446144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  23:00:00,18.525000000000003,0.0,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.00003461673547,0.0,24.96092141060143,57.51390000700158,2112.980585088663,536286.1375523813,23.075106729271306,25.01432094073328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  24:00:00,17.6125,0.0,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.43130161364786,0.0,24.953124138047867,59.14535268436788,2106.4034727249588,433484.02028933647,23.05989785333253,25.0483429830556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  01:00:00,16.5125,0.0,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.859512119515768,0.0,24.94253355065026,60.81635489398154,2097.9088565253734,338786.6815593818,23.04447981050037,25.08032506128036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  02:00:00,15.787500000000002,0.0,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.269709069006575,0.0,24.9167144363609,62.51390824224928,2087.9149927823925,245130.1899287671,23.02288565359623,25.09624903965572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  03:00:00,15.6,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.5735057815251,0.0,24.85268018050281,63.96904090418046,2077.1816698073346,245130.1899287671,22.97872122199967,25.06380648882891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  04:00:00,15.6,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.83618546920331,0.0,24.800321345419929,65.24079754379608,2066.657836564692,245130.1899287671,22.9369982750959,25.03941874916104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  05:00:00,14.85,0.0,84.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.05926424579075,0.0,24.740127126569637,66.40137695510112,2057.147953368123,202589.10255780715,22.8970564509228,25.00350912638758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/31  06:00:00,15.4625,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.198215231489333,0.0,24.89732266956274,66.35791042986247,2047.0028578662632,128865.52846559038,23.131870161586535,25.17528926440987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  07:00:00,16.787499999999999,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.78891583932377,0.0,24.94877929965684,64.47828407994021,2040.0067843579937,546417.2890704686,23.34699251959602,25.182812425043186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  08:00:00,17.8875,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.663682053286484,0.0,24.959911484095348,60.01681717042567,2034.7494722520835,78851.15568086754,23.434828085544809,25.078563969732664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  09:00:00,18.675,0.0,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.162766495456527,0.0,24.967025779810834,54.50588359017338,2026.1191663222108,0.0,23.455019480903269,24.942493095979779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  10:00:00,19.2125,0.0,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.670621328542858,0.0,24.971038907724773,49.47435500509361,2016.4457383229436,0.0,23.457252530828098,24.815528734741365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  11:00:00,19.4,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.453388443799025,0.0,24.972859090521675,45.67861205194347,2010.6168379867068,0.0,23.440281310759266,24.718419869819038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  12:00:00,20.15,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.582819083895993,0.0,24.976857446307514,43.11657899524199,2007.7297077352528,0.0,23.419699492903946,24.65592053136959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  13:00:00,19.85,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.007003510011142,0.0,24.975904835557509,41.50194379766982,2001.9590484561434,0.0,23.40609293363254,24.61271274049686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  14:00:00,20.15,0.0,52.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.568185886505273,0.0,24.977434098933235,40.30258292855344,1996.881751670917,0.0,23.415099604654644,24.58307828529435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  15:00:00,20.225,0.0,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.25402811351411,0.0,24.97818936866026,39.46384249517693,1991.6181766979433,0.0,23.44393286107216,24.562008637344804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  16:00:00,19.625,0.0,53.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.061783469814028,0.0,24.975424643600875,38.96539534312632,1982.8190704628869,0.0,23.38770925152676,24.54595243080926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  17:00:00,19.4,0.0,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.95045523334802,0.0,24.974416019060756,38.678174380760939,1975.060742059831,0.0,23.3907767986855,24.537343285353374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  18:00:00,19.4,0.0,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.928758059528521,0.0,24.974313299688654,38.62217073483983,1969.0585072696736,779355.0026457432,23.33938891983392,24.535767976622787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  19:00:00,18.400000000000003,0.0,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.147714062738274,0.0,24.96850089660998,39.20710093946487,1967.579586657167,1249056.7077289937,23.187081790110648,24.54464751080145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  20:00:00,17.425,0.0,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.538587385077172,0.0,24.961935142074098,40.26063409271099,1970.343980872474,1124076.9719780067,23.08791595956624,24.564934102035634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/31  21:00:00,16.5125,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.01211170460343,0.0,24.95563014036319,41.5665201116728,1972.4917678379475,916445.3356884794,22.99862847889413,24.592096735093194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  22:00:00,16.2875,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.575992357753148,0.0,24.952712892488728,43.15820940087313,1972.1845313703175,722677.3974079524,22.94404062554586,24.630448538315958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  23:00:00,16.5875,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.209839808157096,0.0,24.952543995493099,45.00324169863723,1972.7908255022422,594726.2126550693,22.91153185657586,24.67843859495127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  24:00:00,16.8875,0.0,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.953100866493028,0.0,24.95230978284102,47.254778160810698,1974.8173805872216,496602.4796173137,22.894780200863907,24.736971079768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  01:00:00,17.25,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.630550773384483,0.0,24.951770395583354,49.391481231031217,1977.6346665805307,422996.95913495318,22.902853292505374,24.79216944506307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  02:00:00,17.5875,0.0,93.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.464207011710514,0.0,24.950311457647716,52.144883704344398,1980.6049621137595,377196.8391178916,22.91850550387666,24.862459011248146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  03:00:00,17.8875,0.0,96.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.419391669597978,0.0,24.949790891924473,55.45650255607046,1984.3539524345802,348502.48295218756,22.934918662251115,24.948356436747653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  04:00:00,18.1875,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.290846999509929,0.0,24.954496360685505,58.61737192499079,1988.9391039181,298618.17491845125,22.960409894799598,25.036066263684373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  05:00:00,17.9875,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.042061032713897,0.0,24.93403979166851,61.558832888290918,1992.9994558867703,231168.10820914294,22.979343869782256,25.090368851807406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/01  06:00:00,18.1125,0.0,92.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.706006051335416,0.0,24.907252018673128,64.298671820146,1993.506306514064,123415.8914418911,23.001813581349866,25.1324425402887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  07:00:00,17.6125,0.0,94.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.264719113867384,0.0,24.898904208337198,66.63150563082302,1992.0882399126486,16574.598892992595,23.039048069236764,25.18417283175352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  08:00:00,16.8875,0.0,92.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.72219490544347,0.0,24.912853114227049,68.51052090435197,1990.0962862878947,0.0,23.13017411932323,25.248579804818946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  09:00:00,16.7,0.0,86.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.618222265309528,0.0,24.947232408557093,67.92961457959845,1981.7002334354282,0.0,23.381729479008038,25.27122891899121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  10:00:00,16.7,0.0,80.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.698726801197926,0.0,24.95336873013568,64.10090170874058,1971.9679464996617,0.0,23.455116396903685,25.17800692554414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  11:00:00,17.3875,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.404961599583733,0.0,24.95915234804063,59.04023603080828,1957.948580438324,0.0,23.472396599700848,25.05222930142691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
