Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/30  15:00:00,19.2125,0.0,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.101055356495398,0.0,23.624112574082365,39.611003809089748,1051.6268463118514,0.0,21.428505149555883,23.076366708727947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  16:00:00,19.4,0.0,36.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.11505243795829,0.0,23.849664605618896,39.11269356593248,1065.6257153921302,0.0,21.688594531394643,23.311462509291244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  17:00:00,19.775,0.0,38.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.24778922247748,0.0,23.80071603468714,39.581320126555308,1077.5559139628184,0.0,21.653672823849598,23.269855441460359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  18:00:00,19.3125,0.0,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.543704718428155,0.0,23.73407767698722,40.54063200001338,1089.419313794455,0.0,21.604044311149754,23.221601946908515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  19:00:00,18.525000000000003,0.0,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.76293643524388,0.0,23.64435251330186,41.36391670228468,1087.3378423800378,0.0,21.549718610255569,23.144401145191709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  20:00:00,17.9875,0.0,43.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.631859964347722,0.0,23.42020844372611,41.55912712854975,1065.49112127693,191035.23669903776,21.339245133853877,22.902939829788634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/30  21:00:00,17.1125,0.0,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.49033475643069,0.0,23.176451553868465,41.77598313059028,1043.563572123846,245130.1899287671,21.10909138078352,22.64046960210961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  22:00:00,14.2625,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.084955764655172,0.0,22.782978839342659,41.63027133384671,1012.7917603083331,245130.1899287671,20.781418955759429,22.203844919216267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  23:00:00,13.1125,0.0,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.487688703320908,0.0,22.38877281144548,40.95106890532924,969.4386160054843,245130.1899287671,20.420075220901848,21.752483558451407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/30  24:00:00,12.3,0.0,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.939207315265961,0.0,22.080210985489427,40.20024554813417,930.2186894450182,245130.1899287671,20.097256967128378,21.393460717795209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  01:00:00,11.325,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.547811740366455,0.0,21.72669538585657,39.994839550853338,903.010088358847,245130.1899287671,19.76229917024286,20.999230179381173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  02:00:00,9.35,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.205120347805405,0.0,21.329035044600319,40.0308658476268,868.5494761236572,245130.1899287671,19.389785399445438,20.562744490637276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  03:00:00,8.675,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.928802544014156,0.0,21.049216250563654,39.95980634411878,851.6949042032239,245130.1899287671,19.07026788636984,20.25308837460534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  04:00:00,8.2125,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.533659784105891,0.0,20.80033492302722,39.48837682865467,849.3702312903608,245130.1899287671,18.78003834356987,19.967009365855924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  05:00:00,8.799999999999999,0.0,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.111635992868863,0.0,20.571466686487939,38.89966936367368,847.4964899731103,218640.59132923583,18.507131811079327,19.69988249963266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/31  06:00:00,10.4625,0.0,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.039179751407449,0.0,20.501015635456079,38.87382828204775,845.6798018157981,78089.67566930792,18.354499512283615,19.621711604144044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  07:00:00,13.5375,0.0,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.207488952939907,0.0,20.637063311578449,39.00039315069539,857.3490760174976,0.0,18.38932818523354,19.774668797226675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  08:00:00,16.0625,0.0,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.045503868296718,0.0,21.023942464107014,37.662144696694578,866.9403653930208,0.0,18.72201806850788,20.16529271093141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  09:00:00,17.3875,0.0,32.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.627226403855741,0.0,21.560351287992167,35.404444268237487,871.8418020404428,0.0,19.216262862572564,20.69639135046203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  10:00:00,18.4875,0.0,29.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.358827061875022,0.0,22.142225520307219,33.53518483789917,892.9682870047952,0.0,19.770081803631095,21.287644565327527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  11:00:00,19.9625,0.0,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.171983393779924,0.0,22.67917602380832,32.0381428260199,918.5822770666314,0.0,20.283721724602694,21.839200688868563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  12:00:00,20.9125,0.0,21.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.102394084928163,0.0,23.11580340683848,31.0490615745378,957.3969836288702,0.0,20.719393160154927,22.29366479974637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  13:00:00,21.787499999999999,0.0,19.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.177872679158706,0.0,23.46000138860295,30.57052817789915,1000.5982234994121,0.0,21.08226063360365,22.65978754099728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  14:00:00,22.575,0.0,15.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.066601892810766,0.0,23.82921934636232,29.668861261547215,1028.5711208878159,0.0,21.455321074212195,23.042383769494508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  15:00:00,23.1125,0.0,14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.901606598354458,0.0,24.233738732529454,28.623970283408519,1058.8755575087008,0.0,21.85641172055383,23.46007182984918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  16:00:00,24.3625,0.0,13.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.9882762939803009,0.0,24.650236287880959,28.08918451017816,1095.7824176892203,0.0,22.27728743878319,23.904255289990379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  17:00:00,25.0,0.0,13.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.522996714484324,0.0,24.97061849584059,26.677765725880083,1080.706950891655,0.0,22.61670144250708,24.219822006044859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  18:00:00,24.3125,0.0,14.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.774352553345315,0.0,24.9978553319802,25.268549704605144,1034.6257666799552,6344.647825929752,22.79293125895893,24.212986329687355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  19:00:00,22.525,0.0,19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5606294532920197,0.0,24.989089173925135,24.90243029051547,1009.8736545873377,293160.74613580325,22.868441905405797,24.19378377112555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  20:00:00,20.6375,0.0,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9888923925177819,0.0,24.94645166336742,25.731914384250289,1016.5694033459962,326048.854648995,22.700504794601664,24.168541260848476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/31  21:00:00,18.25,0.0,25.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.295193677806088,0.0,24.615089517804333,26.816222291412069,1025.60172337714,245130.1899287671,22.400696860477887,23.83235538497164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  22:00:00,16.825,0.0,33.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.479903356555372,0.0,24.24236531288305,27.780106811955098,1014.1559632312575,245130.1899287671,22.073092027464076,23.447526855372407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  23:00:00,16.2875,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.277441836139722,0.0,23.92587644774577,29.941875479639838,1001.4712822595311,245130.1899287671,21.78736902252853,23.155835285599836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/31  24:00:00,15.725,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.490487297144703,0.0,23.61003297334878,33.18965368334479,990.6871657560304,245130.1899287671,21.514651779015247,22.89321056130433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  01:00:00,15.1875,0.0,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.485770259665733,0.0,23.31282671633702,36.17593759173358,980.8175243625784,245130.1899287671,21.254266419706388,22.64425886953266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  02:00:00,14.624999999999999,0.0,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.510674287575493,0.0,23.03079629809796,39.45910931450346,971.7001017109373,245130.1899287671,21.011634665897419,22.419752671119796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  03:00:00,14.0875,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.4426710459459,0.0,22.756361120906,42.72101923993654,963.0212869027994,245130.1899287671,20.77628906401359,22.20304606870606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  04:00:00,13.525000000000003,0.0,72.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.96845509892193,0.0,22.491073604838954,44.972303502839157,954.8059507498335,245130.1899287671,20.53871004723782,21.970013334563647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/01  05:00:00,12.6125,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.425760327547973,0.0,22.217481599415643,47.147464169265479,945.1518448185144,205041.3552815684,20.29769568722225,21.72585799044358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/01  06:00:00,12.2,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.794996982012434,0.0,21.99355019264509,48.984187754869818,931.7092361850714,39043.978008115446,20.092568168557308,21.527492336620086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  07:00:00,11.8875,0.0,86.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.067499946970635,0.0,21.812553502290159,50.43420196804791,914.7434406973785,0.0,19.9357149694378,21.366257459462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  08:00:00,11.7,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.307218341400536,0.0,21.709675127325533,51.56483730999071,893.1986118291698,0.0,19.843597323199334,21.28261339204117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  09:00:00,12.0125,0.0,89.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.535405890187212,0.0,21.70896742116959,52.35263175383193,882.3689872720786,0.0,19.837846929469586,21.302405103525495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  10:00:00,12.575,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.90797858706361,0.0,21.76921483843524,53.461096276876038,876.3784014393639,0.0,19.896740705564338,21.39762050284164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  11:00:00,13.4875,0.0,89.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.408252864504082,0.0,21.917675701124403,54.752641245824317,880.7121168689421,0.0,20.032404993428778,21.594651125988926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  12:00:00,14.5875,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.821067017704966,0.0,22.0908545367871,55.66478979615094,893.1332384510981,0.0,20.198525908325359,21.808965057365307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  13:00:00,15.375000000000002,0.0,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.129822895453199,0.0,22.269014334048234,56.18751379061116,903.7673152352879,0.0,20.36834042361331,22.018589738652353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  14:00:00,15.912500000000002,0.0,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.363979304252656,0.0,22.47422391797791,56.345630384443328,920.1797910201406,0.0,20.56184877952237,22.248448880925055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  15:00:00,17.475,0.0,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.450305087248646,0.0,22.931291669488503,55.11620255251724,937.313113740012,0.0,20.970579385866654,22.71912168086419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/01  16:00:00,17.9875,0.0,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.41532037300436,0.0,23.25394339685417,53.926082205719087,956.9714165563179,0.0,21.284959982637809,23.04296321635558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
