Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/08  16:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.593990973178994,0.0,24.334684550223757,62.0102404123197,1911.7654525787137,0.0,22.330319645285138,24.442864838234486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  17:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.609072083304598,0.0,24.20404412733422,62.5577156740715,1909.3630533144358,0.0,22.202600565170738,24.313455560446184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  18:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.588949015920134,0.0,24.065141740974604,63.00060287756678,1906.1432063879395,0.0,22.0669985454112,24.172227212430756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/08  19:00:00,10.375,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.5666286583067,0.0,23.869418489036375,63.65569520841852,1901.7338800219832,188535.2607770532,21.878913533938467,23.974036823937607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/08  20:00:00,10.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.524802925828387,0.0,23.678177050884974,64.22103729364398,1896.3411286389185,245130.1899287671,21.69228354809662,23.778432951974176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  21:00:00,10.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.49863913114055,0.0,23.52738837608016,64.69940239749184,1893.4747183998825,245130.1899287671,21.53253419549254,23.62505605406713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  22:00:00,11.25,0.0,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.49575063374575,0.0,23.41898957433519,65.11172955937983,1894.5940072883814,245130.1899287671,21.406111815658457,23.516583692485847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  23:00:00,12.0,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.58530361804925,0.0,23.3215451340823,65.87071999413253,1897.1742673413792,245130.1899287671,21.29782101252672,23.429212891781768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/08  24:00:00,12.625,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.70739213172437,0.0,23.201353170378803,66.8675032121685,1893.4171600945509,245130.1899287671,21.190623892393366,23.32302884906775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  01:00:00,13.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.840885661468979,0.0,23.11090578464112,67.80669526280096,1881.4815986859033,245130.1899287671,21.100837233151109,23.248060072745035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  02:00:00,13.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.97359094895073,0.0,23.026889456018759,68.72842092965809,1872.4927396725362,245130.1899287671,21.01667558762128,23.17970939256171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  03:00:00,13.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.11333783297407,0.0,22.952327032990398,69.65357814654064,1869.6619907851683,245130.1899287671,20.94165084648245,23.121847610115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  04:00:00,13.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.265321789964476,0.0,22.89876367096817,70.55552016919724,1871.8537071021545,245130.1899287671,20.882522028514907,23.086478620260697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  05:00:00,13.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.396136189300657,0.0,22.8567696661807,71.3225488438509,1877.0976925577734,182947.64244657535,20.847309872455555,23.06031318594377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/09  06:00:00,13.625,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.505547556182536,0.0,22.935212599294134,71.47670143344635,1879.902274890883,0.0,20.926629638369584,23.150625507763534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  07:00:00,14.0,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.6401299664819,0.0,23.009534325340817,71.76286777941684,1885.534538069728,0.0,21.00866030383799,23.23985152767078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  08:00:00,15.25,0.0,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.81035111994016,0.0,23.2623144625247,71.43726161611656,1890.6746050722593,0.0,21.261884062505055,23.509407739864668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  09:00:00,16.625,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.01505889123432,0.0,23.624215503898456,70.80086559074572,1898.135816612236,0.0,21.607064124338764,23.890881878046657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  10:00:00,18.25,0.0,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.286520526332234,0.0,23.988397671684344,70.45813989487505,1906.4302138801987,0.0,21.975783155332129,24.28253331388563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  11:00:00,20.875,0.0,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.673272390895148,0.0,24.417175169871017,70.35409685311885,1913.3478356069127,0.0,22.40029761665416,24.75147188246733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  12:00:00,23.25,0.0,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.15026602324993,0.0,24.724750546509335,71.16120636610384,1923.1227483232738,0.0,22.76693861141264,25.11087932294187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  13:00:00,25.875,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.58631723267264,0.0,24.992678179632994,71.95899677339419,1934.6885921123827,0.0,23.18144113283919,25.426430913346036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  14:00:00,27.625,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.28187353234062,0.0,25.01614864219246,70.51524444525379,1937.3902884380382,0.0,23.36639825200385,25.41455044470444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  15:00:00,28.625,0.0,43.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.238144635553917,0.0,25.019959488378917,66.05401897510082,1935.9071249557933,0.0,23.428423222638409,25.302254821566664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  16:00:00,29.0,0.0,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.900970223378878,0.0,25.02069095390461,60.707080319887129,1935.873699945909,0.0,23.414494679645274,25.163444924314346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  17:00:00,28.375,0.0,31.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.582587384824909,0.0,25.01708477914955,55.82070661262564,1936.2523206962874,381202.0419599813,23.359092086724588,25.031889485283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  18:00:00,27.375,0.0,34.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.546608263457932,0.0,25.012153126072783,52.228180115234007,1942.332081143337,1292245.8397971774,23.272753969191386,24.93265980835562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  19:00:00,26.375,0.0,38.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.059727829427576,0.0,25.007661638665817,50.61680323105921,1956.6748964169227,1198936.752730313,23.133817575112,24.885644331343387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 05/09  20:00:00,24.125,0.0,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.07406422649637,0.0,24.99600508729192,50.69913672628706,1975.8343217759039,797212.3011842859,22.98154969400729,24.874971943874166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  21:00:00,21.75,0.0,52.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.397430358954079,0.0,24.981576405353235,51.8182274680058,1992.221413344625,493648.5339515026,22.892048748080624,24.888321096442046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  22:00:00,21.625,0.0,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.890876390130489,0.0,24.97943292121959,53.50355741913746,2003.9755774565525,340670.4937979597,22.845517191325408,24.92996910150792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  23:00:00,22.0,0.0,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.424410917304416,0.0,24.955732749223264,55.45046254329103,2015.984517786627,245130.1899287671,22.8093551181967,24.95473476833152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  24:00:00,22.0,0.0,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.949139695641227,0.0,24.880715914019974,57.603511198675139,2025.090969004017,245130.1899287671,22.751383922534396,24.928434742276268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  01:00:00,21.125,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.49076857877833,0.0,24.78893337810084,59.956157810026507,2034.1612703069389,245130.1899287671,22.684811567832445,24.888904169839397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  02:00:00,19.85,0.0,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.96847979443213,0.0,24.673866208448055,62.22942618123551,2039.972638111959,245130.1899287671,22.6027418286943,24.821687846247344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  03:00:00,18.65,0.0,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.37118538478368,0.0,24.553923321130524,64.29541564304611,2042.499971505023,245130.1899287671,22.516934232123626,24.743695950589787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  04:00:00,17.387499999999997,0.0,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.721176887055884,0.0,24.42464448859005,66.2422454533235,2042.1432317755323,245130.1899287671,22.422013406581017,24.65232312428583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  05:00:00,16.3375,0.0,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.03528652579348,0.0,24.316138223265914,68.005053031543,2039.3923502320434,142092.5173907059,22.35335114193563,24.578995096971686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/10  06:00:00,15.750000000000002,0.0,89.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.321937236166659,0.0,24.416433188681855,68.82536256366274,2035.1646910364053,0.0,22.461824351376248,24.710738752267905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  07:00:00,15.662499999999998,0.0,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.590269698924673,0.0,24.396785676322066,70.07587886911523,2030.4832797585883,0.0,22.45840205224624,24.72177885887006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  08:00:00,15.8875,0.0,90.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.838326687435104,0.0,24.39586764373023,71.17534681250271,2026.5266624017875,0.0,22.471401578831086,24.749477352651938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  09:00:00,16.0,0.0,89.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.076432601390495,0.0,24.391625619643258,72.26001415275039,2023.4200897190224,0.0,22.47536215532922,24.77313299559606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  10:00:00,16.0,0.0,88.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.27815607058287,0.0,24.397575839447357,73.14803663480609,2020.7851521698042,0.0,22.49317343168551,24.802865491078696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  11:00:00,16.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.42618161121841,0.0,24.455585047979139,73.56910317926442,2018.0849886883769,0.0,22.585128691450728,24.87767013579118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  12:00:00,17.875,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.58943900492231,0.0,24.853510508057974,72.57366666739942,2015.5079102358423,0.0,23.05620805342403,25.289396188512535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  13:00:00,20.25,0.0,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.465986806860003,0.0,24.97023180679212,71.52029208345225,2016.6610724509597,0.0,23.324041115083355,25.390284836317034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  14:00:00,22.25,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.724984665118038,0.0,24.98320596093969,68.24416162371175,2022.9289958983487,0.0,23.430867800148854,25.319012999430574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  15:00:00,21.75,0.0,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.556663950723207,0.0,24.9816267432103,63.425486741204419,2031.4549877832345,0.0,23.45294492493646,25.19145490466278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  16:00:00,19.125,0.0,69.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.226071146164587,0.0,24.968701556879208,58.333883976903,2032.9192306161497,0.0,23.400963302846799,25.044289794186264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  17:00:00,17.375,0.0,75.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.119080089507927,0.0,24.960344093632729,54.361932267109008,2027.9303086616133,103440.36985711461,23.320954473797266,24.931384512192737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
