Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/04  16:00:00,20.6625,0.0,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.3110105075195739,0.0,23.215967143765718,29.200532585966689,864.4510532382965,0.0,20.68025378809174,22.355577764553638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  17:00:00,19.9,0.0,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.228776606629477,0.0,23.449633969362208,28.62583450807123,860.3582194482614,0.0,20.951399206109487,22.59760526734251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  18:00:00,19.1625,0.0,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.012422151419631,0.0,23.57036732379261,27.989709086045349,847.2083323071743,0.0,21.100032546603516,22.713802015640839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  19:00:00,17.525,0.0,29.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6872903619408174,0.0,23.41008452218926,27.62153963520008,830.3166506166309,33312.77258856067,21.007770643702373,22.52787762043841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/04  20:00:00,15.262500000000001,0.0,34.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.360482907924466,0.0,22.80289177755556,28.00260041347308,813.2422756815448,219094.26081981645,20.45070653287977,21.86991552166291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 05/04  21:00:00,13.024999999999999,0.0,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9914282391262385,0.0,21.959133159556907,28.716526781956604,797.8367989083239,245130.1899287671,19.64230391286906,20.96042245259702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/04  22:00:00,11.075,0.0,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.421587566528013,0.0,21.11936401676561,29.031015717102667,783.3429231666314,245130.1899287671,18.81432662418115,20.044888051055407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/04  23:00:00,9.2125,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6223034801542249,0.0,20.299636625322387,28.839731897030256,769.0213650072662,245130.1899287671,17.99590947393795,19.138193287388199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/04  24:00:00,7.375,0.0,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7006750169746072,0.0,19.9411549320419,27.599217546021018,754.7944788083692,266469.3185638056,17.3931259408001,18.711472216725534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/05  01:00:00,6.1375,0.0,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.20698504179661326,0.0,19.933465031557064,25.793727925857579,741.4987164038663,293144.2109213857,17.052129278466294,18.65586998611016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/05  02:00:00,5.175,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.880851148009338,0.0,19.926482199461668,24.41003546997119,732.3259361514371,312682.4353912946,16.792095805657007,18.612059123345977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/05  03:00:00,4.2375,0.0,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4341704171822576,0.0,19.928900037660854,23.309708574002966,724.3764330000406,331938.3875729528,16.594224345169424,18.585987987525905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/05  04:00:00,3.7750000000000005,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8847371860003724,0.0,19.929864013982205,22.448075039090044,717.3119259054885,346639.8737623681,16.44784724595183,18.564550152512227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/05  05:00:00,3.575,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.081429824331819,0.0,19.930625139930254,22.08053804626806,712.3692568100864,318225.9807622686,16.356962588275679,18.55579059179806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 05/05  06:00:00,3.375,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0977607796666835,0.0,19.92982487430544,22.051459401875236,708.7318830526065,60767.91737883106,16.402747007336936,18.55415102389606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  07:00:00,4.675,0.0,52.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9964546908673425,0.0,19.93313589612037,22.234597221708066,708.0873121291414,0.0,16.635857049709128,18.562575079854786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  08:00:00,6.937500000000001,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8100571257934562,0.0,19.939350239802136,22.574750487405948,715.4137464150608,0.0,16.941865415645009,18.578292637620174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  09:00:00,9.175,0.0,37.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.689266567301647,0.0,19.94733493371433,22.791969065088993,729.6393464209248,0.0,17.22540782464203,18.59274761934087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  10:00:00,11.187499999999999,0.0,33.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5586336644972654,0.0,20.12720533673435,22.78633053804332,748.5693232205678,0.0,17.55872679087269,18.790457834456697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  11:00:00,13.024999999999999,0.0,32.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1642783089427856,0.0,20.580846782158937,22.895635951796466,767.6203271312629,0.0,17.993597302825763,19.292317510227297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  12:00:00,14.8875,0.0,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.550926800249792,0.0,20.979320268743807,23.506045625330445,785.0959806786639,0.0,18.364824130236227,19.746576820279594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  13:00:00,16.037499999999999,0.0,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.08650296324278378,0.0,21.340996040996456,24.203859477217465,800.368100904151,0.0,18.72244220443222,20.162640864779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  14:00:00,16.800000000000006,0.0,27.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6214256733071562,0.0,21.727224954139794,24.580838949289949,813.1638385979509,0.0,19.119470043813686,20.59733602211856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  15:00:00,17.5375,0.0,26.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9996947438684833,0.0,22.189163819692824,24.559036217370953,824.2442888515691,0.0,19.590963113913618,21.104899480671237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  16:00:00,17.8,0.0,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.320615070085616,0.0,22.603059526633744,24.508034114529836,832.8342712711985,0.0,20.026352123138378,21.558853036732068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  17:00:00,17.8,0.0,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5753464323055218,0.0,22.841077913789819,24.602540762518609,838.0682416379958,0.0,20.287990216167854,21.82314093619012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  18:00:00,17.8,0.0,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7682158206388679,0.0,23.006743386210965,24.695888552616755,841.332662286603,0.0,20.467780460374667,22.007810370372615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  19:00:00,16.55,0.0,29.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9338487718006135,0.0,22.88247628554125,25.180038540551036,839.9895980428178,37181.08838080855,20.40934803231668,21.883758253765323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/05  20:00:00,14.4875,0.0,33.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.006568631193465,0.0,22.3079362930383,26.21138414052573,826.8206777571587,219086.29820359959,19.894785517909769,21.27869384156697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 05/05  21:00:00,12.45,0.0,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8643298326680987,0.0,21.50075695531998,27.25555059352199,808.3753846127889,245130.1899287671,19.12851218891593,20.4180609163495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/05  22:00:00,10.8875,0.0,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.580136214037467,0.0,20.71710254891653,28.02208496971379,790.7000873403056,245130.1899287671,18.35509221835418,19.57605613357294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/05  23:00:00,9.5875,0.0,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.140410584788139,0.0,20.077656062442057,28.243840839632815,777.3077765453683,248032.4492885563,17.656759767764695,18.87845529061001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/05  24:00:00,8.2875,0.0,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.591195103050753,0.0,19.944218713522916,27.373622242512984,765.6672646663336,270427.9676130462,17.239004783610509,18.708951832318598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/06  01:00:00,6.612500000000001,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.017363140424939667,0.0,19.93346475318423,26.186930528579926,752.7155236770814,296141.65053764838,16.95637769407828,18.666136636748907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/06  02:00:00,4.775,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6925083898503681,0.0,19.927695622971787,24.792865742248,737.91957373286,319943.6914625849,16.719321242162658,18.623390012983223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/06  03:00:00,2.9124999999999998,-0.433297151200606,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4405437352710556,0.0,19.924678231621287,23.30537431697625,722.9445490037052,345206.36787998848,16.51988415270411,18.581230828615575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/06  04:00:00,2.5749999999999999,-0.6473952460539862,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1249253070702509,0.0,19.92593851993583,22.00808304037824,710.6046219797515,359814.3892783963,16.367362488688565,18.54874342909484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/06  05:00:00,3.1125,-0.32969249590222046,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4723369972717634,0.0,19.92973789174765,21.370805813719448,705.1157274676491,337146.0067648526,16.287425634884113,18.536282721613977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 05/06  06:00:00,3.675,0.0,51.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6203892064200176,0.0,19.931169494999275,21.104759015707495,703.8679306655748,106420.81573269308,16.439829406066435,18.530910707687125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  07:00:00,5.2749999999999999,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.5263109644395147,0.0,19.934426329783116,21.26814487571468,706.7915453916114,0.0,16.726670490892454,18.538759412293979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  08:00:00,7.5375,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1353116452470179,0.0,19.9431340879744,21.96534948190581,716.56784684269,0.0,17.019829722901087,18.56654273324383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  09:00:00,9.775,0.0,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6329757283445179,0.0,19.967813501037619,22.871313270146439,732.5089848199875,0.0,17.310714129982807,18.617345808750764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  10:00:00,11.4125,0.0,36.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0983338482235575,0.0,20.31681852051678,23.3995428245373,750.813887802802,0.0,17.738575459685224,19.01504399076471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  11:00:00,12.65,0.0,34.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6078134172174171,0.0,20.711997321208199,23.783309388942464,763.6598819016496,0.0,18.153698404150039,19.459761242929184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  12:00:00,13.9125,0.0,32.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.18427844463368704,0.0,21.021094378180736,24.165910902961025,770.4642119369723,0.0,18.46443909591904,19.809758156242788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  13:00:00,14.962500000000003,0.0,31.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.19677947881835118,0.0,21.290384884783845,24.482823654906718,772.8719609362048,0.0,18.734386125914236,20.114252657584794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  14:00:00,15.925,0.0,29.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5638501968762842,0.0,21.622286623503827,24.63633338614326,775.301089247452,0.0,19.066400609806665,20.483352879825735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  15:00:00,16.8625,0.0,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8698092432677905,0.0,22.055728328836119,24.52882830793817,778.2621682669212,0.0,19.49672422929893,20.957331678649227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  16:00:00,16.95,0.0,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1002670208411414,0.0,22.44017206169908,24.36270105834726,780.3256557405182,0.0,19.89889311205714,21.37588201772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/06  17:00:00,16.6125,0.0,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.099450592218798,0.0,22.67389576407239,24.01795891553925,782.3161395686645,0.0,20.163339911375006,21.623976489940934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
