Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/22  07:00:00,17.85,0.0,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.812225579346383,0.0,24.95922544686698,53.29642655442138,2056.78412170256,546595.1265753678,23.345810310214817,24.90233246269691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  08:00:00,20.65,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.089299215427206,0.0,24.976789923807524,50.814186260971549,2058.33196397382,187759.9889774482,23.481183809551497,24.856839335224764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  09:00:00,23.074999999999997,0.0,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.099127536223368,0.0,24.989978064302869,47.60381797672366,2063.773722974371,0.0,23.545640660959266,24.787520006792055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  10:00:00,24.9625,0.0,43.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.163893008176573,0.0,24.999241558598656,44.744655889363219,2071.7943906470056,0.0,23.605528225579869,24.723053951569669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  11:00:00,26.6,0.0,37.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.36447589213354,0.0,25.00697397617353,42.42149221466414,2080.5812752945814,0.0,23.62538084393258,24.670899226062674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  12:00:00,28.262499999999997,0.0,33.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.78891192975448,0.0,25.0147872060112,40.80918600950802,2086.811507573995,0.0,23.624147550168496,24.63739467241614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  13:00:00,27.8375,0.0,36.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.468394450996417,0.0,25.013233813642708,39.94933709482522,2090.9184604224226,0.0,23.618796370718628,24.613234330260747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  14:00:00,26.8875,0.0,38.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.214101014718655,0.0,25.00872562755677,39.28693087002107,2097.3839970107976,0.0,23.631821892231494,24.59097916302967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  15:00:00,27.0125,0.0,35.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.971800587132341,0.0,25.00928103217472,38.653349378492517,2106.076060376229,0.0,23.625383488500728,24.57504659138616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  16:00:00,28.95,0.0,29.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.767403480433567,0.0,25.017764821622728,38.10772144989284,2111.8361219526498,0.0,23.650926687732853,24.57013180830998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  17:00:00,29.3125,0.0,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.633538579663157,0.0,25.01961902038699,37.762361901352779,2112.7515804129609,429098.54850110548,23.633117319138177,24.563153705405456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  18:00:00,27.15,0.0,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.623154237193529,0.0,25.01025475992341,37.75719499679039,2114.199218215532,1411587.7422683326,23.574816063099079,24.552718105276388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  19:00:00,25.7875,0.0,45.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.870780141140222,0.0,25.004131898577098,38.40438955969789,2118.9386385713107,1642136.8186289368,23.50247901312209,24.56288192693803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  20:00:00,22.1,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.106077473174463,0.0,24.98691391937771,39.054657953153469,2124.262344589076,1494693.0038802466,23.40479618144261,24.560921380092269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  21:00:00,21.375,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.322411085701513,0.0,24.98275172895978,39.633546315676259,2122.6984930122109,1356517.0177149166,23.292499099022164,24.571458388987315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/22  22:00:00,20.137499999999997,0.0,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.554677214735737,0.0,24.97605122277966,40.26964314177886,2117.117367207234,1097561.900423117,23.21054970495916,24.580697027092964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  23:00:00,19.2125,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.997627688100426,0.0,24.97051177908359,41.48943558007285,2100.499874813888,895093.7542126413,23.15740935915998,24.606453774916078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  24:00:00,19.4,0.0,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.405129168109922,0.0,24.970572828794628,42.625494987594709,2092.548412536362,767653.7328487777,23.120618168615587,24.636184703016839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  01:00:00,18.712500000000003,0.0,40.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.595877610311092,0.0,24.965766045467519,43.179311524698288,2087.910739316356,640623.2610743926,23.07700316268555,24.6453580064925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  02:00:00,17.6125,0.0,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.831039862202133,0.0,24.95805823223181,43.876274369284477,2084.360958277505,519336.5208428211,23.037605070083186,24.65507788620853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  03:00:00,17.2,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.201175482744164,0.0,24.953462369367377,44.97308536167862,2075.5516012302166,429354.0636730308,23.012136523641759,24.678661390747949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  04:00:00,17.8875,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.621828373615904,0.0,24.954312053593744,46.23139391555276,2061.458543707039,384718.5204231135,22.99810606199059,24.712451877859225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  05:00:00,17.9875,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.981824697111576,0.0,24.951419285590995,47.34269019462252,2046.8453151065308,322557.8795686108,23.017657855837258,24.738287013676353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/23  06:00:00,18.1125,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.07778315753522,0.0,24.959332291571554,47.61779291494452,2035.9504821440694,406284.28583695759,23.18862446100711,24.754174557952259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  07:00:00,19.3625,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.704050538610576,0.0,24.970028852803389,46.43931101218597,2026.8595346892203,938220.4111981104,23.34423564076677,24.735169303401919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  08:00:00,21.749999999999998,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.9967261193392,0.0,24.98353413733326,44.29469830038204,2019.69256710273,443999.6381121019,23.45066695594391,24.69402689557656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  09:00:00,24.550000000000006,0.0,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.27070014264125,0.0,24.99763304792477,42.18161360449394,2018.6118475081415,0.0,23.51934249011281,24.654360707945707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  10:00:00,26.975,0.0,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.681236157247512,0.0,25.008930941340809,40.53239320945565,2019.98082304191,0.0,23.572764853186457,24.623725413721787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  11:00:00,28.487499999999998,0.0,26.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.216948560629362,0.0,25.016016473523778,39.27781146782889,2022.992499741163,0.0,23.578188957978214,24.598760975869465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  12:00:00,29.5875,0.0,23.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.879786235627874,0.0,25.02106492775973,38.38892206387084,2027.2906354311304,0.0,23.59423776009939,24.581104385536788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  13:00:00,30.6875,0.0,19.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.63524300088704,0.0,25.02611291055368,37.75227619559527,2031.5315801395955,0.0,23.597530606179136,24.570033635605154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  14:00:00,31.475,0.0,17.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.416992815152004,0.0,25.02955943969098,37.19454267485018,2034.5693811095937,0.0,23.6348892225503,24.559261775725614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  15:00:00,29.575,0.0,21.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.257742147374547,0.0,25.02135423015825,36.815533362989167,2037.4394611449334,0.0,23.621255304350496,24.540339690985463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  16:00:00,27.3,0.0,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.07558381710549,0.0,25.01066170721951,36.389467994031068,2041.1581601718397,0.0,23.652764598186296,24.517452875563387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  17:00:00,27.3875,0.0,25.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.868526928185249,0.0,25.010914434152015,35.88318869574093,2036.5760828332389,350671.45234746378,23.619989965189168,24.504511360178225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  18:00:00,28.487499999999998,0.0,24.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.900537876423926,0.0,25.016083121546744,35.949820935268537,2037.0758288580506,1473762.0443143955,23.587815123561115,24.51193675812232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  19:00:00,27.8375,0.0,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.912897383031025,0.0,25.01325239195474,35.98592218989451,2044.7613775552327,2334503.474889528,23.618111832531985,24.509765599441903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  20:00:00,25.137499999999997,0.0,32.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.860809164448945,0.0,25.001313718051124,35.88495761859472,2055.2399009982348,2293314.722714224,23.57080037591613,24.49399676100844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  21:00:00,22.525,0.0,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.95112422295514,0.0,24.98913860268079,36.13113173563899,2064.550023516185,1824224.6912580559,23.395567890607177,24.48703201382389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/23  22:00:00,21.324999999999997,0.0,39.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.188201353840523,0.0,24.98282220266161,36.72792470696236,2070.66646312749,1386634.362671063,23.26795638748834,24.495666901387346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  23:00:00,19.0375,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.480961204172635,0.0,24.97078318369077,37.48666248502434,2073.975538684367,1084538.2269130315,23.18112435587617,24.50223546694659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  24:00:00,14.9875,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.923103290250934,0.0,24.948989053965229,38.66764719666862,2069.830051320151,819058.6342136115,23.1060851731083,24.50909874727477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  01:00:00,14.3625,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.48762050249358,0.0,24.943804040473045,40.16841533374923,2058.86838088326,640789.0027594242,23.058879784963716,24.542581956012687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  02:00:00,16.375,0.0,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.078673120559867,0.0,24.952643594817667,41.75822754026683,2049.9222272108838,558238.8548941638,23.03766673257183,24.593817228961958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  03:00:00,16.8875,0.0,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.600310157879829,0.0,24.95342403507765,43.22547969866903,2042.856651998487,471655.88697705618,23.0151665421566,24.632987297384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  04:00:00,13.8875,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.208709613976069,0.0,24.928029619983975,45.066075503576467,2030.9043709853998,311024.5037401258,22.982180505906674,24.65311344235354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  05:00:00,11.5125,0.0,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.859101391011619,0.0,24.84852273752648,47.25505961665432,2016.7517415197713,175277.60587881876,22.945540597520237,24.62281267904733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/24  06:00:00,12.85,0.0,83.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.367746129387847,0.0,24.921813256257289,48.63742910444544,2005.8302229712327,131598.88778974146,23.091357955714626,24.739527452943539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  07:00:00,15.649999999999999,0.0,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.432575910612425,0.0,24.94764918688665,48.768137761685938,2001.1241373815233,458425.7260990849,23.286611150589584,24.771359924908237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  08:00:00,18.074999999999997,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.921114856642639,0.0,24.964108082504685,47.12204523750449,2001.4578123052505,138874.86621751899,23.41896991867993,24.746483405289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
