Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/09  01:00:00,-1.4749999999999999,-3.350801035714188,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.683476184294599,0.0,20.676594933857908,40.20280451087238,1773.648979190365,245130.1899287671,18.455523435656347,19.849549878360926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  02:00:00,-1.7,-3.3770203090849888,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.528745331767333,0.0,20.53338276683977,40.129600037633299,1771.0172313345193,245130.1899287671,18.297136062997976,19.690105044506397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  03:00:00,-1.7,-3.3107945565392478,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.405099647530279,0.0,20.404771194027199,40.10617241014278,1769.1259660120816,245130.1899287671,18.150808863081683,19.548020593028097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  04:00:00,-1.7,-3.3107945565392478,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.289803600160232,0.0,20.284572096833906,40.084992319109939,1767.3636326589786,245130.1899287671,18.012755887248799,19.415248550405168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  05:00:00,-2.0125,-3.490123858442338,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.165333336537952,0.0,20.16349594812377,40.040592248881498,1765.8543513384685,245130.1899287671,17.880072321216816,19.280905451656943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  06:00:00,-1.5125000000000002,-3.2233456048861419,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.053608225252035,0.0,20.298648402530227,39.4034945739532,1763.810830602884,68741.88731992743,18.02601704831633,19.41293782332536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  07:00:00,-0.03750000000000003,-2.258071245940425,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.997625069442306,0.0,20.758380638951864,38.15357054192331,1764.06028979437,0.0,18.445076951191788,19.88600637810838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  08:00:00,1.2874999999999999,-1.3384793256471435,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.034069577297673,0.0,21.1759162517159,37.27942807104934,1765.8134001262925,0.0,18.850270191989496,20.322470720964888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  09:00:00,3.0749999999999999,-0.305878475389117,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.142423036452045,0.0,21.55376433432357,36.69983764957257,1768.7607967374939,0.0,19.23944092504387,20.72296986193921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  10:00:00,4.2125,0.0,51.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.285730247457052,0.0,21.941811755639657,36.19595367951234,1773.7511440201536,0.0,19.63145976932728,21.136665055057553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  11:00:00,5.4624999999999999,0.0,44.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.453693867692372,0.0,22.27469478787593,35.88218752078643,1780.7537465388332,0.0,19.970576620508905,21.494643607484059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  12:00:00,6.475,0.0,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.604633715667352,0.0,22.49616483755866,35.7720697624118,1789.326344172146,0.0,20.21134370727092,21.735385365110834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  13:00:00,7.3875,0.0,35.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.741403577436946,0.0,22.72202804256574,35.61856810922638,1797.866082512432,0.0,20.45844993510415,21.979826791896565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  14:00:00,8.1125,0.0,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.867107811468877,0.0,22.98982234405038,35.34945817157613,1805.058537880716,0.0,20.739623919475116,22.26737376404658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  15:00:00,8.675,0.0,25.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.9359237218896789,0.0,23.292769070231615,34.87234047141901,1812.0354082007519,0.0,21.04619822439512,22.588157089564058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  16:00:00,9.2125,0.0,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.006921511687528,0.0,23.491621404267606,34.62440828404336,1820.3511104206287,0.0,21.265996157802915,22.800420872111056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  17:00:00,9.0875,0.0,22.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.081740612302072,0.0,23.55004779713923,34.680210705865,1828.1120844796563,0.0,21.347062686464498,22.866146967506294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  18:00:00,8.9,0.0,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.1340570264386209,0.0,23.559924691062194,34.78411171102415,1834.969241383551,0.0,21.367280998206174,22.879724521511819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  19:00:00,8.525000000000003,0.0,23.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.174456993933309,0.0,23.597344712900374,34.80201060932747,1840.7661286728874,0.0,21.408133403715874,22.92135390565618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/09  20:00:00,7.987500000000001,0.0,34.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.275917961125672,0.0,23.409198723629417,35.44624153936555,1845.230413646178,177191.0301371787,21.22558031504439,22.731214902853574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/09  21:00:00,7.8,0.0,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.429304037753594,0.0,23.11845530382505,36.45373269235227,1849.0419823737107,245130.1899287671,20.946357622510889,22.43770385450786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  22:00:00,6.424999999999999,0.0,36.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.46424005942022,0.0,22.881099457114187,37.06979866668725,1851.5491250767985,245130.1899287671,20.715437472160138,22.192698590233549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  23:00:00,3.8499999999999998,0.0,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.554321950797379,0.0,22.618665910866125,37.897455209295447,1850.7193643661704,245130.1899287671,20.479797948371773,21.925632721306564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/09  24:00:00,3.1125,0.0,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.685917497130397,0.0,22.386083249154944,38.78341255530976,1847.3198623626338,245130.1899287671,20.257202038145853,21.69292512412575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  01:00:00,2.6125,-0.2788898230330973,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.75394374408409,0.0,22.18153368793494,39.45186245013033,1844.7884615894696,245130.1899287671,20.051531895302433,21.485374576259617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  02:00:00,1.8875000000000002,-0.7872985477256986,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.8006015621594468,0.0,21.978534587066777,40.0702083710715,1841.756901985186,245130.1899287671,19.85532415029634,21.278221264351435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  03:00:00,1.0125,-0.9875666455128331,70.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.814490958201947,0.0,21.791183930253035,40.5696078450581,1838.3532153883005,245130.1899287671,19.667225842157444,21.085175417010409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  04:00:00,-0.15,-1.4817218603978549,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.835871755879158,0.0,21.596039755846787,41.11637730805167,1833.982384666638,245130.1899287671,19.474878664631665,20.884793583363924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  05:00:00,-0.225,-1.6107615074609445,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.836164677327693,0.0,21.42534855681688,41.549031765656568,1828.909526572752,245130.1899287671,19.293619655374923,20.70833035304627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  06:00:00,0.0,-1.375350885646954,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.831957971456887,0.0,21.54838104345986,41.22623567170421,1824.819275848038,68217.87665996523,19.42047254023375,20.835237523678125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  07:00:00,1.375,-0.6869724470494995,70.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.868230618007939,0.0,21.985485058308904,40.23909605973341,1821.6981526299874,0.0,19.801422396734496,21.290276627921725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  08:00:00,3.5750000000000008,0.0,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.953388587500368,0.0,22.41875752872221,39.418570541162797,1821.0349428090779,0.0,20.185599136392537,21.745451512391463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  09:00:00,5.4624999999999999,0.0,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.08137614783282,0.0,22.786234626397193,38.886133306999479,1823.226330945706,0.0,20.55929786713076,22.13577379205301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  10:00:00,7.1625,0.0,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.2330187836147,0.0,23.15906589077311,38.411940953375339,1827.4622852965559,0.0,20.939233931535545,22.533506493633003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  11:00:00,8.799999999999999,0.0,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.406252553232406,0.0,23.40400384226699,38.295526694682099,1833.045728769851,0.0,21.20875205532142,22.79989853463262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  12:00:00,10.4625,0.0,34.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.554491960780993,0.0,23.573596760494689,38.28887351476567,1839.857501548589,0.0,21.403453273973516,22.98627702276304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  13:00:00,10.4125,0.0,31.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.691322866415823,0.0,23.78373494183537,38.15946942966009,1847.2672196739025,0.0,21.621425176261533,23.214050137793366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  14:00:00,10.0,0.0,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.776774820563612,0.0,23.79078379140291,38.36454863321134,1853.7611925904315,0.0,21.656869105874514,23.227158718188166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  15:00:00,10.375,0.0,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.853622620114857,0.0,24.039304086623589,37.99280782544074,1858.931031310465,0.0,21.896846844430983,23.49082447739468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  16:00:00,10.9125,0.0,29.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.955815835084618,0.0,24.111324770462589,38.09092578169744,1862.7977912371048,0.0,21.984614520971328,23.572609198475385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  17:00:00,11.1,0.0,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.066549781923652,0.0,24.420031664710498,37.673370197292289,1868.1967501959926,0.0,22.266477647023835,23.901283941888626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  18:00:00,10.7875,0.0,34.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.213527403765028,0.0,24.645124551624268,37.53954853838135,1871.8825616564535,0.0,22.49016187387414,24.14539188528887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  19:00:00,9.5375,0.0,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.410433486471583,0.0,24.703106258847414,37.909558049470678,1872.325768966761,0.0,22.58376836584161,24.218833122690556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/10  20:00:00,8.2125,0.0,45.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.598144070272014,0.0,24.443697753524949,38.993862112299698,1871.5336562729863,168614.29330798446,22.36598110800723,23.961796150698605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/10  21:00:00,6.737499999999999,0.0,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.754574119139403,0.0,24.049169083625558,40.34749849509574,1869.4827611614138,245130.1899287671,22.006709284008904,23.563159563804505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  22:00:00,4.35,0.0,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.858702547160246,0.0,23.727976899601467,41.42246027219967,1865.544452389296,245130.1899287671,21.711620784886244,23.237916607780158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  23:00:00,3.675,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.936944487629324,0.0,23.45053127026934,42.341818031338338,1858.95003171172,245130.1899287671,21.44548698607217,22.956731868114557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/10  24:00:00,2.8374999999999996,0.0,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.994687619122387,0.0,23.197953135727049,43.15932493570944,1852.1239902527437,245130.1899287671,21.19670821959128,22.70024193373217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/11  01:00:00,2.2,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.02136371326933,0.0,22.945837719016,43.90073297285282,1844.3788097155328,245130.1899287671,20.94879355624485,22.44227396298654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/11  02:00:00,1.8875000000000002,0.0,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.011393555883302,0.0,22.71626469614866,44.4860023247316,1836.5123852194816,245130.1899287671,20.7144555720188,22.2050256709093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
