Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/01  14:00:00,19.4,0.0,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.799486381877188,0.0,24.973635185746919,43.74821151418571,1948.1642956986848,0.0,23.45297105463619,24.668868671636465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  15:00:00,20.15,0.0,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.172761812028158,0.0,24.97738320566045,41.957245032114247,1946.5908814776577,0.0,23.40757445026418,24.626227368731699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  16:00:00,20.6,0.0,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.789584449826736,0.0,24.979761043460706,40.896164572151707,1942.4329907250233,0.0,23.45806946744282,24.601137000524078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  17:00:00,19.85,0.0,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.4137779128569,0.0,24.976721968813096,39.890907310587909,1933.9181383055798,8438.281013802316,23.453773225569518,24.571545634359759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  18:00:00,19.775,0.0,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.211190304461015,0.0,24.976286555866989,39.354938286022719,1932.734586009213,912984.7532353641,23.39666901909193,24.557071933366506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  19:00:00,18.9375,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.197546856874814,0.0,24.97230095586917,39.328338360043819,1936.7035562200936,1567224.8797475144,23.347041133410796,24.551993219746128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  20:00:00,16.925000000000006,0.0,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.288417629293836,0.0,24.9620624139057,39.59252906980301,1941.5947316407547,1507525.7284350976,23.205435997196266,24.54762913656335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 08/01  21:00:00,15.4125,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.635669443242368,0.0,24.95305751289689,40.54372737285884,1945.683457533085,1147379.282642856,23.072945236436284,24.56256059003346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  22:00:00,15.687500000000002,0.0,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.13726744492979,0.0,24.95260845639396,41.92119839220802,1948.9758532459569,907898.2389595525,23.00478157808743,24.598033926718789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  23:00:00,15.0375,0.0,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.71628929725312,0.0,24.947430994746175,43.57443671448655,1951.691345413161,738728.4425481245,22.960900578233358,24.635506608432384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  24:00:00,13.400000000000003,0.0,86.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.317196112333198,0.0,24.936652719785337,45.3642632888515,1952.2113584590714,563128.8388864662,22.92146146960552,24.67038486652833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  01:00:00,12.425,0.0,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.888641733319256,0.0,24.92866787169843,47.12047069828918,1949.9165267600075,415415.0464594562,22.88803365708724,24.70745806043472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  02:00:00,12.2,0.0,87.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.466216770926167,0.0,24.92385467200037,48.94623985359511,1946.5985313870104,308153.35636404776,22.86764633579174,24.74983640204429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  03:00:00,11.2,0.0,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.967045880624049,0.0,24.867595714893257,50.73723320461058,1942.329752840021,245130.1899287671,22.823175667325068,24.734716375614086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  04:00:00,10.6,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.360229148738629,0.0,24.77525829589574,52.33378211274467,1936.702679522217,245130.1899287671,22.753163544061374,24.67483288065143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  05:00:00,10.225,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.680223992157178,0.0,24.706583421466978,53.64677513500463,1931.0717850691954,199847.59392597844,22.701814770357346,24.633574225472129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/02  06:00:00,10.375,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.935749141728064,0.0,24.822519571407314,54.161052262166119,1925.4416963871573,0.0,22.841004899750787,24.774532337615715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  07:00:00,11.975000000000002,0.0,85.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.993394054475779,0.0,24.92262687976593,54.03901893509652,1922.1996123698164,9406.820132774601,23.057427390487349,24.881463951047818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  08:00:00,13.1125,0.0,83.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.810311018812146,0.0,24.933806674112398,53.36952230467577,1921.7176761850633,0.0,23.107939380205086,24.876280423923516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  09:00:00,14.3625,0.0,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.539687438712825,0.0,24.943231280383043,52.41653551973308,1922.8760275136793,0.0,23.179430350115604,24.861763946992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  10:00:00,16.0625,0.0,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.076728451759032,0.0,24.95382948214126,50.837317021874088,1926.2778320568685,0.0,23.232881124137774,24.832186819259876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  11:00:00,17.3875,0.0,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.510388957439167,0.0,24.961489958067945,48.97796665964366,1931.0492180759157,0.0,23.26835803172293,24.79206363887655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  12:00:00,18.4875,0.0,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.755814748149693,0.0,24.96790139938726,46.60533787439531,1935.2737233184453,0.0,23.33099964860142,24.73716425049075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  13:00:00,19.9625,0.0,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.035338112132115,0.0,24.975677303239828,44.42699636880701,1939.1993307381247,0.0,23.3556422667616,24.688838827638216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  14:00:00,20.6,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.433243370359726,0.0,24.979231730079719,42.68450793100024,1946.6060870124157,0.0,23.387635573527179,24.647250387952697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  15:00:00,20.6,0.0,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.922311957120297,0.0,24.97961537677682,41.259661279503337,1949.0736672120559,0.0,23.41089951608194,24.610468070085987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  16:00:00,20.6,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.495403291415787,0.0,24.979930404300295,40.10148311672217,1950.5017599772005,0.0,23.4249865531195,24.580573281666966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  17:00:00,20.9125,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.170248597170655,0.0,24.981557443497495,39.23538393958233,1957.327481893038,0.0,23.422332524642394,24.55974821293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  18:00:00,20.4125,0.0,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.928541127870354,0.0,24.979463529547794,38.60994983124158,1965.1559759926075,1095807.1238015183,23.413497180995806,24.541114128096106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  19:00:00,18.625,0.0,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.803747964353859,0.0,24.97127779619767,38.30662379352664,1972.4682047399265,1872407.8100357739,23.362116033980496,24.524189641537306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/02  20:00:00,15.3625,0.0,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.908202714375277,0.0,24.955082306411357,38.61394351495386,1976.5785925010217,1532211.720488221,23.177223479255216,24.51439906216518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 08/02  21:00:00,12.837499999999999,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.330759840286396,0.0,24.94064762653016,39.756486624158977,1975.4394223878135,1092178.92243347,23.043574214897789,24.528353984369546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  22:00:00,11.2,0.0,86.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.794784782585995,0.0,24.92996232771058,41.032477849863237,1971.2366889047312,793494.9761876765,22.95957511382251,24.549917704339184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  23:00:00,10.225,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.30536903596069,0.0,24.92201539012124,42.468829271963929,1965.179340077068,574917.1407841122,22.899632309653396,24.57868080456798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/02  24:00:00,10.0,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.862075385844053,0.0,24.917397416179595,44.07454897264771,1958.5357525373866,414546.45825265769,22.857560276052014,24.615528158750018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  01:00:00,10.0,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.470753548544021,0.0,24.909602013001636,45.89916701452111,1952.218914875309,283155.00917229938,22.825247630470085,24.654596019680964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  02:00:00,10.0,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.06104897847577,0.0,24.84540680948459,47.89268544337621,1946.4872554188776,245130.1899287671,22.772644369916834,24.636034277010098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  03:00:00,10.0,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.55915789938421,0.0,24.76117911045115,49.72399920992705,1941.3783347477707,245130.1899287671,22.708539789092478,24.591201445311027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  04:00:00,10.375,0.0,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.010628627063682,0.0,24.69014625623982,51.42245791596956,1937.0171288558209,245130.1899287671,22.64709979618828,24.557413949669678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/03  05:00:00,10.9125,0.0,90.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.409147097993808,0.0,24.632080717268705,52.95080693359347,1933.6418530267693,229768.6553071753,22.59394277435755,24.53344874781718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/03  06:00:00,11.1,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.762713392751412,0.0,24.58837154919425,54.31579297326332,1931.5446714213159,77940.62450102142,22.560026170454547,24.52100996508222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  07:00:00,11.474999999999998,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.127889760186588,0.0,24.59456686290697,55.588139625411617,1929.9006108532568,0.0,22.575599462177796,24.561047194972308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  08:00:00,12.7,0.0,89.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.509083239650188,0.0,24.63429843573152,56.830926219525178,1929.4237708326116,0.0,22.615703516584575,24.637202463925609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  09:00:00,13.675,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.878580698199226,0.0,24.68352450064759,58.02102848600305,1931.303071734626,0.0,22.668837450532715,24.722426027846873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  10:00:00,14.9625,0.0,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.25043534458412,0.0,24.755627734639139,59.15986838063115,1934.2693092524174,0.0,22.75781002241215,24.831475960263977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  11:00:00,15.912500000000002,0.0,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.625198700392948,0.0,24.86560407852237,60.192232183681657,1938.0579757054778,0.0,22.89267510054817,24.979406104504077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  12:00:00,16.787499999999999,0.0,83.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.99516423889812,0.0,24.944513255397653,61.33379769553159,1942.9759393980708,0.0,23.026029428308229,25.09601374298741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  13:00:00,17.8875,0.0,80.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.2644804214714,0.0,24.95550582105256,62.34751777847237,1948.84360830014,0.0,23.123186628151573,25.134574922929045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  14:00:00,20.425,0.0,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.161997983020613,0.0,24.971967580475654,61.884696709406387,1953.163051094748,0.0,23.269908564156724,25.140598085935499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/03  15:00:00,21.324999999999997,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.55653544987965,0.0,24.979559655944258,59.52877016142831,1956.9437408096038,0.0,23.378420259483783,25.08743350908709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
