Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/24  10:00:00,22.1625,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.586525372442557,0.0,24.761365028264536,46.658362014691039,873.3765632536579,0.0,22.741343157542109,24.51135876147459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  11:00:00,23.799999999999998,0.0,43.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.622577955571025,0.0,24.995322949588148,46.12034947349886,906.5771486114567,0.0,23.19443610542627,24.75466436968832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  12:00:00,25.8375,0.0,37.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.08133324735711,0.0,25.005233850781115,44.48472798628548,945.1695115829208,0.0,23.428322764633419,24.722858466612239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  13:00:00,28.074999999999997,0.0,28.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.976034576235435,0.0,25.01507444127083,41.33466656624205,945.8804399282367,0.0,23.563285947768397,24.65143151240535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  14:00:00,29.2125,0.0,20.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.799480433032827,0.0,25.019220291006357,35.73928789870567,855.6194105290665,0.0,23.59288769491448,24.50989039301764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  15:00:00,29.0875,0.0,17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.44232396548837,0.0,25.01824411748929,30.40616200831409,766.618353026463,0.0,23.607105633888108,24.369562759455307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  16:00:00,28.525,0.0,16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.162327493141999,0.0,25.015715351051804,27.822573197640926,726.9444206931776,0.0,23.64192366129018,24.299320741873168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  17:00:00,27.9875,0.0,16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.310738337114876,0.0,25.013474698937406,26.214824366073473,718.5408064397558,714411.9673206239,23.65038442595803,24.25487591616751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  18:00:00,26.737500000000006,0.0,16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8311159287994478,0.0,25.0084939428399,25.3531769796899,729.3157445308292,2327541.49900602,23.628903631942728,24.226898513815795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  19:00:00,25.4125,0.0,15.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.223874776807653,0.0,25.003035216943318,24.298590619087944,740.8820673111804,2723270.3343438927,23.53544935254982,24.193357493691619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  20:00:00,22.25,0.0,18.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.731250715331808,0.0,24.989641644099547,23.481324523692046,757.5547419863409,1843114.4992801888,23.320127445787258,24.157284837739238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  21:00:00,18.162499999999999,0.0,29.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8984557410317746,0.0,24.95269426776641,23.815680145991718,778.4356407459363,630591.1253060068,22.995575432554355,24.125373120577277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/24  22:00:00,16.7,0.0,32.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.366409813652636,0.0,24.561717345107579,25.200050738290387,781.3605819691204,245130.1899287671,22.510624357803157,23.731445960007034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  23:00:00,16.325,0.0,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1093512915992984,0.0,24.03040196343273,25.544708529165164,781.8439619984914,245130.1899287671,21.97516679001262,23.155998438037533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  24:00:00,14.725,0.0,28.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0836105828128956,0.0,23.413675106823328,24.646436975374124,770.2440756789761,245130.1899287671,21.369813964790443,22.454144027418207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/25  01:00:00,13.9,0.0,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0962905900259433,0.0,22.85150721921586,23.755908645862136,750.6591428211275,245130.1899287671,20.789166029997085,21.81250666689052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/25  02:00:00,13.525000000000003,0.0,37.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8811456333304272,0.0,22.54504912710699,23.832413263145449,744.5290748589513,245130.1899287671,20.372497502462826,21.47740038613315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/25  03:00:00,11.2375,0.0,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9709909353200448,0.0,22.030285997631965,26.605263708112198,757.0478948718658,245130.1899287671,19.913067462235966,20.98356314977365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/25  04:00:00,8.25,0.0,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9147354753627927,0.0,21.318342361820269,29.710161832718165,750.2994479480364,245130.1899287671,19.308118806267115,20.28149749030105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/25  05:00:00,6.8875,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2860066414707527,0.0,20.76159178385857,31.556176461934748,736.169185838958,172433.82327232456,18.7744275117035,19.71727334763939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/25  06:00:00,9.450000000000001,0.0,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7209975182396435,0.0,20.956252509494804,32.15092053919322,731.339946487637,0.0,18.871580370142519,19.946929574523219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  07:00:00,12.85,0.0,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.64178866861013,0.0,21.65155014408759,32.86780262330886,746.9964868920753,0.0,19.481467770704986,20.730475560327194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  08:00:00,14.9625,0.0,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.110880380037366,0.0,22.34553459295315,34.898364771023867,769.7022622354715,0.0,20.173486724007064,21.546878687936315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  09:00:00,16.287499999999999,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.645295350330179,0.0,22.969058662089617,37.33399389048468,791.7347771522067,0.0,20.837863654326129,22.296352146550129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  10:00:00,18.387499999999997,0.0,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.68239841938,0.0,23.668921341339499,38.40088031358485,814.4599292059193,0.0,21.561089652911684,23.094058683661506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  11:00:00,20.15,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.332520075726246,0.0,24.305074539967348,38.61985560642001,839.3393467697445,0.0,22.19432191287406,23.799544890353947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  12:00:00,21.287499999999999,0.0,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.832914604092988,0.0,24.795548296527128,38.78619685046897,860.0398390955738,0.0,22.688446579792726,24.343409377275426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  13:00:00,22.3875,0.0,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.096975437472608,0.0,24.98759009273272,39.02899285422681,886.3914988526967,0.0,22.984354191371187,24.560995026533026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  14:00:00,23.799999999999998,0.0,31.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.85302922365963,0.0,24.99543627523523,38.37883758600851,912.7138650209972,0.0,23.138291491226874,24.552649550837864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  15:00:00,24.775,0.0,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.431641030156639,0.0,25.000333585001589,37.29774948737548,938.3328308639018,0.0,23.28412368269584,24.52980818011655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  16:00:00,24.625,0.0,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.722671639506478,0.0,24.999712482971849,35.55841218372841,950.8632036473716,0.0,23.41524077272582,24.483708938288616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  17:00:00,24.0875,0.0,28.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.9965174754273449,0.0,24.997340846434235,33.85087121149803,935.0312242285738,0.0,23.46419613962599,24.436514346044555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  18:00:00,23.525,0.0,34.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.787918307482449,0.0,24.994939410799746,33.37669028065886,903.7352108706829,716526.1834523189,23.463044319406497,24.4214913758747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  19:00:00,22.3,0.0,41.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.287546906779552,0.0,24.989614877184918,34.54374354807018,848.3264118002538,1356254.6547492138,23.441002803870015,24.446107446436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  20:00:00,20.6375,0.0,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.840310360248946,0.0,24.981935714899483,35.878175307439509,815.9184546716488,1244093.1141047539,23.341305602859074,24.472503863861467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/25  21:00:00,18.9375,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.365992829539547,0.0,24.95784220292108,37.227986382830817,807.6852227541435,501567.8115312354,23.096015456180365,24.481246067653776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/25  22:00:00,18.3,0.0,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.817897893436318,0.0,24.668314434322534,39.0454906301214,805.6090541510412,245130.1899287671,22.739821428049515,24.210222577541289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/25  23:00:00,18.3,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.98083812894495,0.0,24.29756654134245,40.3585417031787,809.8698276563181,245130.1899287671,22.367105176041929,23.836685117726366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/25  24:00:00,17.6125,0.0,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.03527014191398,0.0,23.919326754237166,41.436419984973529,805.3916731993375,245130.1899287671,22.00973748295348,23.44876595149075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/26  01:00:00,16.5125,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.246294967569203,0.0,23.549910922087297,42.97170895879368,807.4278141361651,245130.1899287671,21.66237494892397,23.082496637108976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/26  02:00:00,15.787500000000002,0.0,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.538996294975604,0.0,23.216563544800047,44.71073482328664,809.5899026241483,245130.1899287671,21.32202634597018,22.76122241966587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/26  03:00:00,15.6,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.84219084851046,0.0,22.9176527724446,46.454671501498228,810.8849469883446,245130.1899287671,21.022282629567085,22.477956694450403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/26  04:00:00,14.85,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.992606579253673,0.0,22.58766721606435,47.86966194638745,803.6177532006016,245130.1899287671,20.71115895491988,22.151919555159798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/26  05:00:00,11.275,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.87572419069537,0.0,22.034926973300587,49.12313124913403,788.6137353853837,169798.10989828484,20.269208073842948,21.576634764358034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/26  06:00:00,11.149999999999999,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.414874265479466,0.0,21.89723260203574,48.04085452799776,770.4614586449629,0.0,20.113642490910697,21.396911508248139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/26  07:00:00,15.325,0.0,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.457188057105734,0.0,22.45946581347927,46.55473180263194,776.275973600907,0.0,20.521758793741165,21.97656372522925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/26  08:00:00,18.95,0.0,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.668774192548492,0.0,23.231845930264194,45.056723585550958,803.8610460745598,0.0,21.19151187403981,22.78706719469111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/26  09:00:00,21.375,0.0,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.794988896891918,0.0,23.96090978730004,43.48486581925768,830.3985967964705,0.0,21.89307369229373,23.547994484643995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/26  10:00:00,23.574999999999997,0.0,37.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.878752423722578,0.0,24.6812225661674,41.88159921615919,843.645218611207,0.0,22.589298823056745,24.29847546898386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/26  11:00:00,25.15,0.0,29.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.839976226330585,0.0,25.00213412131555,38.37017558071332,778.1544465129864,0.0,22.96270905084095,24.559791006943514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
