Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/20  18:00:00,22.2,0.0,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.24519947103032,0.0,24.98758887758637,42.133384945744129,911.9567451088758,502513.44097290086,23.119870080797438,24.642052816706106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  19:00:00,21.8875,0.0,44.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.99193529544579,0.0,24.98602778502995,41.43403714801311,929.0378964374403,975193.9154886399,23.08001771618485,24.622074866842185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  20:00:00,19.2625,0.0,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.008246775068616,0.0,24.972747897816608,41.51217358054622,930.0870880898037,553220.5445962575,22.95626156813855,24.609507219979198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  21:00:00,17.425,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.405020451140019,0.0,24.635505769850427,43.49328182466403,900.5778771584928,245130.1899287671,22.549894929237419,24.290269816701689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  22:00:00,15.137500000000001,0.0,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.706388091991802,0.0,23.905180082269238,46.35499918341633,868.7643762314577,245130.1899287671,21.90707640383043,23.561634180285365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  23:00:00,12.837499999999999,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.821155357313824,0.0,23.10129502439842,49.02560257772879,834.8328052648906,245130.1899287671,21.188124554859088,22.747093038590078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  24:00:00,13.2625,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.85650695168381,0.0,22.574875381470777,50.727216669542688,811.0883567781183,245130.1899287671,20.58954410181814,22.212462465989256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  01:00:00,14.2125,0.0,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.708162514286089,0.0,22.247336863868726,51.24342694863591,806.9640676007608,245130.1899287671,20.151183434876797,21.865648920581088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  02:00:00,13.400000000000003,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.71213914460396,0.0,21.836046117170399,52.56001795036296,808.4140863658056,245130.1899287671,19.723332515806029,21.447606753146919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  03:00:00,12.425,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.718557566538604,0.0,21.41198626307566,53.963751367934637,804.4731845464124,245130.1899287671,19.296953619530563,21.017793952879296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  04:00:00,11.5125,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.770001903985746,0.0,21.008224270954153,55.50564654104243,799.2070526251274,245130.1899287671,18.88738915182345,20.613916357732344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  05:00:00,11.1,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.660942988634322,0.0,20.703636402120098,56.14832507898417,792.6766713426578,159774.67579318139,18.56238207465077,20.29565075272781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/21  06:00:00,12.85,0.0,86.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.690136357550392,0.0,21.02209839038926,55.16663592475453,794.5520529673016,0.0,18.844828826527278,20.620325945241228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  07:00:00,15.275,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.095845061896125,0.0,21.73915081030308,54.22633826234146,809.6286361636394,0.0,19.524480030857668,21.384531390405635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  08:00:00,17.85,0.0,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.749764316117855,0.0,22.450260615096278,54.205999861480567,836.0730255225809,0.0,20.21819529964788,22.16622111743346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  09:00:00,19.9625,0.0,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.368941866214613,0.0,23.170652210997895,54.03438546244078,873.635496050039,0.0,20.942765263919413,22.95417083028364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  10:00:00,21.287499999999999,0.0,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.818228721664172,0.0,23.84240298322092,53.4299889594513,903.8913834975735,0.0,21.630126968682299,23.677315215484243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  11:00:00,22.3875,0.0,52.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.160923320341038,0.0,24.450408706249566,52.67546521760822,914.6225035022176,0.0,22.253054952443244,24.326420057556523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  12:00:00,23.1125,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.230886144471912,0.0,24.925526534156587,51.433889319686048,923.7500478604361,0.0,22.76082723904068,24.81663074203071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  13:00:00,23.3,0.0,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.8401091236582,0.0,24.99235326746841,49.9475316547861,921.4412188713388,0.0,23.0020514215241,24.85132969853467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  14:00:00,23.987499999999998,0.0,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.186642975499743,0.0,24.996242089355275,47.85605005478498,926.7585020373535,0.0,23.148018493708077,24.80099649416574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  15:00:00,24.4,0.0,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.518817439847544,0.0,24.998416621857947,45.80006072874781,940.087781002283,0.0,23.265361987115946,24.749704314183267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  16:00:00,24.775,0.0,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.009616950954803,0.0,25.000185625534379,44.28645455474121,964.405162965708,0.0,23.344383299514705,24.712128279239399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  17:00:00,25.0,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.533826983088284,0.0,25.00125822911124,42.91181801966192,993.317150779478,244969.1107083985,23.37714792925865,24.67741485586909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  18:00:00,24.625,0.0,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.369544929054218,0.0,24.999570958489266,42.45125765607931,1002.2525292881529,1899260.8772113908,23.409013775933329,24.66353311535804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  19:00:00,23.4,0.0,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.324334361588456,0.0,24.99402773284098,42.33814439631766,1015.5895252665087,2433626.3385117009,23.38575010753328,24.654482054251149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  20:00:00,21.737500000000006,0.0,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.526313296896765,0.0,24.98620040407782,42.92979634770434,1015.5772942687421,1867609.862468034,23.245078423113435,24.661320682453444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/21  21:00:00,19.0375,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.389858041049301,0.0,24.94475150263259,45.571480470368388,990.30043733063,573301.4073144844,22.94304038526851,24.684704198511029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  22:00:00,17.425,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.537142771314779,0.0,24.452569417763237,50.591339955899567,940.5505536354938,245130.1899287671,22.469065183176217,24.274378013943609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  23:00:00,16.8875,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.090077106130716,0.0,23.913245808342777,54.155338773274518,898.5964440201711,245130.1899287671,21.956633422285046,23.77418201270144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/21  24:00:00,16.0125,0.0,79.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.227450387571159,0.0,23.40123048095315,56.34770537701842,871.1511817420246,245130.1899287671,21.462173788745277,23.268210280559506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  01:00:00,14.85,0.0,84.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.130593126197003,0.0,22.88648959796476,57.76430084205193,849.3162249339073,245130.1899287671,20.95486215872166,22.738984190859264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  02:00:00,14.0875,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.987392470890374,0.0,22.43808610724041,58.80788826027685,832.3355038738836,245130.1899287671,20.47913483103204,22.272989578093907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  03:00:00,13.212500000000003,0.0,90.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.74186156383598,0.0,22.003905953439117,59.42761918616778,819.0738270830452,245130.1899287671,20.02565215715844,21.81157327197741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  04:00:00,12.8,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.502891127407663,0.0,21.619679440861338,59.89949083725334,807.0654330838289,245130.1899287671,19.606677088385916,21.40124520125353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  05:00:00,13.4875,0.0,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.39165470692615,0.0,21.428541522480637,60.16653878553414,802.5156278351781,153932.305871431,19.35609581611591,21.197966409684317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/22  06:00:00,14.9625,0.0,87.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.535523759490428,0.0,21.73500019630478,59.60546050919562,808.1559118121126,0.0,19.639256267049576,21.520420573675378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  07:00:00,16.974999999999999,0.0,84.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.077890935606544,0.0,22.320581423819037,59.57833950568517,822.5833790809195,0.0,20.221559805723165,22.16385176440494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  08:00:00,19.550000000000006,0.0,80.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.98781020869404,0.0,22.795505432116256,61.393355316582937,838.1077220550899,0.0,20.694726075594724,22.733660253038658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  09:00:00,20.6,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.941803599312593,0.0,23.08657939523918,64.13011798113966,864.8209152204796,0.0,21.01044473976629,23.125301526492863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  10:00:00,20.6,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.681977077663168,0.0,23.196815071514167,66.78068049788985,883.510271981382,0.0,21.173485456637317,23.315769902777153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  11:00:00,20.225,0.0,84.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.36418483630036,0.0,23.224065435429766,69.61884955099501,882.1365131941614,0.0,21.272271207281,23.419853050582057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  12:00:00,18.625,0.0,92.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.894906954649707,0.0,23.068994436678528,72.66602954193947,865.0339108778564,0.0,21.200471164480516,23.328840207274799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  13:00:00,17.8,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.16024225056309,0.0,22.894161350049573,74.67273756569152,863.8867944499774,0.0,21.057306259292074,23.1889211881587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  14:00:00,17.8,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.29136281935532,0.0,22.75119528999572,75.94494018757183,859.6769357940596,0.0,20.927177151932346,23.06487714611523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  15:00:00,18.1125,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.273604084010804,0.0,22.599134243566448,76.5629135283745,835.2358332216182,0.0,20.797640308890715,22.91374596560842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  16:00:00,18.675,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.302634026393194,0.0,22.684860146768135,76.30450717830522,823.4003567633653,0.0,20.807346175719745,23.001297182211809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  17:00:00,18.9,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.510929476013528,0.0,22.739507698018025,77.05297605639223,850.5727512195197,0.0,20.848113349866649,23.080952842625629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  18:00:00,19.2125,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.74278425587159,0.0,22.71972968621517,78.27273781639338,865.0733165965557,0.0,20.839024049127958,23.091046364486965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  19:00:00,19.0875,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.001625335304973,0.0,22.676738011091247,79.75770852706036,882.9098001100603,39823.40256325521,20.79873653449586,23.082529757073617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
