CASE_NAME,GEOMETRY_IDF,EPW,DDY,ELEC_PRICE_[$/kWh],SELLBACK_PRICE_[$/kWh],GAS_PRICE_[$/THERM],ANNUAL_GAS_CHARGE,ANNUAL_ELEC_CHARGE,GRID_REGION,MorphFactorDB1,MorphFactorDP1,MorphFactorDB2,MorphFactorDP2,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,COOLING_COP,HEATING_COP,VENT_SYSTEM_TYPE,SENSIBLE_RECOVERY_EFF,LATENT_RECOVERY_EFF,APPLIANCE_LIST,PV_SIZE_[W],PV_TILT,PV_AZIMUTH,CHI_VALUE,INFILTRATION_RATE,Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1,EXT_WINDOW_2,EXT_WINDOW_3,FOUNDATION_INTERFACE_1,FOUNDATION_INSULATION_1,FOUNDATION_PERIMETER_1,FOUNDATION_INSULATION_DEPTH_1,FOUNDATION_INTERFACE_2,FOUNDATION_INSULATION_2,FOUNDATION_PERIMETER_2,FOUNDATION_INSULATION_DEPTH_2,FOUNDATION_INTERFACE_3,FOUNDATION_INSULATION_3,FOUNDATION_PERIMETER_3,FOUNDATION_INSULATION_DEPTH_3,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,EXT_WALL_2_NAME,EXT_ROOF_2_NAME,EXT_FLOOR_2_NAME,EXT_DOOR_2_NAME,INT_FLOOR_2_NAME,EXT_WALL_3_NAME,EXT_ROOF_3_NAME,EXT_FLOOR_3_NAME,EXT_DOOR_3_NAME,INT_FLOOR_3_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL,PERF_CARBON_MEASURES,NON_PERF_CARBON_MEASURES,ENVELOPE_COUNTRY,ENVELOPE_LABOR_FRACTION,ANALYSIS_DURATION
M_10W-20S_GreatFallsMT_Base Elec_SchNV- Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,1,0,,,USA,0.4,70
M_10W-20S_GreatFallsMT_DOE Envelope_SchNV- Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.5,45,45,45,45,WINDOW_U-0.4 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,1,0,,,USA,0.4,70
M_10W-20S_GreatFallsMT_IECC_SchNV- Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.31,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,1,0,,,USA,0.4,70
M_10W-20S_GreatFallsMT_IECC-0-4_SchNV- Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.04,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,1,0,,,USA,0.4,70
M_10W-20S_GreatFallsMT_Phius Prescriptive_SchNV- Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.04,45,45,45,45,WINDOW_U-0.1 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,1,0,,,USA,0.4,70
M_10W-20S_GreatFallsMT_BASE_DC,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,1,NaturalGas,GasFurnaceDXAC,3,0.8,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,0,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_Base Elec_DC,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,0,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_DOE Envelope_DC,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.5,45,45,45,45,WINDOW_U-0.4 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,0,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_IECC_DC,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.31,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,0,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_IECC-0-4_DC,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.04,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,0,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_Phius Prescriptive_DC,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.04,45,45,45,45,WINDOW_U-0.1 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,0,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_BASE_DC-Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,1,NaturalGas,GasFurnaceDXAC,3,0.8,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,1,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_Base Elec_DC-Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,1,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_DOE Envelope_DC-Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.5,45,45,45,45,WINDOW_U-0.4 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,1,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_IECC_DC-Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.31,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,1,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_IECC-0-4_DC-Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.04,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,1,1,,,USA,0.4,70
M_10W-20S_GreatFallsMT_Phius Prescriptive_DC-Shd,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-10.44562567,-8.038263843,2.499365096,4.8,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.04,45,45,45,45,WINDOW_U-0.1 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,0,1,1,,,USA,0.4,70
M_20W-50S_GreatFallsMT_BASE_NV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,1,NaturalGas,GasFurnaceDXAC,3,0.8,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_Base Elec_NV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_DOE Envelope_NV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.5,45,45,45,45,WINDOW_U-0.4 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_IECC_NV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.31,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_IECC-0-4_NV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.04,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_Phius Prescriptive_NV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.04,45,45,45,45,WINDOW_U-0.1 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_BASE_SchNV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,1,NaturalGas,GasFurnaceDXAC,3,0.8,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_Base Elec_SchNV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 360, CLOTHESWASHER 160, CLOTHESDRYER, RANGE, DISHWASHER 360, LIGHTS 60",3000,62.5,180,5,1,45,45,45,45,WINDOW_U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_DOE Envelope_SchNV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,0,Electricity,PTHP,3,2.5,Exhaust,0,0,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.5,45,45,45,45,WINDOW_U-0.4 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0,,,USA,0.4,70
M_20W-50S_GreatFallsMT_IECC_SchNV,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\PNNL_SF_Geometry.idf,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.06,1.024,240,240,NWPPc,-12.35396113,-9.039483751,8.369948147,4.4,0,Electricity,PTHP,3,2.5,Balanced,0.75,0.5,"FRIDGE 289, CLOTHESWASHER 120, CLOTHESDRYER ES, RANGE, DISHWASHER 269, LIGHTS 100",3000,62.5,180,5,0.31,45,45,45,45,WINDOW_U-0.3 g=0.4,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0,,,USA,0.4,70
