Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 05/12  16:00:00,60.079999999999998,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.654321941081179,27.677781995872924,662.0466029992977,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/12  17:00:00,60.642499999999998,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.662340959788480,26.830894249257857,661.9228975646902,0.056,0.056,0.044,0.092,0.055,0.05,0.038,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/12  18:00:00,59.067499999999995,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.616526203814516,27.328528190390636,666.1681912893547,0.078,0.078,0.058,0.15,0.054,0.049,0.049,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/12  19:00:00,57.357500000000002,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.545671660586237,28.14745306211404,664.3423843234618,0.105,0.105,0.069,0.117,0.051,0.049,0.087,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2.5000019999999996E-004 
 05/12  20:00:00,55.782500000000006,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.282641683405586,28.859138918394966,660.2296801341479,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/12  21:00:00,53.127499999999998,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.099838580516490,30.738922313772244,652.3835240032081,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/12  22:00:00,50.067499999999995,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.047443452986897,35.05976537449216,648.2909790108018,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/12  23:00:00,47.682500000000005,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,71.173125826842863,39.67899124541269,650.1502156378657,0.049,0.049,0.042,0.016,0.044,0.032,0.044,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/12  24:00:00,46.377499999999998,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,69.365925983551875,43.48594208000063,651.3887619443943,0.02,0.02,0.023,0.011,0.024,0.017,0.031,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  01:00:00,46.039999999999999,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.064133961363510,45.96862973728251,651.1078847942649,0.008,0.008,0.006,0.007,0.01,0.009,0.015,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  02:00:00,46.039999999999999,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.541170177017790,47.2060077824427,654.6952634522406,0.008,0.008,0.003,0.007,0.006,0.007,0.007,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  03:00:00,46.602499999999999,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.514634483622174,48.01818840887712,656.6077109517621,0.008,0.008,0.001,0.004,0.004,0.004,0.005,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  04:00:00,46.939999999999998,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.527024608819119,48.3467700945793,659.3568187056311,0.008,0.008,0.001,0.004,0.002,0.004,0.003,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  05:00:00,46.377499999999998,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.514301118568213,48.27339305025572,657.9692383404214,0.024,0.024,0.003,0.007,0.004,0.007,0.003,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,5.0000039999999993E-004 
 05/13  06:00:00,46.039999999999999,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.502487587001056,47.16708982731221,652.3088460361723,0.05,0.05,0.022,0.011,0.006,0.011,0.01,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  07:00:00,47.277499999999996,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.592296231308495,45.44325355759301,653.5769753297789,0.056,0.056,0.075,0.025,0.016,0.022,0.02,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  08:00:00,49.257500000000000,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.254473145725953,44.32104372843796,661.4982550133813,0.05,0.05,0.079,0.042,0.032,0.049,0.031,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  09:00:00,51.912500000000001,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.914505069465363,44.6950724547418,668.2902978937661,0.022,0.022,0.076,0.046,0.048,0.073,0.058,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  10:00:00,53.060000000000002,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,69.925567500495987,44.813802566010057,672.6285474068911,0.015,0.015,0.067,0.048,0.068,0.086,0.065,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  11:00:00,58.010000000000005,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,71.449769325339233,45.09461265206851,673.0226404203846,0.015,0.015,0.061,0.042,0.078,0.084,0.056,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  12:00:00,62.217500000000001,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.025518046764333,49.16643583085979,669.5242528571007,0.015,0.015,0.048,0.05,0.081,0.075,0.048,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  13:00:00,66.109999999999999,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.306888378005510,51.069029025369967,653.9118174283688,0.015,0.015,0.042,0.057,0.074,0.067,0.041,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  14:00:00,64.849999999999994,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.420291140659813,46.5847858330836,626.3255215633412,0.015,0.015,0.037,0.046,0.067,0.06,0.046,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  15:00:00,61.159999999999997,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.915340006888272,44.58714156210074,631.1147364289764,0.026,0.026,0.037,0.057,0.057,0.049,0.036,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  16:00:00,55.017499999999998,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.810174204120813,43.4589640841358,630.010520496824,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  17:00:00,50.742500000000000,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.785075416313873,41.480761184104419,624.6634656772229,0.056,0.056,0.044,0.092,0.055,0.05,0.038,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  18:00:00,48.087500000000006,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.752834220895437,39.410457198744328,625.2598677073435,0.078,0.078,0.058,0.15,0.054,0.049,0.049,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/13  19:00:00,46.939999999999998,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,71.980624514060111,38.110590979087408,630.9722861964265,0.105,0.105,0.069,0.117,0.051,0.049,0.087,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2.5000019999999996E-004 
 05/13  20:00:00,45.702500000000001,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,71.348568359854767,37.948185876067189,636.934734117288,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  21:00:00,44.960000000000001,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,70.623930102211816,38.92654138456479,639.96101136066,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  22:00:00,44.960000000000001,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,69.436742258452441,40.48953986819444,643.9848644071917,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  23:00:00,44.397500000000001,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.018839131098531,40.881148363659217,647.9826949682015,0.049,0.049,0.042,0.016,0.044,0.032,0.044,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/13  24:00:00,44.622500000000002,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.488461969580499,40.613482799215748,652.5076952651051,0.02,0.02,0.023,0.011,0.024,0.017,0.031,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/14  01:00:00,45.634999999999998,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.497201711969367,40.13049529987385,655.9087799855712,0.008,0.008,0.006,0.007,0.01,0.009,0.015,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/14  02:00:00,46.039999999999999,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.514486446857973,40.117684186165238,657.2027807137064,0.008,0.008,0.003,0.007,0.006,0.007,0.007,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/14  03:00:00,45.365000000000002,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.512023810547618,40.36287719282572,658.6309946055698,0.008,0.008,0.001,0.004,0.004,0.004,0.005,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/14  04:00:00,43.722499999999997,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.472336923763308,39.86591302300171,657.8548113538301,0.008,0.008,0.001,0.004,0.002,0.004,0.003,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 05/14  05:00:00,42.417500000000004,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.441860975547641,39.08447097439605,655.5361793673228,0.024,0.024,0.003,0.007,0.004,0.007,0.003,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,5.0000039999999993E-004 
 05/14  06:00:00,43.879999999999995,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.487237562959024,38.93155959513375,654.205801601616,0.05,0.05,0.022,0.011,0.006,0.011,0.01,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  07:00:00,46.872500000000002,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.972110035171482,38.070811044292778,656.1623580671133,0.056,0.056,0.075,0.025,0.016,0.022,0.02,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  08:00:00,51.170000000000002,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,71.427332819858208,36.25113502515965,659.4746956557948,0.05,0.05,0.079,0.042,0.032,0.049,0.031,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  09:00:00,54.297499999999999,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.294554703378424,34.08392206769174,665.6654982006387,0.022,0.022,0.076,0.046,0.048,0.073,0.058,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  10:00:00,56.840000000000003,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.930051425557110,31.841227857730954,669.6508091070292,0.015,0.015,0.067,0.048,0.068,0.086,0.065,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  11:00:00,58.594999999999999,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.153669552997798,30.174326430168536,671.5408818383502,0.015,0.015,0.061,0.042,0.078,0.084,0.056,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  12:00:00,57.762499999999996,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.310273739119992,30.074630803549295,670.8874654123408,0.015,0.015,0.048,0.05,0.081,0.075,0.048,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  13:00:00,57.582499999999996,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.361589221330576,30.875202896902708,668.0732106503344,0.015,0.015,0.042,0.057,0.074,0.067,0.041,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  14:00:00,58.594999999999999,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.615565039918181,31.575916130790799,667.9325800139295,0.015,0.015,0.037,0.046,0.067,0.06,0.046,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  15:00:00,58.324999999999996,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.619993094550594,31.356791989708865,668.5169599673865,0.026,0.026,0.037,0.057,0.057,0.049,0.036,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 05/14  16:00:00,57.920000000000002,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.612991725730325,30.422646875401616,666.0163935056664,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,0.3,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
