Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 07/13  22:00:00,69.822499999999991,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.863035186339346,44.7849704124134,517.9862882900463,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/13  23:00:00,67.167500000000004,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.794468702404856,48.584586474947709,515.2198406900629,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/13  24:00:00,65.344999999999999,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.462336844284565,52.99112430367548,511.380908935945,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/14  01:00:00,64.939999999999998,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.572822779385305,57.62722856392948,507.8677843295277,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/14  02:00:00,64.377499999999998,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.973903207441737,60.78460837061864,505.01881727827546,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/14  03:00:00,63.365000000000002,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.391496261311005,62.57174147898491,503.12872108385946,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/14  04:00:00,62.960000000000001,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.915747633277277,63.520836747952937,501.973503228476,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/14  05:00:00,64.197499999999991,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.154809270278349,62.638880390470827,501.32056456601819,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,5.0000039999999993E-004 
 07/14  06:00:00,66.177500000000009,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.480981451483345,60.25277418025229,501.39689316270326,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  07:00:00,68.269999999999996,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.725117292733984,57.951263563585658,502.321752308647,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  08:00:00,70.317499999999995,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.865705982142458,55.409957814681977,503.8292828329064,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  09:00:00,72.297499999999999,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.917681180802987,51.47212258068825,506.5080223188438,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  10:00:00,73.602499999999992,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.947875399578948,48.32044586530188,509.5008183225614,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  11:00:00,74.614999999999995,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.969458697651362,45.708611886563847,511.25157066695177,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  12:00:00,75.582499999999996,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.990775806708200,43.70282300100816,511.81051114342497,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  13:00:00,76.594999999999999,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.011761253018733,44.07783207543604,510.9538993604442,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  14:00:00,76.325000000000003,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.006815738180023,44.339997480935398,510.32827099443349,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  15:00:00,75.357500000000002,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.986329250896560,44.048190023549938,509.5931134409005,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  16:00:00,74.344999999999999,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.966435767706145,43.54448602734371,508.7594754926346,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  17:00:00,72.702500000000001,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.934132121753677,42.73426863738712,508.31063505887075,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  18:00:00,70.722499999999997,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.894305869996657,42.01469365950008,508.418620267056,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  19:00:00,69.417500000000004,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.866648433485693,41.062912148658529,510.64630861455307,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/14  20:00:00,69.080000000000013,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.855832967959572,40.44848798655755,514.507256836992,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 07/14  21:00:00,67.730000000000004,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.820686061739366,40.96873298206779,516.8538118429748,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/14  22:00:00,67.594999999999999,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.809834648105749,43.342077271829619,516.1786658533499,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/14  23:00:00,68.000000000000000,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.809687327022587,46.594580747401867,513.7549377278857,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/14  24:00:00,68.675000000000011,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.814164557143300,50.10704267349717,511.02599081653139,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/15  01:00:00,68.405000000000001,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.304163641459326,53.80253244037129,508.18635318818067,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/15  02:00:00,68.000000000000000,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.839737944025245,56.75726760263514,505.4438170798586,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/15  03:00:00,67.325000000000003,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.463440586489639,59.357331803783569,503.4040996308398,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/15  04:00:00,66.357500000000002,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.074806516466239,62.72654914656191,502.166369092785,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/15  05:00:00,66.019999999999996,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.171144317177991,64.5881404244337,501.43653915120339,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,5.0000039999999993E-004 
 07/15  06:00:00,67.932500000000005,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.433268075577047,62.549362818116808,501.4402819055499,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  07:00:00,70.879999999999995,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.876032382279618,58.88292906424306,502.3037150715976,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  08:00:00,74.435000000000002,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.961928306613430,54.591179734415209,503.7733108949678,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  09:00:00,77.269999999999996,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.024320652151815,53.145639949992027,506.4941016470915,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  10:00:00,80.555000000000007,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.087793635662138,53.52563163739741,509.3358352114288,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  11:00:00,83.277500000000003,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.140771871354048,52.78310436732286,510.7615345695991,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  12:00:00,85.932500000000005,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.191344359643324,51.11018421230631,511.02529534742708,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  13:00:00,88.317499999999995,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.237258588012423,51.97327806518198,510.13205624717377,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  14:00:00,89.060000000000002,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.249644826618550,53.17007904982849,509.32845238406056,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  15:00:00,89.060000000000002,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.243794946600588,54.36254707792879,508.2089322905638,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  16:00:00,89.622500000000002,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.252044970969706,54.92829354141227,507.2219859612685,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  17:00:00,89.960000000000008,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.260971470309713,55.79063535734253,506.5808348326475,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  18:00:00,86.810000000000002,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.211224789791942,56.578899859121758,506.53922369605746,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  19:00:00,84.357500000000002,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.166710399408259,56.94224270179101,508.7183200833838,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 07/15  20:00:00,76.482500000000002,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.009982353569555,56.17223836312593,512.8715390976892,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 07/15  21:00:00,72.634999999999991,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.921747889853975,53.5495715646275,516.3298232419933,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 07/15  22:00:00,74.277500000000003,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.959084592869175,55.0037755784469,517.2957011551041,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
