Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OUTAGE:OCCUPANT_SCHEDULE:Schedule Value [](Hourly),PTHP_AVAIL:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADING AVAILIBLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERV_AVAIL:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/09  13:00:00,25.875,182.876724,0.0,0.0,0.0,23.773373884520717,72.18096032343434,935.0259631764308,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  14:00:00,27.625,182.876724,0.0,0.0,0.0,24.507705406065239,72.02216336931642,921.1047279878181,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  15:00:00,28.625,182.876724,0.0,0.0,0.0,25.044918418329936,68.13222613841056,906.7478393954192,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  16:00:00,29.0,182.876724,0.0,0.0,0.0,25.123503078592007,62.7373289963855,901.1689140075459,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  17:00:00,28.375,182.876724,0.0,0.0,0.0,25.10324325279796,56.12656162382073,898.7012943318875,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  18:00:00,27.375,182.876724,0.0,0.0,0.0,25.076669832050429,51.447200231296907,907.5649480376562,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  19:00:00,26.375,182.876724,0.0,0.0,0.0,25.053546699846174,50.373963771445897,928.7872749168488,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/09  20:00:00,24.125,182.876724,0.0,0.0,0.0,24.984690492937597,51.082259603282,953.0192234504694,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  21:00:00,21.75,182.876724,0.0,0.0,0.0,24.67440550788862,53.07302174195817,965.6916857446165,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  22:00:00,21.625,182.876724,0.0,0.0,0.0,24.372493296916866,55.01867186858199,969.1615965739778,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  23:00:00,22.0,182.876724,0.0,0.0,0.0,24.209708009660078,56.38649543968545,975.0490320378056,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  24:00:00,22.0,182.876724,0.0,0.0,0.0,24.017981537363484,57.99829301536328,975.3814413852452,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  01:00:00,21.125,182.876724,0.0,0.0,0.0,23.81120198985676,60.52089862671865,977.821277487947,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  02:00:00,19.85,182.876724,0.0,0.0,0.0,23.55271829774758,62.73830163976022,975.0002460016019,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  03:00:00,18.65,182.876724,0.0,0.0,0.0,23.29670661442908,64.37682087391093,968.4704679057147,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  04:00:00,17.387499999999997,182.876724,0.0,0.0,0.0,23.011942481310454,65.77553528910605,959.9720055327432,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  05:00:00,16.3375,182.876724,0.0,0.0,0.0,22.736347702360456,67.05292965503608,950.909638633525,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 05/10  06:00:00,15.750000000000002,182.876724,0.0,0.0,0.0,22.729272115622046,67.28231649790686,942.8976404104462,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  07:00:00,15.662499999999998,182.876724,0.0,0.0,0.0,22.650671576438705,67.86472019182026,936.978588573967,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  08:00:00,15.8875,182.876724,0.0,0.0,0.0,22.64347615263327,68.19732678516856,934.1787151278819,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  09:00:00,16.0,182.876724,0.0,0.0,0.0,22.643546682781598,68.52202655518019,933.3791573944953,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  10:00:00,16.0,182.876724,0.0,0.0,0.0,22.642226371322847,68.56536313259065,933.2690280824993,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  11:00:00,16.0,182.876724,0.0,0.0,0.0,22.714076299150265,68.03463089935579,932.694795805508,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  12:00:00,17.875,182.876724,0.0,0.0,0.0,23.35627782060746,65.96653780860952,932.0378295077214,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  13:00:00,20.25,182.876724,0.0,0.0,0.0,24.08732313396832,65.30633835077825,936.4594183438986,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  14:00:00,22.25,182.876724,0.0,0.0,0.0,24.73536770174933,64.98506265610807,946.549637814057,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  15:00:00,21.75,182.876724,0.0,0.0,0.0,24.931781776408366,64.81804676124544,955.621804337546,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  16:00:00,19.125,182.876724,0.0,0.0,0.0,24.867694631635069,61.89562324818736,948.1954146563473,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  17:00:00,17.375,182.876724,0.0,0.0,0.0,24.824457851360838,58.71365728657369,931.9114502780229,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  18:00:00,16.375,182.876724,0.0,0.0,0.0,24.7953585483758,57.23465641223758,921.5375829976123,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/10  19:00:00,16.625,182.876724,0.0,0.0,0.0,24.649182288785079,57.97584094434946,915.4386233133793,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/10  20:00:00,17.625,182.876724,0.0,0.0,0.0,24.36953424893663,59.84918019863152,913.9787076326898,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  21:00:00,20.5,182.876724,0.0,0.0,0.0,24.308770264206154,62.65447864280801,915.857029228615,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  22:00:00,22.0,182.876724,0.0,0.0,0.0,24.34439298853443,69.50543715073032,911.8387220278785,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  23:00:00,22.0,182.876724,0.0,0.0,0.0,24.219522993272368,75.17149710330992,916.1956501546141,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/10  24:00:00,22.0,182.876724,0.0,0.0,0.0,24.094069055701838,77.74399761297269,910.0651991693439,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  01:00:00,20.75,182.876724,0.0,0.0,0.0,23.900616761305217,78.50555373706752,890.4327242193301,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  02:00:00,18.125,182.876724,0.0,0.0,0.0,23.474616356929169,77.51920079051479,878.2352378914096,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  03:00:00,13.875,182.876724,0.0,0.0,0.0,22.625017145556954,69.87424937221444,846.2550515237647,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  04:00:00,11.375,182.876724,0.0,0.0,0.0,21.97774421036773,59.16079598118907,809.3547712384724,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  05:00:00,10.375,182.876724,0.0,0.0,0.0,21.62640684368869,51.33315641026019,794.7268543835396,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 05/11  06:00:00,10.0,182.876724,0.0,0.0,0.0,21.371854405880126,45.74306651497721,790.8192873650005,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  07:00:00,10.0,182.876724,0.0,0.0,0.0,21.241599342676805,42.332953343800799,788.5523901183537,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  08:00:00,10.0,182.876724,0.0,0.0,0.0,21.129123559731949,40.72206170216774,783.5104205751242,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  09:00:00,10.625,182.876724,0.0,0.0,0.0,21.074168529187788,40.178669925614169,777.0797258274224,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  10:00:00,11.0,182.876724,0.0,0.0,0.0,21.051352767940775,39.188320896724039,771.5683390717089,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  11:00:00,11.0,182.876724,0.0,0.0,0.0,21.094053141831276,38.27579069174452,762.1791823753169,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  12:00:00,11.0,182.876724,0.0,0.0,0.0,21.032341616482588,37.92789093347512,753.3343212447111,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  13:00:00,10.375,182.876724,0.0,0.0,0.0,20.977513142542337,38.50434409379029,753.2516359317905,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  14:00:00,10.0,182.876724,0.0,0.0,0.0,20.821203376996225,41.22927216495626,766.44901735203,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  15:00:00,10.0,182.876724,0.0,0.0,0.0,20.6607443801288,44.22290622284855,767.4854004584674,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  16:00:00,10.0,182.876724,0.0,0.0,0.0,20.574306181418995,46.46517504400146,777.6706190127454,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  17:00:00,10.625,182.876724,0.0,0.0,0.0,20.41552265882841,47.220371880585627,778.7082513196937,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  18:00:00,11.0,182.876724,0.0,0.0,0.0,20.30058750030563,47.43922477172909,779.9244293057521,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/11  19:00:00,11.0,182.876724,0.0,0.0,0.0,20.09802967281805,47.57390434030241,780.2981772122886,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/11  20:00:00,11.0,182.876724,0.0,0.0,0.0,19.923437002907329,46.861791692953769,777.4064204261827,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  21:00:00,10.375,182.876724,0.0,0.0,0.0,19.807262910866187,46.96952260992127,784.143921145683,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  22:00:00,10.0,182.876724,0.0,0.0,0.0,19.76823121190465,48.02950747963331,798.6521559163907,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  23:00:00,10.625,182.876724,0.0,0.0,0.0,19.772546126191924,48.52194229357647,815.9154762902849,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/11  24:00:00,11.0,182.876724,0.0,0.0,0.0,19.782418308087583,47.92883249997196,825.0985423145578,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  01:00:00,11.0,182.876724,0.0,0.0,0.0,19.78208641662758,47.00360394624179,832.250229092241,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  02:00:00,11.0,182.876724,0.0,0.0,0.0,19.78716538399123,45.15747853839381,836.6669933934663,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  03:00:00,11.0,182.876724,0.0,0.0,0.0,19.789953093756937,44.05526052244488,847.4400702602208,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  04:00:00,11.0,182.876724,0.0,0.0,0.0,19.791072168554817,43.34794498352554,852.0246342278442,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  05:00:00,11.0,182.876724,0.0,0.0,0.0,19.791340329457193,42.79062447069104,858.3869305004707,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 05/12  06:00:00,11.0,182.876724,0.0,0.0,0.0,19.793983927201109,41.91545795580318,863.2731142133284,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  07:00:00,11.625,182.876724,0.0,0.0,0.0,20.112142678601616,40.47959497955281,857.4061165830004,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  08:00:00,12.625,182.876724,0.0,0.0,0.0,20.5498892240008,39.72353290204988,856.2043141607197,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  09:00:00,13.625,182.876724,0.0,0.0,0.0,21.078505387554466,38.69736026907536,847.0754646653865,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  10:00:00,15.25,182.876724,0.0,0.0,0.0,21.72535239242552,37.53885989890314,841.089979010146,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  11:00:00,16.0,182.876724,0.0,0.0,0.0,22.208652108949864,37.190102884429517,844.2328689481512,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  12:00:00,16.625,182.876724,0.0,0.0,0.0,22.50113343401348,37.40767649113927,847.3482862380532,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  13:00:00,17.625,182.876724,0.0,0.0,0.0,22.721842892874215,36.95471561877801,846.0532079939912,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  14:00:00,18.0,182.876724,0.0,0.0,0.0,23.146479465283279,35.85962013134336,846.5435255112805,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  15:00:00,18.625,182.876724,0.0,0.0,0.0,23.495552620486018,34.420061749427429,841.6346972621458,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  16:00:00,19.0,182.876724,0.0,0.0,0.0,23.810842733899677,32.827321382465459,837.6270171054716,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  17:00:00,19.0,182.876724,0.0,0.0,0.0,24.03773274784377,32.24658112417366,851.463425357207,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  18:00:00,18.375,182.876724,0.0,0.0,0.0,24.075220940035679,32.21689372696052,866.4730754955832,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/12  19:00:00,17.375,182.876724,0.0,0.0,0.0,23.810140070104678,32.43633372261344,876.5691959661197,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/12  20:00:00,15.75,182.876724,0.0,0.0,0.0,23.314338919849388,33.33655122582793,891.814957548663,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  21:00:00,13.75,182.876724,0.0,0.0,0.0,22.74866808164681,34.4833719497472,902.9340423862238,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  22:00:00,12.375,182.876724,0.0,0.0,0.0,22.188423607734565,35.872955817942877,906.8444566018249,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  23:00:00,12.0,182.876724,0.0,0.0,0.0,21.730136396360835,37.307013941392039,908.3388401497826,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/12  24:00:00,11.375,182.876724,0.0,0.0,0.0,21.345894168462654,38.394988119113069,908.1534817795631,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/13  01:00:00,10.375,182.876724,0.0,0.0,0.0,20.963143142649427,39.32880894626403,907.0136090298884,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
