Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/07  10:00:00,26.975,8.712500000000003,31.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.091732046632857,25.545136169802207,9.570658564716187,0.0,24.998540292971556,37.654968680641,713.5572830292363,0.0,2451085.146538127,23.689012490414318,24.53716294892989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.4264423886095186,0.0,0.0 
 08/07  11:00:00,29.175,7.6125,25.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.388915294393216,25.693819709033816,8.701917791553268,0.0,24.998724123674419,35.51021432049231,723.2924598856041,0.0,2747875.8306280125,23.82400291788199,24.481363243299165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.626350153023628,0.0,0.0 
 08/07  12:00:00,30.6875,6.512499999999999,22.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.590565174467299,25.794807746211498,7.955180885009161,0.0,24.999050317955694,33.7536523562554,721.5407349594597,0.0,2737815.3890186806,23.910524988961755,24.43585627238682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.413533508234451,0.0,0.0 
 08/07  13:00:00,32.162499999999997,5.7875,19.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.76036541145803,25.879926689226325,7.299245708041633,0.0,24.999487966994616,32.27299474566887,699.9167505337644,0.0,2568051.9951807686,23.983730455177104,24.3976760709421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.738130844591296,0.0,0.0 
 08/07  14:00:00,33.1125,5.225,17.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.97998163035346,25.98990019901592,7.042949299014559,0.0,24.999818767678375,31.709082866938784,698.4793494484412,0.0,1497282.4829054489,24.098774103549109,24.383315585971837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.987729873436942,0.0,0.0 
 08/07  15:00:00,32.9875,5.0,17.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.18275872745127,26.091219410165296,7.029009596703915,0.0,24.999680092879325,31.67950292844678,722.259151898684,1243329.9421355748,0.0,24.212218428257555,24.382390678632264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.112763695921633,0.0,0.0 
 08/07  16:00:00,33.1125,5.6875,17.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.27314940950752,26.136453490045367,6.7588043100942178,0.0,24.999757570583215,31.09634968863772,700.998028413318,2822479.3930666849,0.0,24.253774207207444,24.367249125067084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.9877602322367349,0.0,0.0 
 08/07  17:00:00,32.9875,5.7875,18.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.242165194567,26.12097943114166,6.834008249103215,0.0,24.999793667716319,31.257452063089614,679.954945964025,4309204.971725984,0.0,24.24228005114027,24.371495393913074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.112723979599562,0.0,0.0 
 08/07  18:00:00,31.049999999999998,7.6625,23.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.133931552590974,26.06670308958271,7.213027265254927,0.0,24.99947462657444,32.08543852775119,673.038908040167,5328052.887635274,0.0,24.19789141560076,24.39276409523428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.750405018008649,0.0,0.0 
 08/07  19:00:00,28.624999999999998,9.2125,30.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.842428646923535,25.92067366802953,8.123420546353277,0.0,24.998918689135519,34.14249746600488,645.3505547852535,4814752.399738628,0.0,24.070678501421708,24.445864658550314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.17595734100122,0.0,0.0 
 08/07  20:00:00,27.1125,9.0875,32.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.353523689481784,25.676211554365794,8.599348976680585,0.0,24.998899419249804,35.260897158462409,642.7391329493692,3446821.5585674757,0.0,23.808423702830198,24.475046120312418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.388649286705517,0.0,3600.0 
 08/07  21:00:00,26.7,8.2125,31.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.975958649699494,25.487556600524834,8.66447851929949,0.0,24.999154551350175,35.41601971463864,666.9211312660369,2413593.4844097278,0.0,23.590110863295505,24.479377187922986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.7009098494576716,0.0,3600.0 
 08/07  22:00:00,26.012500000000004,9.175,35.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.715081506618785,25.35723736961906,8.839707236163309,0.0,24.999393232619338,35.84048440712125,691.9856369295167,1754012.6319136252,0.0,23.442826573188265,24.49072298206722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.2881386415317656,0.0,3600.0 
 08/07  23:00:00,22.475,12.0625,53.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.477078052595368,25.221540499202548,10.501987704901304,0.0,24.96600294580973,40.209523284305308,686.0363893910031,722667.1868452096,0.0,23.356275744233299,24.568074126147559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2745591202197746,0.0,3600.0 
 08/07  24:00:00,20.6,12.9875,61.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.1920080673608,24.912320170199068,12.82128064990389,0.0,24.632632273037339,47.761764704480437,627.4916029963647,187545.20547945205,0.0,23.15858503851583,24.39856380095806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.115455847524087,0.0,3600.0 
 08/08  01:00:00,20.225,12.8,62.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.89668637596865,24.593185975018874,13.255531886510232,0.0,24.289685574069098,50.143177787160109,596.9107970977087,187545.20547945205,0.0,22.86545393453546,24.0835037736963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.0136608773937809,0.0,3600.0 
 08/08  02:00:00,20.375,12.425,60.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.621403319682888,24.382832946205605,13.185567364517059,0.0,24.144262572728317,50.35063025567507,589.9546607005602,187545.20547945205,0.0,22.637397504977295,23.928955286677117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.9098774489635694,0.0,3600.0 
 08/08  03:00:00,20.6,11.8875,57.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.433827403494477,24.293753187658479,13.012715767533472,0.0,24.15367897182248,49.75656163823397,609.1765754690964,187545.20547945205,0.0,22.51931924400351,23.92380153400306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.560709708191477,0.0,3600.0 
 08/08  04:00:00,19.85,12.0125,60.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.271032726471867,24.190614004936856,12.988007097530666,0.0,24.11019528340185,49.80633810461231,642.3892260445134,187545.20547945205,0.0,22.40183852205943,23.87726919558469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.972680031371942,0.0,3600.0 
 08/08  05:00:00,18.400000000000003,12.575,69.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.100640497701684,24.005053301797039,13.34440349684951,0.0,23.909466105892393,51.602450524592189,686.1801224672079,187545.20547945205,0.0,22.234024225061029,23.703365591290429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.190913696283604,0.0,3600.0 
 08/08  06:00:00,17.425,13.1125,76.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.97978504529125,23.85045480723803,13.774574688022128,0.0,23.72112456918481,53.66947522546869,706.8640979299738,46886.30136986301,86595.56272370233,22.103331766173889,23.550162212546085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.1508641524391909,0.0,900.0 
 08/08  07:00:00,18.262499999999997,13.3,73.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.219783578128096,24.098892810382396,14.153847476881254,0.0,23.9780020426367,54.16353335586561,721.5962980573829,0.0,573096.4026360936,22.370645746263884,23.845627840081307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.0356976568345479,0.0,0.0 
 08/08  08:00:00,21.337500000000003,12.6125,58.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.81730651488515,24.77954792921231,14.33640699858274,0.0,24.741789343539467,52.361848402309728,733.3609450447577,0.0,1750712.05807188,23.053012350880633,24.638749875064833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.172660335477408,0.0,0.0 
 08/08  09:00:00,23.487499999999998,12.8875,52.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.50313261507456,25.250787825058724,13.85322148799599,0.0,24.99844303504288,49.97496523456551,746.687319326487,0.0,2369125.642403283,23.563507567425039,24.85874476411638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7860391621139807,0.0,0.0 
 08/08  10:00:00,24.9625,12.9875,47.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.975081549264666,25.48629240866492,12.801060732973678,0.0,24.997503268065175,46.667702693358439,752.4586108485629,0.0,2934681.482938048,23.791105698922665,24.77135472075383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.46018082764262138,0.0,0.0 
 08/08  11:00:00,26.975,12.8,41.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.30902741585095,25.653197689633449,11.586108488193452,0.0,24.997367963415948,43.076893244185118,768.9929739401571,0.0,3196375.751837007,23.921639138916928,24.677445861133493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.4276612497295514,0.0,0.0 
 08/08  12:00:00,28.1125,12.1125,37.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.472143575785496,25.73488590327193,10.720220507550853,0.0,24.99762823075837,40.667008179944378,773.3557327749039,0.0,3159136.828992028,23.973142861858613,24.61480737853276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.9899485826835257,0.0,0.0 
 08/08  13:00:00,29.3625,11.325,32.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.573071432630088,25.78548801783657,10.05638927802405,0.0,24.997904603043055,38.9008182106543,764.9630910616133,0.0,2755240.5767208954,24.001089098808984,24.568994205514444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.9396524198461746,0.0,0.0 
 08/08  14:00:00,30.6875,10.0375,27.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.695789214550659,25.846970751026608,9.472861828876573,0.0,24.998152287502554,37.407145365353,744.5987387901865,0.0,1648492.8121446344,24.04679405281017,24.530265200792586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.414423047578417,0.0,0.0 
 08/08  15:00:00,31.475,8.712500000000003,24.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.871403396184375,25.9349505034452,8.760429943316002,0.0,24.998497610706026,35.65083798452513,738.269983947698,315721.8242443581,100096.18170967419,24.11573853395639,24.484785919150338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.3265907936160039,0.0,0.0 
 08/08  16:00:00,32.0125,6.924999999999999,21.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.046189026181354,26.02253957848594,8.074434308358305,0.0,24.99889013079052,34.02857556626335,733.1909665142248,1724878.9851659623,0.0,24.186614502398159,24.442858616988674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.888717715478404,0.0,0.0 
 08/08  17:00:00,32.2,6.1,20.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.08794374036446,26.04355295529474,7.445734788236918,0.0,24.999162170225028,32.5988280633882,708.5804211822776,4148274.8766371419,0.0,24.186123626262114,24.405825564458227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.200895786050013,0.0,0.0 
 08/08  18:00:00,30.825,8.1625,25.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.901849879620593,25.950577893760856,7.588300807111388,0.0,24.999305907901119,32.920978222411267,659.4097252091325,4685215.702422699,0.0,24.085919379647338,24.41439537449864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.375660215578086,0.0,0.0 
 08/08  19:00:00,27.25,11.837500000000003,39.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.486092999456376,25.742433443011028,9.150775748756236,0.0,24.998773886565677,36.624198653691149,643.9061152486446,3673928.7114768049,0.0,23.912304148530806,24.510505351179736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.3510836126606868,0.0,900.0 
 08/08  20:00:00,23.85,12.6125,50.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.046072802575219,25.52237427371835,10.658353283589758,0.0,24.998675744861484,40.49799432996744,660.138386763366,2328183.912117319,0.0,23.724121306240883,24.61154650463012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.44858516306867815,0.0,3600.0 
 08/08  21:00:00,22.425,13.2625,56.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.71118753936752,25.355035859795149,11.267334352758942,0.0,24.998884180222775,42.16741178318831,702.7130298418973,1571035.2014632407,0.0,23.5525618715804,24.65536612813942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4238919038660065,0.0,3600.0 
 08/08  22:00:00,21.8875,13.212500000000003,57.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.477045878772388,25.238168281884716,11.79171797139078,0.0,24.99929068499705,43.658416166534568,771.2315380334173,997007.0760317802,0.0,23.43314033056261,24.69474506451182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.986641785630832,0.0,3600.0 
 08/08  23:00:00,19.949999999999997,12.8,63.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.24985555879889,25.000235641028398,12.758884642496119,0.0,24.750615723257906,47.24044772858728,738.1436034814785,242187.35007081164,0.0,23.240379335618966,24.51473343071903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.244556069852291,0.0,3600.0 
 08/08  24:00:00,19.2125,13.1125,68.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.930236769966009,24.711691002062126,13.450031728906663,0.0,24.493145234158239,50.16745026043325,667.7977734709366,187545.20547945205,0.0,22.97763026703305,24.307943181040938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.363363722582478,0.0,3600.0 
 08/09  01:00:00,19.4,13.3,68.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.75154419703175,24.636654346325974,13.98902388565648,0.0,24.5217644956202,51.87112693918461,689.2190235405451,187545.20547945205,0.0,22.90788700300288,24.383909259705378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.154275493089088,0.0,3600.0 
 08/09  02:00:00,19.4,12.9875,66.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.583763963766889,24.480083039154267,14.271124591203721,0.0,24.376402114541646,53.28799621345341,710.0986571331434,187545.20547945205,0.0,22.762431737034065,24.26100667156932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.0110587984629089,0.0,3600.0 
 08/09  03:00:00,18.400000000000003,13.4875,73.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.39861861925041,24.253376122577778,14.396526775095266,0.0,24.108133625905148,54.59635603111644,716.5581717106688,187545.20547945205,0.0,22.549212771872378,24.000074062641489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.399801835293192,0.0,3600.0 
 08/09  04:00:00,18.1125,13.212500000000003,73.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.18635381156771,24.04564951824475,14.535291912918595,0.0,23.904945224921798,55.761618408819547,711.6594308224599,187545.20547945205,0.0,22.347517759595683,23.8069931169776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.932471619330479,0.0,3600.0 
