Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/21  02:00:00,9.0,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.480965258108487,0.0,23.989428169617534,48.528235321593658,1906.3057969463208,245130.1899287671,21.83741317599233,23.711052686643126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/21  03:00:00,9.0,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.495883010323109,0.0,23.83834661073309,49.01891520077123,1899.4614183289855,245130.1899287671,21.680769992114766,23.55767516871543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/21  04:00:00,8.375,0.0,67.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.53940666369117,0.0,23.688919348649969,49.6034598335467,1894.1672415425692,245130.1899287671,21.52790177044697,23.408568290279797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/21  05:00:00,8.0,0.0,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.595713172453,0.0,23.578792655211335,50.11819433261057,1889.6025319909969,138704.29877768775,21.42719657227518,23.30086921719507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/21  06:00:00,8.0,0.0,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.59224955815942,0.0,23.769669935889718,49.534794557614478,1882.0754250472756,0.0,21.609125948586564,23.495601009594183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  07:00:00,8.625,0.0,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.5531266774526,0.0,24.10874375164274,48.411697155984487,1872.0910916672715,0.0,21.917918010666189,23.839256885879949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  08:00:00,9.625,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.57843126660197,0.0,24.470279931833774,47.452076201687109,1865.4142369197485,0.0,22.24404745059885,24.21188991472787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  09:00:00,10.625,0.0,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.654100939537005,0.0,24.808472249690639,46.733598706319657,1862.5999699048867,0.0,22.576771774246184,24.56514121865805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  10:00:00,11.0,0.0,56.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.668246668278414,0.0,24.918004994545627,46.471893352735538,1860.3180933126706,0.0,22.770583519388503,24.67879382043273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  11:00:00,11.625,0.0,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.55105492516519,0.0,24.922417316200716,46.10388318927183,1860.3883840455356,0.0,22.85203142898103,24.674038219985108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  12:00:00,12.0,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.348471586045532,0.0,24.927949279338529,45.47940922228544,1859.970223872364,0.0,22.89961079423976,24.663817670298728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  13:00:00,12.625,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.087438362731105,0.0,24.93396707213719,44.688802134346989,1859.6946071959515,0.0,22.951301446216644,24.649793612858855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  14:00:00,13.625,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.746609161359439,0.0,24.940861152747659,43.677296871879978,1860.997644183291,0.0,23.011068511268158,24.630965575232623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  15:00:00,14.0,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.350725334827798,0.0,24.94408151096962,42.53993352177618,1864.087868706942,0.0,23.046637867787145,24.60481014846852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  16:00:00,14.0,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.907046460180713,0.0,24.944620033482875,41.30377850314113,1867.1111292805838,0.0,23.06499481942464,24.57312514219096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  17:00:00,13.375,0.0,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.50950696580429,0.0,24.941721538244626,40.23065377944482,1868.840493199225,41908.516228793,23.061906665815916,24.541916318532374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  18:00:00,12.375,0.0,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.213943210667186,0.0,24.936983429130998,39.45478925279306,1867.4185440647719,665451.1587126532,23.017618641487365,24.51644571364481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  19:00:00,10.125,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.125063926231947,0.0,24.924436931997563,39.24996713320845,1863.8359847386324,643379.0500191876,22.89366742799834,24.49729643367554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/21  20:00:00,8.375,0.0,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.325818766941568,0.0,24.896193448140659,39.848562879326419,1857.7315697096829,335055.9764061019,22.71766121697463,24.481858601470468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/21  21:00:00,8.0,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.66899769704083,0.0,24.713507696749887,41.21970832341448,1853.326366089666,245130.1899287671,22.518889282096933,24.3167064059807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/21  22:00:00,8.0,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.972185286772254,0.0,24.507461369757946,42.580877624217837,1852.6143246478055,245130.1899287671,22.319906780633269,24.125597089143875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/21  23:00:00,8.0,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.217084637870063,0.0,24.309947596857083,43.79373030235497,1851.6109392172915,245130.1899287671,22.128265416240656,23.940000869993175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/21  24:00:00,8.0,0.0,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.405475129561929,0.0,24.124005914616537,44.840996654328858,1852.362583638007,245130.1899287671,21.9478258420506,23.76281030760789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  01:00:00,7.375,0.0,66.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.538835564140428,0.0,23.93782979266455,45.74742022832777,1853.1942769644887,245130.1899287671,21.76724244906346,23.58168430011512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  02:00:00,7.0,0.0,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.680282542655342,0.0,23.760887748802685,46.67136565637865,1853.9563189406502,245130.1899287671,21.59276772734933,23.411173293599516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  03:00:00,7.0,0.0,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.85673017953896,0.0,23.608001925507954,47.65544167094974,1854.8364363390552,245130.1899287671,21.436666621691985,23.26869420613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  04:00:00,7.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.050110943073515,0.0,23.465853037932467,48.68256828180752,1855.9603514433766,245130.1899287671,21.290267709286338,23.139149846861799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  05:00:00,7.0,0.0,84.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.243756984279589,0.0,23.37140719398813,49.58875093345,1857.4553787524235,138195.98347828215,21.200419390628004,23.05892085442703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/22  06:00:00,8.875,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.471773481170624,0.0,23.615676413387708,49.601661941928529,1860.0551287530289,0.0,21.427339620281207,23.327954116543503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  07:00:00,11.25,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.707832859589193,0.0,24.04271015307283,49.09914008802333,1864.5337745631032,0.0,21.814454426956865,23.78456982623406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  08:00:00,12.625,0.0,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.79785972609851,0.0,24.427934215240037,48.26225240605194,1868.2994032423404,0.0,22.177292793836938,24.186464227366508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  09:00:00,13.0,0.0,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.848284082183112,0.0,24.788035816882343,47.39027972737332,1872.9515966754009,0.0,22.533513322182978,24.55980781367421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  10:00:00,13.625,0.0,40.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.835277831024403,0.0,24.934455531655883,46.93753587373864,1877.9250400357187,0.0,22.758338743419328,24.70904785485798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  11:00:00,14.625,0.0,34.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.599604625248294,0.0,24.940817256706585,46.20084481689828,1882.3227221365144,0.0,22.847660317150245,24.696809930374035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  12:00:00,15.625,0.0,33.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.250120640574139,0.0,24.9467642560074,45.13593176650031,1886.440359488072,0.0,22.894916359761618,24.67554556662232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  13:00:00,15.375,0.0,31.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.871051770482274,0.0,24.94763621645891,44.020237370290818,1889.343964003048,0.0,22.935152377427188,24.6473727027735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  14:00:00,15.0,0.0,28.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.375052846735999,0.0,24.94731712449605,42.60111585148681,1890.0476908560966,0.0,22.980775487262958,24.609966861956705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  15:00:00,15.625,0.0,31.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.844064504965623,0.0,24.951691955550584,41.11391540003548,1892.1292954081803,0.0,23.027322616452659,24.575946719884358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  16:00:00,16.0,0.0,35.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.443879825305484,0.0,24.954489803709099,40.024335014131199,1898.5795364265985,0.0,23.05750908525254,24.55057419833788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  17:00:00,16.0,0.0,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.128413157061847,0.0,24.954845250775106,39.18811243673149,1905.4965791352716,78293.5526343531,23.073128079920225,24.529130489478388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  18:00:00,14.75,0.0,35.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.840428825529445,0.0,24.949026932666539,38.45240291169635,1909.779358467184,790455.5889534417,23.04417801835915,24.503520146405266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  19:00:00,12.75,0.0,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.690540696888036,0.0,24.938149514216826,38.091766063795478,1908.933637076792,814567.558381187,22.927966804212713,24.48213835730428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/22  20:00:00,10.75,0.0,51.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.859586223513084,0.0,24.9241940478103,38.5591035874189,1905.8058665544803,494830.03626046419,22.759137749460977,24.478990046262824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  21:00:00,9.375,0.0,53.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.183513083362707,0.0,24.83649656203092,39.6126165964686,1900.6433793033546,245130.1899287671,22.61100080805752,24.410031207141804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  22:00:00,9.0,0.0,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.431698824110825,0.0,24.632031196939,40.769449236127787,1895.6732126676398,245130.1899287671,22.41939158160751,24.215325491131798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  23:00:00,9.0,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.604856373563408,0.0,24.447835462690685,41.69998575394075,1892.4618493290867,245130.1899287671,22.239536122287459,24.03700752586821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/22  24:00:00,9.0,0.0,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.772177066487294,0.0,24.275028206717118,42.60616802580301,1891.0193430507625,245130.1899287671,22.06904827576696,23.87058097028479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/23  01:00:00,10.25,0.0,47.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.897761285407765,0.0,24.146104238715297,43.29689610991089,1890.8132072652723,245130.1899287671,21.93170957060657,23.746800283234504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/23  02:00:00,11.0,0.0,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.059045562099687,0.0,24.044648780186795,44.0313061181662,1892.769321376355,245130.1899287671,21.814897003231704,23.654375540179819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/23  03:00:00,10.375,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.236930566847413,0.0,23.904291695736676,44.93175675068551,1894.8766156309119,245130.1899287671,21.67978745160782,23.52349451380047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
