Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/25  10:00:00,19.329949199839328,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75998782728496,59.85078373752145,859.3816474573083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,129.375,0.0 
 07/25  11:00:00,18.674657023588634,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.681583507496165,62.00977046662951,891.9707650327304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,130.375,0.0 
 07/25  12:00:00,19.158595874233109,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.717779828629067,63.638485961290999,924.6780559314183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,131.375,0.0 
 07/25  13:00:00,22.394227658234337,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.18829381688598,63.363407791145828,952.9709758571141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,132.375,0.0 
 07/25  14:00:00,25.63151369007204,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.603328787229047,63.51123063190542,996.3988831717618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,133.375,0.0 
 07/25  15:00:00,26.24541470577159,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.82262519195116,63.764255784282287,1023.2143366706991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,134.375,0.0 
 07/25  16:00:00,26.460890876633735,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.951876014598516,63.80041663702075,1046.1794827479299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,135.375,0.0 
 07/25  17:00:00,26.72790182316185,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.95286149219249,65.07024109666696,1057.9429403885436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,136.375,0.0 
 07/25  18:00:00,26.846406629181759,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980339650923058,66.99261942824976,1072.6966848662062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,137.375,0.0 
 07/25  19:00:00,26.96636385614922,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.96620910573732,69.44361967731934,1100.9461360362064,68171.92837343147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,138.375,0.0 
 07/25  20:00:00,26.46273155764009,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.90961786230007,71.91252985809808,1119.2617477831496,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,139.375,3600.0 
 07/25  21:00:00,26.210467294018068,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.85648139307986,74.54582032161804,1132.1808104329514,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,140.375,3600.0 
 07/25  22:00:00,26.334528147274903,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.828935991486366,76.73609901001345,1140.1397719004106,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,141.375,3600.0 
 07/25  23:00:00,25.83487073603791,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.780556389399075,77.31579333305777,1111.2742036553619,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,142.375,3600.0 
 07/25  24:00:00,25.58645123073946,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72535938071931,76.58801067706242,1055.2658242668177,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,143.375,3600.0 
 07/26  01:00:00,25.714225368943234,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.70464755435701,75.96206549449235,1015.0369820956485,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,144.375,3600.0 
 07/26  02:00:00,25.218148470821839,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.65764226519616,75.84705616208569,987.9043896647866,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,145.375,3600.0 
 07/26  03:00:00,24.848175454780355,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.604877882742096,76.30993072090105,995.2597410173235,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,146.375,3600.0 
 07/26  04:00:00,24.404260853220398,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2123158905599706,25.052386694771174,71.1280111041361,705.2641527055091,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,147.375,3600.0 
 07/26  05:00:00,23.611358828439138,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1299044670896998,24.609133734238655,65.77461487847552,458.0858520578446,182947.64244657535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,148.375,1800.0 
 07/26  06:00:00,23.369423188657735,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.326302274573604,65.00637597704582,579.653172334291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,149.375,0.0 
 07/26  07:00:00,24.128407404173634,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.755331099318704,65.30589920428452,689.9850540973181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,150.375,0.0 
 07/26  08:00:00,25.26326462363092,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.03495288344957,65.41212699961696,776.7303289361863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,151.375,0.0 
 07/26  09:00:00,25.64894769040329,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.338912703361456,64.99521271066642,829.5103485802315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,152.375,0.0 
 07/26  10:00:00,25.835409159083633,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66312761366102,64.83532974918234,853.1134631143111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,153.375,0.0 
 07/26  11:00:00,26.047601312074698,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99260355053342,64.86234702332853,887.1574561184569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,154.375,0.0 
 07/26  12:00:00,27.435476176274866,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.330290138187693,64.5467871852901,904.2433801911541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,155.375,0.0 
 07/26  13:00:00,28.32398553985331,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.66768220047802,64.09234246424392,913.8375121929373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,156.375,0.0 
 07/26  14:00:00,27.838080969108629,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.905383088074779,64.17409868669933,936.3461770249398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,157.375,0.0 
 07/26  15:00:00,24.41521382540504,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.906225216937885,64.75164034757589,947.033979961994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,158.375,0.0 
 07/26  16:00:00,20.830335282180238,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49959598035874,65.21723991294188,909.3711447114076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,159.375,0.0 
 07/26  17:00:00,19.258396342019027,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.086448286095146,65.50426964348543,880.0729965285018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,160.375,0.0 
 07/26  18:00:00,19.024347853786585,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.77770466462762,64.9472239160134,852.6273722713255,27562.92854559594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,161.375,0.0 
 07/26  19:00:00,18.540640529815577,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457908905493185,65.43971673539615,852.969742119124,166814.60617300974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,162.375,0.0 
 07/26  20:00:00,18.93222496314099,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.51333969366487,22.389407270394444,76.62337167868268,603.6639652152716,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,163.375,3600.0 
 07/26  21:00:00,19.449051644776639,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.513227294104979,21.751784167963728,75.26877187353249,512.9484509304823,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,164.375,3600.0 
 07/26  22:00:00,18.966070981027394,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.699081283359501,21.062998019583238,76.80098052429855,512.4880032414475,245130.18992876714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,165.375,3600.0 
 07/26  23:00:00,18.733233310830998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.1043971399469749,20.564656812005187,79.03160366520355,512.1692805218269,245130.18992876708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,166.375,3600.0 
 07/26  24:00:00,18.87548892312349,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.14203014309186,20.40446506618817,78.13437323147838,512.1840335458395,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,167.375,3600.0 
 07/27  01:00:00,18.991105865696175,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.827523919868527,70.59415642170649,550.5633356166568,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.0,3600.0 
 07/27  02:00:00,18.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.555158311635549,69.6223395984312,653.6335675515522,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  03:00:00,18.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.650713251893565,71.34264232200548,742.6710922738811,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  04:00:00,18.7375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.727743059624406,71.28698912331689,804.0346097679118,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  05:00:00,19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.81439769212779,69.35320349549859,836.3709955117887,185003.90064547404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/27  06:00:00,17.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.95170428468113,67.42605326886539,874.1889235215116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  07:00:00,17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.275750880583865,64.6174210966498,890.3901220160154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  08:00:00,18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.728568974457319,62.02008261852744,904.7528894455159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  09:00:00,20.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13630013215368,60.18526429786999,926.436028327167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  10:00:00,21.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.625173447556024,58.034703493897449,942.6083635839686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  11:00:00,21.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.954819708502506,56.0106022823482,950.8921801384582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  12:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.986495076596979,55.20744391463512,969.29974306994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  13:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.989140508854708,53.44902730944401,969.2698978829515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  14:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.989670526811599,50.21598294589967,970.5893304886251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  15:00:00,23.187499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990699820150238,46.33611745747591,956.756756299658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  16:00:00,23.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990880915956774,43.189811163640708,948.5416650767085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  17:00:00,22.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.987604083338256,41.476123056270257,954.9190425232702,274674.55460591628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  18:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.985910739579329,40.75516606797475,971.1044394695695,1440827.2595985106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  19:00:00,21.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.982952267552937,40.89535246743646,986.7507964893199,1480430.9574641416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
