Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/17  12:00:00,28.625,12.625,37.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.24272211170451,25.62181135177876,11.636497949226737,0.0,25.000900591853016,43.205604825936138,892.0091115494748,0.0,2838611.0268873639,23.48094523375256,24.684692554826655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.3741259438953756,0.0,0.0 
 06/17  13:00:00,29.625,13.0,35.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.34328389612802,25.672136499753397,11.500648540276961,0.0,25.000989103378769,42.81783688038966,810.2476878801801,0.0,2144673.205051395,23.53176756039904,24.674664865593486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.3740304088414769,0.0,0.0 
 06/17  14:00:00,30.625,12.375,32.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.498913016962413,25.7500100425233,11.303276775492133,0.0,25.001107068084197,42.26211301602134,754.4919399183464,0.0,721161.0820039137,23.61077169312475,24.66028405919984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.3739275286054639,0.0,0.0 
 06/17  15:00:00,31.0,12.0,31.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.667977703431576,25.834586932911763,10.930900762537276,0.0,25.00119616239195,41.22924521272409,709.491519685533,990680.4802814851,0.0,23.6899385574409,24.633412736963387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.9988175165755319,0.0,0.0 
 06/17  16:00:00,31.0,12.0,31.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.788365481234537,25.894791069134329,10.738552255574309,0.0,25.001216657034118,40.704435258585267,690.3975806076081,2609469.9703066379,0.0,23.74928501258315,24.619731910045038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.998783339428899,0.0,0.0 
 06/17  17:00:00,31.0,11.375,29.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.858003425419655,25.92962708597748,10.516152302245704,0.0,25.0012507465353,40.10579393466727,686.0380814490618,4641711.535526612,0.0,23.779203346257615,24.604138218371817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.998763824867078,0.0,0.0 
 06/17  18:00:00,31.0,9.75,27.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.841034803614286,25.92114255357003,10.037768265168115,0.0,25.001250303525766,38.84525025793725,668.9817036838456,5702465.14997891,0.0,23.75022969430121,24.57122353505782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.998737933128484,0.0,0.0 
 06/17  19:00:00,29.75,10.25,30.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.625717250388595,25.81340470866869,9.79257479428756,0.0,25.001092166948788,38.21056225713919,665.2793716510903,4827854.340262717,0.0,23.620678154716584,24.554477175913413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.2488517197746609,0.0,0.0 
 06/17  20:00:00,28.375,11.0,34.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.204665582106565,25.60275344168671,10.273439640325455,0.0,25.00084130126686,39.46271127158795,668.8974661406658,3623085.7924343298,0.0,23.404125847069037,24.586896225707237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6240971815695506,0.0,2700.0 
 06/17  21:00:00,27.375,11.0,36.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.836509843668265,25.418559927974259,10.684631728018062,0.0,25.000610012280249,40.56054356699367,667.4496551017879,2479957.3527220955,0.0,23.21258593454814,24.615307428868669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6243344931237448,0.0,3600.0 
 06/17  22:00:00,27.0,12.25,40.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.58817325285671,25.29421081032223,11.272370076649466,0.0,25.00024836778775,42.182853939190497,670.7185675905678,1844974.4134501746,0.0,23.09498553441112,24.657269946312053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9996188659523533,0.0,3600.0 
 06/17  23:00:00,25.75,14.875,51.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.406129550398075,25.203064936530958,12.677719182055297,0.0,25.000000322663838,46.29618084907365,674.8490330226446,1245187.4172968385,0.0,23.052070882470198,24.76440063265604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.249999533721775,0.0,3600.0 
 06/17  24:00:00,25.0,14.125,50.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.258130874068756,25.129065547503069,13.942905143738804,0.0,25.000000220937378,50.258441336778918,693.302557998452,863421.2058482295,0.0,23.027949660903876,24.867859544602564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3500832568856823e-7,0.0,3600.0 
 06/18  01:00:00,25.0,12.375,45.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.12389404444086,25.061947101024033,13.794744389177536,0.0,25.000000157607205,49.77668398045922,705.9215671012702,629387.2295320396,0.0,22.94074654190524,24.855280255079916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7567101373572314e-7,0.0,3600.0 
 06/18  02:00:00,24.375,12.625,47.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.983525176719888,24.992405473635907,13.615997986822688,0.0,25.001285770551918,49.196480519445717,714.457954991587,320250.4483458471,0.0,22.847121537874288,24.841544672281527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3750000832356113,0.0,3600.0 
 06/18  03:00:00,24.0,13.0,50.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.866918335866438,24.923590662903277,13.92432510704008,0.0,24.980262989940117,50.25652453998133,723.3415015426632,187545.20547945205,0.0,22.781765191791736,24.846098540811427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9923777117983583,0.0,3600.0 
 06/18  04:00:00,22.75,15.5,64.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.761813617820715,24.779571304603,14.63757913274315,0.0,24.797328991385276,53.2305427538328,732.946398927442,187545.20547945205,0.0,22.67383692671921,24.72252606242944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6166863016029858,0.0,3600.0 
 06/18  05:00:00,21.375,17.1875,76.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.633177091929715,24.57418528275673,16.0851927994953,0.0,24.515193473583748,59.406898945831738,745.389691036933,144833.9350238527,0.0,22.545702483609785,24.57344851563884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.955292396747396,0.0,900.0 
 06/18  06:00:00,21.0,17.7375,81.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.516880995618224,24.42534672021077,17.187011092453728,0.0,24.333812444803315,64.40148181120587,744.21910501877,9523.658675206878,36971.635395250545,22.45440688164466,24.5043434921318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.3633871825421997,0.0,0.0 
 06/18  07:00:00,21.0,17.375,79.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.442677450716006,24.29276817976706,17.838978021729,0.0,24.14285890881811,67.87279621138967,718.8387228062234,0.0,231581.8786595048,22.366142291439659,24.384934478552883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.2063700578587674,0.0,0.0 
 06/18  08:00:00,21.625,17.0,74.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.418759607190237,24.244430974774823,17.7101018973539,0.0,24.070102342359414,67.61754520199611,658.1913988222597,0.0,695852.8249810146,22.316163560469918,24.298237367980808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6760852494026547,0.0,0.0 
 06/18  09:00:00,22.625,17.0,70.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.605754278206996,24.495943650588463,17.5743658112078,0.0,24.386133022969934,65.78340551379842,628.4253057550189,0.0,1451705.034716528,22.556607309775936,24.59797969146055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8972272269882984,0.0,0.0 
 06/18  10:00:00,24.875,17.625,64.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.983639713955119,24.954901172988497,17.70606581174622,0.0,24.926162632021876,64.22396451357126,636.5330460926705,0.0,2201335.058351865,23.066027630108786,25.151293524189538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6957182806332778,0.0,0.0 
 06/18  11:00:00,27.875,18.0,55.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.567105257026698,25.283552918106936,17.150766024351925,0.0,25.000000579187174,61.745907277516838,628.5244573600681,0.0,2490716.765298956,23.434879450956357,25.167810438241057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.125003519428362,0.0,0.0 
 06/18  12:00:00,30.25,17.6875,47.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.015521901125394,25.50815605485502,15.934306633071288,0.0,25.000790208584655,57.14901888043509,613.507560358789,0.0,480279.8141195743,23.620621806441485,25.048649166876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.749492461527349,0.0,0.0 
 06/18  13:00:00,32.25,17.1875,40.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.337340276277787,25.669290028004395,14.731250258495419,0.0,25.001239779731006,52.89259827463356,611.3343275111506,430009.10329818367,21320.3564490369,23.73026524141413,24.93800382376398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.7488023204057259,0.0,0.0 
 06/18  14:00:00,33.625,15.125,33.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.623431331517133,25.81242795733291,13.534567551895118,0.0,25.00142458314869,48.952615595116899,606.7835179874567,2865821.4299920655,0.0,23.821616125354639,24.83532978200272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.37362270768891,0.0,0.0 
 06/18  15:00:00,34.0,14.0,30.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.846874694561458,25.924183665584644,12.3365164161927,0.0,25.00149263660782,45.246730836505978,595.159185946017,4412586.650240833,0.0,23.878353452471385,24.738639872110708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.998507559153325,0.0,0.0 
 06/18  16:00:00,33.375,14.0,31.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.987398696836704,25.9944433545675,12.07706086712365,0.0,25.001488012298297,44.47818677906801,593.602845670608,5912672.417421391,0.0,23.94544784543379,24.718567246092684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.62350899472221,0.0,0.0 
 06/18  17:00:00,33.0,13.375,30.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.965301710026396,25.983382165739898,11.916830877615367,0.0,25.001462621453397,44.011749095889118,590.798671809735,7343103.70425822,0.0,23.92623017758994,24.7063601099914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.998532179540529,0.0,0.0 
 06/18  18:00:00,32.375,14.875,35.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.901209417131637,25.95131866375805,12.224725617785044,0.0,25.00142791038447,44.924187119018188,587.9982884400295,7992856.431898523,0.0,23.90826715838855,24.730146698419504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.623559438527459,0.0,0.0 
 06/18  19:00:00,31.375,16.0,39.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.73624886750859,25.868785454229035,13.22027496013277,0.0,25.00132204094948,47.94400403098507,586.9648431688013,7540404.239404617,0.0,23.87072808652775,24.808881016964596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.623640617990447,0.0,0.0 
 06/18  20:00:00,30.375,16.625,43.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.363596333926233,25.682354520906239,13.77970251118482,0.0,25.001112707886244,49.730214074861098,593.779167880444,5973528.286713838,0.0,23.68570195898644,24.85529067951847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.623830880312099,0.0,2700.0 
 06/18  21:00:00,29.375,17.0,47.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.020029701545285,25.510476595207753,14.649798901142545,0.0,25.000923488870215,52.61126529563455,598.4769347962297,4689701.472682705,0.0,23.537872251432704,24.930309987143248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.624033868774287,0.0,3600.0 
 06/18  22:00:00,28.375,17.0,49.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.757816249286234,25.379015470838206,15.156700699895073,0.0,25.00021469239018,54.359265181027769,598.5445312066221,3548054.9665271018,0.0,23.413035177768234,24.97517253024493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6245702626341576,0.0,3600.0 
 06/18  23:00:00,28.0,17.625,53.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.562586963345784,25.281293810867575,15.79055254318464,0.0,25.00000065838936,56.62104683344614,602.5785189583041,2851182.015454987,0.0,23.334801179164978,25.033994724879393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.999999317566486,0.0,3600.0 
 06/18  24:00:00,28.0,18.0,55.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.431074086407663,25.215537343856153,16.517943041415078,0.0,25.000000601304639,59.30655609961583,610.7312608765424,2474222.8695470427,0.0,23.304241354510958,25.104116292925075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.999999384291555,0.0,3600.0 
 06/19  01:00:00,27.375,18.0,56.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.320493207996685,25.160246849042524,16.839459711949894,0.0,25.000000490088355,60.53033014097954,622.2059076143603,1966744.1507617282,0.0,23.25842734395073,25.1360702705561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6249994696920648,0.0,3600.0 
 06/19  02:00:00,27.0,18.0,58.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.235919742227549,25.11796009537977,17.132823494297769,0.0,25.000000448531997,61.66646242716795,622.8779394018689,1738275.5306947942,0.0,23.22707280269519,25.1657359012057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9999995522544226,0.0,3600.0 
 06/19  03:00:00,27.0,17.375,55.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.167658987260397,25.08382971037035,17.08698578129667,0.0,25.0000004334803,61.48856077177764,617.7978312079684,1611059.6108145717,0.0,23.179625660038164,25.16109067475808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9999995660280723,0.0,3600.0 
 06/19  04:00:00,26.375,17.0,56.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.10619321464263,25.053096768467154,16.796319914279377,0.0,25.000000322291674,60.363968498966197,623.7306845160839,1152079.881996282,0.0,23.1181685499135,25.131726198660517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6249996328844017,0.0,3600.0 
 06/19  05:00:00,26.0,17.0,58.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.091616357154597,25.045808310206568,16.92080131263079,0.0,25.000000263258536,60.84288437496347,641.5297981436584,836134.4940923948,0.0,23.116504723100506,25.144231159375104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9999997402391969,0.0,900.0 
 06/19  06:00:00,26.0,17.0,58.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.239616936038563,25.119808647580976,16.889647936741509,0.0,25.000000359123385,60.72291789289474,646.2163155754404,721865.5843886901,0.0,23.20653285632563,25.14109880668353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9999996739866433,0.0,0.0 
