Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/06  11:00:00,24.625,16.0,58.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.86044324633002,25.429209278093468,15.712876791001552,0.0,24.99797530985692,56.35460631675394,1079.2805335485655,0.0,3535187.191926144,23.502265164298234,25.02480978355785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.621731942868891,0.0,0.0 
 07/06  12:00:00,25.625,16.625,57.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.969793304301896,25.486374629968453,14.660496078322018,0.0,25.002955955635014,52.64221078783277,1076.876193100322,0.0,3968679.5441962375,23.498138392580139,24.93335372176971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3732647573556118,0.0,0.0 
 07/06  13:00:00,25.375,16.375,57.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.049085831864994,25.52550599824847,14.098697639770564,0.0,25.001926164631948,50.764106436004258,1046.8113982446069,0.0,4177068.4041049017,23.511007809968534,24.883181560257478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6219310788493724,0.0,0.0 
 07/06  14:00:00,25.625,16.0,55.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.14551843983144,25.574232566406715,13.573794684511173,0.0,25.002946692981995,49.05780293950369,1018.6514787787555,0.0,3394326.8172503358,23.537771201678635,24.839750661256127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3731720356682393,0.0,0.0 
 07/06  15:00:00,25.75,16.0625,55.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.238300218117919,25.620931804600347,13.212846999009584,0.0,25.00356339108277,47.91385055211208,991.8249051287929,0.0,1957147.555887763,23.5715269492367,24.81055916127398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.8459925319645789,0.0,0.0 
 07/06  16:00:00,24.6,16.0375,59.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.276238444375008,25.63733727240141,12.989091407448017,0.0,24.998436100427815,47.23201822578425,973.4045242397156,21354.045592411378,492878.3491619929,23.578833405359548,24.787115741921629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.00021674133215654479,0.0,0.0 
 07/06  17:00:00,23.375,16.0,63.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.267947964028886,25.630450252238505,12.957558226532403,0.0,24.992952540448124,47.14998026092453,946.4807256767692,992417.3987063004,0.0,23.569953113678645,24.778941723528189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3690729122485506,0.0,0.0 
 07/06  18:00:00,23.0,15.375,62.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.223686211930528,25.607452843589376,12.912984549692906,0.0,24.99121947524823,47.01765519364805,926.0278343577417,2048191.5339649637,0.0,23.540966968896016,24.773580197273863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9912189321271506,0.0,0.0 
 07/06  19:00:00,22.375,15.625,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.06180706673147,25.52518434607137,12.846028316684226,0.0,24.988561625411273,46.81934150851157,923.6387178093346,2037841.0441896446,0.0,23.441762687547948,24.765478371785759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3646583425862177,0.0,0.0 
 07/06  20:00:00,21.375,16.0,71.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.74291119193009,25.363402541445788,13.26903044571857,0.0,24.98389389096148,48.14915670214397,925.8515484531215,1555971.331583654,0.0,23.275108758347146,24.795066816169169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.3600868547368867,0.0,2700.0 
 07/06  21:00:00,20.75,16.0625,74.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.49821928435219,25.239395196374625,14.046797584187834,0.0,24.98057110839707,50.660597768223698,917.3202172019044,1019007.8777039835,0.0,23.1701869103752,24.85698827207373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.131199554457174,0.0,3600.0 
 07/06  22:00:00,20.225,16.6625,80.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.308435310711915,25.142815684875666,14.923708082173006,0.0,24.97719605903942,53.62922496541416,916.5704179980003,641528.6367800365,0.0,23.102510624761309,24.93078987237362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.603178340803539,0.0,3600.0 
 07/06  23:00:00,20.0,17.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.15410291317954,25.062568377314034,15.942617811049188,0.0,24.971033841448525,57.27587717237952,921.7280018201976,292721.023383136,0.0,23.066781772462066,25.019229573983297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.975349639304466,0.0,3600.0 
 07/06  24:00:00,20.625,17.0,79.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.033007174147785,24.985634723224615,16.853273305661256,0.0,24.938262272301448,60.810988073160597,921.1499147114482,181020.60088767124,0.0,23.037216083176508,25.075486521441897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.567847164568889,0.0,3600.0 
 07/07  01:00:00,20.375,17.0,81.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.918963260757637,24.88960140074542,17.507375458096595,0.0,24.86023954073321,63.67767506947329,934.1640436557323,181020.60088767124,0.0,22.974487705032723,25.06451389939833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.272064010557806,0.0,3600.0 
 07/07  02:00:00,20.625,17.0,79.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.808724777988919,24.78200033443877,17.993650008868046,0.0,24.755275890888617,66.0691882442857,950.8409011435385,181020.60088767124,0.0,22.888574323609914,25.01149895080049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.390693579298504,0.0,3600.0 
 07/07  03:00:00,20.75,16.8125,78.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.711556817981156,24.693994263332514,18.32072517827085,0.0,24.676431708683869,67.75908909886062,962.1330255234,181020.60088767124,0.0,22.81182329185269,24.96889553935584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.8603256810800499,0.0,3600.0 
 07/07  04:00:00,20.225,16.8875,81.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.605855386195548,24.580441860695566,18.523788571071067,0.0,24.555028335195588,69.1269374019234,966.6781800725564,181020.60088767124,0.0,22.69661250579169,24.871067867543144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.201801803256012,0.0,3600.0 
 07/07  05:00:00,20.625,17.0,79.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.56846667299481,24.55997902992184,18.80303468716691,0.0,24.551491386848875,70.35978697338598,990.9852357292305,94876.00190610255,24651.489002997623,22.68959843271221,24.899368296505508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.153897831372923,0.0,900.0 
 07/07  06:00:00,21.0,17.0,78.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.78412245039545,24.795068004158439,19.021604278819895,0.0,24.80601355792142,70.25036066782974,1007.7715547068654,0.0,402798.1108686604,22.983402457206127,25.176485442262455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.7312285321320859,0.0,0.0 
 07/07  07:00:00,21.625,17.0,74.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.08059141612894,25.03130795798095,18.984376331487437,0.0,24.982024499832965,69.35610477847935,1007.996110510597,0.0,437160.87445489407,23.26953144229389,25.346747463476555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.5904476260125408,0.0,0.0 
 07/07  08:00:00,22.625,17.0,70.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.265851999498687,25.12687522415766,18.50058421449967,0.0,24.987898448816638,67.26752926351588,995.4327255886929,0.0,894115.4552195,23.349760670564885,25.298673780023436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.611447643326705,0.0,0.0 
 07/07  09:00:00,23.187499999999998,16.8125,67.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.579425558009509,25.285082645151677,17.569472477668648,0.0,24.990739732293844,63.440629489921168,982.2570722129141,0.0,1964332.4211605807,23.469536325909265,25.201874586648949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8780023476271515,0.0,0.0 
 07/07  10:00:00,23.7375,16.2625,62.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.813334768953327,25.403468884517218,16.236580644169757,0.0,24.9936030000811,58.28875092989436,976.2647562099658,0.0,2664502.768697586,23.509544177717247,25.070502907703128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.430123640947584,0.0,0.0 
 07/07  11:00:00,24.0,14.125,54.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.94847111124094,25.471830191631228,14.874193525695516,0.0,24.995189272021518,53.40886458897126,977.2964628271027,0.0,3779137.0954690116,23.494914705002935,24.944828552380139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.995077829249559,0.0,0.0 
 07/07  12:00:00,25.25,13.625,48.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.02052470747902,25.510970580185469,13.632438949939634,0.0,25.001416452891918,49.25497299514914,973.0164211749539,0.0,4056502.2870755547,23.462188054243457,24.843215726387784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.24900097164841296,0.0,0.0 
 07/07  13:00:00,26.0,13.375,46.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.1036882330014,25.55443240352581,12.896180815342883,0.0,25.00517657405022,46.929635761311399,961.1513760036512,0.0,3717149.3459176474,23.47268408905814,24.786634720778375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9948628759102665,0.0,0.0 
 07/07  14:00:00,26.0,13.0,45.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.197196038899447,25.60120689825643,12.309190073923326,0.0,25.005217757613417,45.15480224926693,947.2090560870289,0.0,3301991.6855586168,23.496846192277073,24.740337147661174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9947927069788536,0.0,0.0 
 07/07  15:00:00,26.0625,11.812500000000002,41.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.27712166997065,25.641340661781013,11.786279617406077,0.0,25.00555965359137,43.62484941682251,941.6925717144168,0.0,2105989.035661873,23.518111610364018,24.700764464834206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.032079408294777,0.0,0.0 
 07/07  16:00:00,26.0375,11.6625,40.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.31015920059472,25.657882506276054,11.270403023301594,0.0,25.005605811957389,42.15853062299143,940.0636866261592,31270.179324144214,553280.2181616977,23.51305217031925,24.662528026086794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0568207845045912,0.0,0.0 
 07/07  17:00:00,26.0,12.625,43.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.33713312139073,25.67128062621726,11.160700166785578,0.0,25.005428131043787,41.852599216600697,939.6756054519847,1231641.1519902803,0.0,23.52316460981879,24.65434436813719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9945456164938973,0.0,0.0 
 07/07  18:00:00,24.75,12.375,46.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.3128375527263,25.65639190796549,11.198668131786072,0.0,24.99994626320467,41.971912258203669,932.8801827638569,2317864.152284872,0.0,23.50894497707332,24.65142970960045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.24786362661930196,0.0,0.0 
 07/07  19:00:00,23.375,12.0,48.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.149385686502698,25.571604770619396,11.151229058353533,0.0,24.993823854736094,41.85522658631875,927.584695278794,2160114.4757320985,0.0,23.410086368040529,24.64164826774136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3699399556398949,0.0,0.0 
 07/07  20:00:00,22.375,13.25,56.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.82512625457203,25.407191716473827,11.50448581863649,0.0,24.98925717837562,42.86218274640295,912.5290199815133,1665854.7578608457,0.0,23.23801012375064,24.662917667924817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3654426862623989,0.0,2700.0 
 07/07  21:00:00,21.4375,14.249999999999999,63.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.567423132983384,25.275896651950569,12.399283557019757,0.0,24.984370170917758,45.48399319079613,897.9508117137942,1133925.034643639,0.0,23.127362548718325,24.72600034354699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.3231060150610984,0.0,3600.0 
 07/07  22:00:00,21.0375,14.775,67.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.370764867319914,25.176258264154926,13.338180011840697,0.0,24.98175166098994,48.376238722435918,899.5898744836222,759636.4099886464,0.0,23.055414258793435,24.79863972706365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.919543069130837,0.0,3600.0 
 07/07  23:00:00,21.0,15.0,69.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.211732076118893,25.096242827716453,14.255835735976696,0.0,24.980753579314017,51.35158500877553,908.6614065205329,521507.7676611165,0.0,23.006787155763985,24.875231434696773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.980989836002248,0.0,3600.0 
 07/07  24:00:00,20.375,15.625,74.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.072604439773096,25.01880374489463,15.105908336684104,0.0,24.965003050016166,54.30153236638685,930.6637251057919,263226.44780914197,0.0,22.96197611814983,24.934932255695665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.35102727122905,0.0,3600.0 
 07/08  01:00:00,20.0,15.375,74.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.943820474075513,24.90004645506363,15.917258071408086,0.0,24.856272436051755,57.57145717024546,949.8770203934639,181020.60088767124,0.0,22.880642562562995,24.90070995021334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.885813461255415,0.0,3600.0 
 07/08  02:00:00,19.375,14.375,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.812942576082265,24.750897022210034,16.344748868210865,0.0,24.688851468337814,59.75590816051583,964.7311484081085,181020.60088767124,0.0,22.74654774470002,24.773585328251728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.119256620850239,0.0,3600.0 
 07/08  03:00:00,19.25,14.249999999999999,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.667494224604974,24.603506777028607,16.4973730279073,0.0,24.53951932945224,60.87916837048917,967.4055362564388,181020.60088767124,0.0,22.597797013699194,24.638649547626917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.407870175532062,0.0,3600.0 
 07/08  04:00:00,18.525,14.15,75.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.531203538281696,24.47554110455693,16.672297486102033,0.0,24.419878670832163,62.003413843361368,982.3004599166949,181020.60088767124,0.0,22.47586444737187,24.53640012160315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.5894839397736899,0.0,3600.0 
 07/08  05:00:00,18.625,14.0,74.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.459014658750946,24.401490532133093,16.79477728712304,0.0,24.34396640551524,62.77149279602186,1000.3081122372713,96348.02023746763,22442.757838997673,22.40586876025155,24.472952024629558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.953509650865165,0.0,900.0 
