Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/24  18:00:00,37.375,17.625,31.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,31.307131043621067,31.4509089277186,25.54542002107523,0.0,31.59468681181614,70.39478237340535,1420.7206469509084,0.0,454918.92873176487,32.28031561832005,39.37415719740517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.053033414366128,0.0,0.0 
 07/24  19:00:00,36.375,18.625,35.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,31.280316789152339,31.40511881157718,25.62666828120106,0.0,31.52992083400202,70.99627963925755,1437.0522851495026,10374.008273445594,69945.74537481516,32.28712864886813,39.39272701607632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.05893892103077,0.0,0.0 
 07/24  20:00:00,34.75,19.625,41.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,31.047011379681366,31.15208902039746,25.79901413043382,0.0,31.257166661113567,72.84755914668071,1458.405868985563,181020.60088767124,0.0,32.15516188495421,39.222304334600099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.912745196202823,0.0,3600.0 
 07/24  21:00:00,33.5625,20.0,45.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,30.812596561851409,30.90226107918324,26.064960060645548,0.0,30.991925596515075,75.12895106400659,1490.283671458162,181020.60088767124,0.0,32.082434996622378,39.18865590133208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6854629213837217,0.0,3600.0 
 07/24  22:00:00,33.1125,20.0,46.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,30.58735103207629,30.674305926506219,26.328847665276027,0.0,30.76126082093615,77.31919172883389,1525.6460566343777,181020.60088767124,0.0,32.03070070428129,39.19778576667899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.370656940542222,0.0,3600.0 
 07/24  23:00:00,32.375,20.625,49.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,30.368133351101485,30.45239197227752,26.575553320204457,0.0,30.53665059345356,79.46554701021297,1561.291455525428,181020.60088767124,0.0,31.977857288015746,39.18165986172816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.0305466387757287,0.0,3600.0 
 07/24  24:00:00,30.75,21.0,56.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,30.14721555231048,30.217115657932678,26.849449610441967,0.0,30.287015763554878,81.91923860488765,1598.0497648824517,181020.60088767124,0.0,31.93617298917593,39.1486085929904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.897673566390421,0.0,3600.0 
 07/25  01:00:00,29.375,21.0,60.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.930243540950273,29.985018251970549,27.115090414274808,0.0,30.039792962990828,84.39411854539876,1634.9907249754336,181020.60088767124,0.0,31.896197101341366,39.08995126130193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4722784497920358,0.0,3600.0 
 07/25  02:00:00,28.375,21.0,64.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.65726874053668,29.438892325077789,21.213305036087534,1.4841943150956232,29.220515909618905,63.378468951324197,620.619428763081,181020.60088767124,0.0,28.9556498122591,32.61458509825271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.7194585271870979,0.0,3600.0 
 07/25  03:00:00,27.874999999999998,21.437500000000005,67.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.30559019368371,28.917384535709098,21.674844019507668,1.7653235172715217,28.529178877734489,66.49199749064523,553.6797693734559,181020.60088767124,0.0,28.197533206016816,31.19241421370349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9201002971800438,0.0,3600.0 
 07/25  04:00:00,27.925,21.8875,69.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.977078100728926,28.745242813087228,21.872766602193886,1.004435958910967,28.513407525445538,67.36058319861813,514.6196147516599,181020.60088767124,0.0,28.043161463277714,31.2757545499475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.58268136742854,0.0,3600.0 
 07/25  05:00:00,28.0,22.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.80412338422267,28.85458873638637,22.330790274970818,0.0,28.905054088550068,67.69711174190079,574.5075374275427,134865.45066575343,17990.12580301349,28.248281176436085,32.116883705066928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7777414659193989,0.0,1800.0 
 07/25  06:00:00,28.0,22.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.896034089969548,28.974432524625404,22.98119347304401,0.0,29.05283095928126,69.82441509777896,701.2195746710199,0.0,300592.2054373047,28.593901689438199,32.81202446015326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.026322152559116,0.0,0.0 
 07/25  07:00:00,28.625,19.5,58.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.083782206479886,29.178795836772026,23.528916445339946,0.0,29.27380946706416,71.25651328670949,811.8851296784301,0.0,660501.0071174324,29.014752688112574,33.591249772929817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8458953595630883,0.0,0.0 
 07/25  08:00:00,29.625,15.5,43.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.93280806273939,29.015773712604845,23.802976055652669,0.0,29.098739362470299,73.18007412440366,911.3901515107511,0.0,376172.94576900286,28.952303695635388,33.566564691843449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.19316260480608794,0.0,0.0 
 07/25  09:00:00,27.937500000000005,16.0,49.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.82686738152697,28.87138735075142,23.873559969357499,0.0,28.915907319975866,74.27117178280742,998.2393266516574,0.0,752452.9654498445,28.830447394544643,33.34480907307277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.18048757436445407,0.0,0.0 
 07/25  10:00:00,24.3875,19.575,76.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.862752220972188,28.876022839179364,24.10606551661882,0.0,28.889293457386534,75.43261527294838,1079.674135367376,0.0,1748781.979460646,28.941043499728708,33.50691068764659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.5809588155967155,0.0,0.0 
 07/25  11:00:00,23.625,21.0,85.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.771597872250568,28.78056284386061,24.490795893572917,0.0,28.78952781547065,77.64066225317734,1155.4210085857145,0.0,912890.5562029472,29.00907207535752,33.6888339950278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.441002877720673,0.0,0.0 
 07/25  12:00:00,24.0,21.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.725695666538806,28.73702667075519,24.883559969107624,0.0,28.748357674971574,79.67255647418505,1230.1883037870555,0.0,1425656.3043618079,29.14609341361673,33.984673769837787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.740993926816566,0.0,0.0 
 07/25  13:00:00,27.125,21.0,69.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.962644854847839,29.01949354179232,25.19369453128777,0.0,29.076342228736796,79.6326001712875,1291.6204988153677,0.0,3553983.7935005959,29.61487796679191,34.873793688796258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0829362230273995,0.0,0.0 
 07/25  14:00:00,30.25,21.0,57.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.162073153938019,29.26272031184847,25.50521244848875,0.0,29.36336746975892,79.78801048417789,1348.2171462374977,0.0,3187929.47647019,30.04725019422082,35.720974253685827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.41445397783561957,0.0,0.0 
 07/25  15:00:00,30.75,19.6875,51.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.313160795143149,29.407941236550245,25.74507244723241,0.0,29.502721677957344,80.2834337496962,1395.0311892862069,0.0,2443092.7851775318,30.346940684221793,36.24811783056159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.405830288824367,0.0,0.0 
 07/25  16:00:00,30.85,20.2125,53.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.346321974198135,29.460374379286585,25.927367952176366,0.0,29.574426784375036,80.82144527876804,1437.4264858679813,0.0,819591.7630743873,30.51108472390571,36.59788713734722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.157584556355265,0.0,0.0 
 07/25  17:00:00,31.0,21.625,57.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.28587875040325,29.395939691041968,26.159176559823469,0.0,29.50600063168069,82.26062775594868,1473.9556381917687,0.0,378608.53903134589,30.58808598065357,36.76256575782557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.481289137409651,0.0,0.0 
 07/25  18:00:00,31.0,22.625,61.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.256474014089819,29.365736078308534,26.453696852379939,0.0,29.47499814252725,83.85319540454589,1508.4182128614617,0.0,337107.40551001878,30.74889275730239,37.08144312213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5184230732593465,0.0,0.0 
 07/25  19:00:00,31.0,23.0,63.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.18236437898042,29.293042869415446,26.784078978015356,0.0,29.40372135985047,85.85300193817329,1544.4822246854699,27182.401050985194,35241.0597078681,30.898709846746337,37.39763366864864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5730872334708189,0.0,0.0 
 07/25  20:00:00,30.375,23.625,67.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.07942465744275,29.18763126338643,27.088918889235324,0.0,29.295837869330108,87.95009015129024,1575.5485581695189,181020.60088767124,0.0,31.0083735289954,37.64474904051361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.2997509454224412,0.0,3600.0 
 07/25  21:00:00,30.0,24.25,71.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.986408799752679,29.09001313953707,27.408416097987577,0.0,29.19361747932146,90.14262214878471,1602.6618838232353,181020.60088767124,0.0,31.149150377481236,37.93416001413166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7848083425211918,0.0,3600.0 
 07/25  22:00:00,30.0,23.525,68.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.90137508680995,29.009142969048076,27.70115598753977,0.0,29.1169108512862,92.10528940233343,1626.5868615138189,181020.60088767124,0.0,31.297970036565418,38.24071470290255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.8643805756300171,0.0,3600.0 
 07/25  23:00:00,29.375,22.375,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.817393217912156,28.922876180456034,27.857420383847843,0.0,29.028359142999905,93.42565037173961,1638.996981968457,181020.60088767124,0.0,31.33343704466138,38.31251302651602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5712478588176477,0.0,3600.0 
 07/25  24:00:00,29.0,22.0,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.73496109369006,28.8352327510246,27.907459924781575,0.0,28.935504408359145,94.20304327395681,1641.491547245469,181020.60088767124,0.0,31.275594116245679,38.20527299540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.044859671729355458,0.0,3600.0 
 07/26  01:00:00,29.0,22.0,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.661379484984957,28.76419145231101,27.93165981405508,0.0,28.867003419637059,94.71076689928555,1643.6244977352549,181020.60088767124,0.0,31.214714135219777,38.104696638651848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.11643677739230452,0.0,3600.0 
 07/26  02:00:00,28.375,22.0,68.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.588361351603717,28.687279145789679,27.95724176002542,0.0,28.786196939975644,95.29723592764997,1645.8502780947879,181020.60088767124,0.0,31.147763517196635,37.980000999657978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.18473415237529434,0.0,3600.0 
 07/26  03:00:00,27.874999999999998,21.4375,68.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.50928557155742,28.60145442777439,28.009039020783005,0.0,28.693623283991355,96.09950821533173,1656.443235837705,181020.60088767124,0.0,31.092235037669516,37.87087009857079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7901509106060178,0.0,3600.0 
 07/26  04:00:00,27.3,21.0375,68.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.377420312164543,28.184845578630936,20.960556348232758,2.1715842058655818,27.992270845097324,67.63437308727761,616.6511102475957,181020.60088767124,0.0,27.764905798349987,31.174887497634069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6136173606196644,0.0,3600.0 
 07/26  05:00:00,26.375,20.375,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.141823630978075,27.639936100783733,20.434759791826445,4.210908714306043,27.138048570589385,66.84855770665445,484.27994408955785,134865.45066575343,15646.925690763961,26.563854614826317,28.556470138965929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7275631213046836,0.0,1800.0 
 07/26  06:00:00,26.0,20.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.164477966997997,28.111302360352544,20.748164295016026,0.0,28.058126753707094,64.5442372988057,569.3215542770104,0.0,285899.72761747447,27.056626291334699,30.07744502928594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9425525495390597,0.0,0.0 
 07/26  07:00:00,26.625,19.375,65.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.44583662119928,28.530049003218676,21.391480300422175,0.0,28.614261385238064,65.00956199629813,691.1253571708155,0.0,797419.2099103867,27.63758444802894,31.118778074506126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.153357256034168,0.0,0.0 
 07/26  08:00:00,27.625,19.0,59.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.676943574771685,28.76236606428104,21.948079903656429,0.0,28.84778855379039,66.35597464175712,802.9627056182709,0.0,1539954.9392151186,28.041631825957177,31.773942601915633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.416468051347687,0.0,0.0 
 07/26  09:00:00,27.874999999999998,19.625,61.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.954032888717536,29.039060059922787,22.434518326537135,0.0,29.12408723112804,67.26733093438568,900.736181903567,0.0,2392945.6523225519,28.487041362788174,32.489486872727727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1266601738048712,0.0,0.0 
 07/26  10:00:00,27.925,20.0,62.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.25788939370892,29.33746831417838,22.925777451271924,0.0,29.417047234647847,68.1406529255172,985.1520206532608,0.0,3039336.8066744359,28.96895625043485,33.28130230700867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.466236321901981,0.0,0.0 
 07/26  11:00:00,28.0,20.0,62.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.556945759668797,29.632121718894923,23.394031966226167,0.0,29.707297678121049,68.9351880373323,1063.3861899691179,0.0,3553809.866418298,29.45220181853696,34.10018706812757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.64008369981845,0.0,0.0 
 07/26  12:00:00,29.25,20.0,57.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.832536140929514,29.908367527631545,23.808241483321799,0.0,29.984198914333576,69.56126131928733,1131.5206758456944,0.0,3892710.724518741,29.9067244753004,34.89583216602527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1589712567680418,0.0,0.0 
