Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/05  12:00:00,28.625,21.0,63.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.123114331323536,25.570087243541506,14.327073030415573,0.0,25.017060155759475,51.475422706531279,1985.533582839341,0.0,1666451.7418846358,23.572139016064538,24.918402208672629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.359066852191601,0.0,0.0 
 08/05  13:00:00,29.0,19.75,57.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.210958707668885,25.614825151176747,13.721698638864119,0.0,25.018691594684616,49.487105928454059,1967.0624905430676,0.0,3063948.2796724268,23.5871341702499,24.868279631173825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.9812760892971594,0.0,0.0 
 08/05  14:00:00,28.375,19.0,56.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.29076662387648,25.653245354148788,13.135587499922245,0.0,25.015724084421096,47.6393786676117,1946.4470195104623,0.0,2652412.3695513417,23.598181830419518,24.816769158073073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6081200929672558,0.0,0.0 
 08/05  15:00:00,28.0,18.375,56.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.304637669455194,25.65933812170585,12.698686046145303,0.0,25.01403857395651,46.29970670748201,1925.2443930200366,0.0,707502.9553270717,23.580974449431186,24.779934773158638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.9859758893244647,0.0,0.0 
 08/05  16:00:00,27.375,18.0,56.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.31201209694892,25.661672825360918,12.379334650310604,0.0,25.011333553772908,45.34586278899688,1903.9200260100504,231152.89577548955,208543.19588635118,23.566955967161655,24.75205332641845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.612584958012322,0.0,0.0 
 08/05  17:00:00,26.375,18.625,62.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.141879683401485,25.574562273365367,12.279597269698737,0.0,25.007244863329249,45.05995854324667,1885.0901883654256,1391824.7267641184,0.0,23.461879916894384,24.740090489402506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.616744496502327,0.0,0.0 
 08/05  18:00:00,25.375,17.75,62.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.911722212280389,25.457396158872326,12.463403078910057,0.0,25.003070105464265,45.6194543299716,1867.8486339129207,1686780.8845117179,0.0,23.336136934438377,24.7501073124044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.62085793983894,0.0,0.0 
 08/05  19:00:00,24.375,16.375,61.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.72224283762319,25.360374463204538,12.703325457943708,0.0,24.99850608878588,46.35632122125989,1850.7810051738694,1562963.9412879027,0.0,23.23436939020652,24.76432730733071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3746852612857321,0.0,0.0 
 08/05  20:00:00,24.0,15.375,58.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.58110797748072,25.288905513296354,12.972134601169412,0.0,24.996703049111983,47.18493223034189,1834.114682763989,1365231.4535959967,0.0,23.16334599655541,24.783979917815448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9966979828370572,0.0,3600.0 
 08/05  21:00:00,23.375,14.375,57.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.473174125118523,25.23326965273234,13.248066313087979,0.0,24.993365180346154,48.05331601892516,1812.2475209639659,1148229.7933640825,0.0,23.110607849276364,24.80298272776382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3696511304776476,0.0,3600.0 
 08/05  22:00:00,23.0,14.0,57.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.386122316599626,25.188772614012266,13.52403610491535,0.0,24.991422911424914,48.931811154251438,1787.588703871673,980056.5112225285,0.0,23.071186940272299,24.82378471603953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9914852114971967,0.0,3600.0 
 08/05  23:00:00,22.375,15.25,64.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.313499297116608,25.150666231026724,13.889156664297407,0.0,24.98783316493684,50.11992706582007,1765.1267082054426,839019.169206893,0.0,23.04503464449273,24.850859021482497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.364241212779885,0.0,3600.0 
 08/05  24:00:00,22.0,15.375,65.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.25116586645343,25.11833106941875,14.402925669435696,0.0,24.98549627238407,51.82474059507935,1738.627734622715,731237.9689802111,0.0,23.03245670775212,24.892803015160664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.9855741017895527,0.0,3600.0 
 08/06  01:00:00,21.375,14.375,64.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.196154767791563,25.08888652806887,14.80757085136728,0.0,24.981618288346174,53.20890329497886,1721.3761803835969,630945.7233144022,0.0,23.018960252078217,24.92467925877191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.358128096737378,0.0,3600.0 
 08/06  02:00:00,21.0,13.375,61.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.147529118235164,25.063312636568825,15.129246807828599,0.0,24.979096154902498,54.330769143633137,1702.301450589134,539345.3170660121,0.0,23.006563923845229,24.95119807580983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.9791984909126789,0.0,3600.0 
 08/06  03:00:00,19.75,13.0,65.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.09699410934293,25.03409188059407,15.409153419201246,0.0,24.971189651845209,55.34323490005195,1680.7498882554183,427309.1793033853,0.0,22.98840014812793,24.968937528308865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.724308083145419,0.0,3600.0 
 08/06  04:00:00,19.0,12.375,65.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.047835781261843,25.006843883769446,15.737815539233392,0.0,24.96585198627704,56.53975534431598,1663.325350583145,325685.8152113836,0.0,22.975436362104398,24.994308574450775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.96611149544848,0.0,3600.0 
 08/06  05:00:00,19.0,12.0,64.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.02137772085247,24.992922358573748,16.046975153437,0.0,24.96446699629502,57.673467381824867,1650.7140609362764,256161.26731482976,0.0,22.97624676933409,25.02238756644995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.964904233264891,0.0,2700.0 
 08/06  06:00:00,19.0,12.625,66.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.130712153474449,25.0479743770529,16.25999217318933,0.0,24.965236600631355,58.45957528894605,1646.1437261580418,85314.69666534633,0.0,23.0585594851717,25.043760282128078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.964631983461708,0.0,0.0 
 08/06  07:00:00,19.5,13.0,66.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.422173709259554,25.196612407844378,16.0634944619948,0.0,24.971051106429205,57.71343893768446,1643.4856573606499,157455.4508808645,0.0,23.22910478895748,25.03067378933389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.669201819981448,0.0,0.0 
 08/06  08:00:00,20.3625,12.8125,61.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.664209846031448,25.320736343372109,15.274541793149235,0.0,24.97726284071276,54.85349286269554,1641.7870069369738,0.0,741470.4597178219,23.327295982865217,24.962830327309978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.838329567500674,0.0,0.0 
 08/06  09:00:00,21.2,12.5125,57.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.883445393563425,25.43277634172197,14.213593369274204,0.0,24.982107289880518,51.21128051990077,1640.7775309910426,0.0,2271040.195262284,23.395126752126737,24.873057010221538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.980974318067056,0.0,0.0 
 08/06  10:00:00,21.8125,12.15,54.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.02896675120942,25.507270306857927,13.150343549746328,0.0,24.98557386250643,47.77595038103997,1640.4786862205329,0.0,3672380.7865058428,23.42027406908986,24.787169953150899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.2973539288857385,0.0,0.0 
 08/06  11:00:00,22.625,12.0,51.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.081424534846645,25.53558789005448,12.30941495203635,0.0,24.98975124526232,45.198713975144247,1641.5647716854142,0.0,4641107.779741537,23.407705359367904,24.724470568028435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6135073212105235,0.0,0.0 
 08/06  12:00:00,23.0,11.375,48.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.102128292820916,25.546966733304904,11.734707487113209,0.0,24.991805173788888,43.511229908445638,1645.4015347312302,0.0,5221746.65500357,23.39256899428093,24.682667805443868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9917372821375459,0.0,0.0 
 08/06  13:00:00,23.0,11.625,48.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.139693860647019,25.565829403375284,11.312609799388444,0.0,24.99196494610355,42.31118080569766,1650.709068303688,0.0,4876526.157605312,23.395984394041585,24.651508939529348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.991934256799886,0.0,0.0 
 08/06  14:00:00,22.375,11.375,50.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.199274718092739,25.59426633091909,11.011556988080966,0.0,24.989257943745444,41.48050708552543,1657.424842763845,0.0,3305953.6286707578,23.416066704824379,24.626841423130938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3653625112041949,0.0,0.0 
 08/06  15:00:00,22.625,11.0,48.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.263410422952285,25.62691427268458,10.715177306908814,0.0,24.990418122416885,40.667587743542117,1661.1944173234625,0.0,2930268.3821408275,23.439775577951118,24.60689139240662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6142746453342227,0.0,0.0 
 08/06  16:00:00,22.375,11.0,48.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.27242958714679,25.630986805267065,10.485416656234405,0.0,24.989544023387344,40.051138509803518,1667.4321384835824,0.0,1306120.1457879218,23.43607120150057,24.589833709037614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.365610207267829,0.0,0.0 
 08/06  17:00:00,22.0,11.625,51.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.228483846880775,25.608181202951454,10.376774319438726,0.0,24.987878559022137,39.76540246573978,1670.3627435134779,466960.98747080229,46407.873519029294,23.407030726336296,24.58054081264089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.9878824849845424,0.0,0.0 
 08/06  18:00:00,21.375,12.0,54.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.14729594992443,25.566168607006956,10.38889081537694,0.0,24.985041264089476,39.8043408502498,1671.0850376584395,1642105.55125306,0.0,23.36221660479675,24.57843651269939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.3611881902863267,0.0,0.0 
 08/06  19:00:00,20.375,12.625,61.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.92901169882101,25.454571638637107,10.550691263445583,0.0,24.9801315784532,40.248911500007967,1672.0162722521846,1669277.9051343315,0.0,23.243387740927994,24.584644092132068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.356408878901119,0.0,900.0 
 08/06  20:00:00,20.0,13.0,64.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.656165686232698,25.316845343417865,10.972626540922168,0.0,24.977525000603035,41.403332245660077,1672.8271895168307,1307008.3403268485,0.0,23.103839307483427,24.61192006485558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.977809950505628,0.0,3600.0 
 08/06  21:00:00,20.0,13.0,64.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.492432347257485,25.234628346519828,11.501403718759804,0.0,24.976824345782167,42.88358271345258,1677.9154388899447,1032740.6515647022,0.0,23.03121228185136,24.649800328989419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.976956931817245,0.0,3600.0 
 08/06  22:00:00,20.0,13.625,66.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.37526339060495,25.175654881911233,12.077845218579597,0.0,24.97604637321752,44.550566310625359,1688.1039521956323,846728.0356382144,0.0,22.985821158449409,24.69247135309449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.9762255387296199,0.0,3600.0 
 08/06  23:00:00,20.625,14.0,65.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.286793453544879,25.132737077142147,12.705069946298366,0.0,24.978680700739415,46.41851668171998,1695.4129318703602,730149.8868623315,0.0,22.961739326481618,24.744143373058266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.602509282575156,0.0,3600.0 
 08/06  24:00:00,21.0,13.375,61.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.213604241392227,25.096857096603537,13.279216673045339,0.0,24.980109951814847,48.190620524064147,1706.9672574165709,645494.8921931835,0.0,22.945438718599758,24.79198714956912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.980252565994234,0.0,3600.0 
 08/07  01:00:00,19.75,12.375,62.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.142277635042345,25.05732335704809,13.77566968305085,0.0,24.972369079053828,49.79752702876939,1722.2446513064115,515097.7791462669,0.0,22.923432214522717,24.825430303821525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.725400166243089,0.0,3600.0 
 08/07  02:00:00,19.0,11.375,61.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.078538122974025,25.022825079514939,14.229512695357359,0.0,24.967112036055857,51.301952952048079,1730.3717443476967,399874.6300032752,0.0,22.906904554854298,24.85892978896492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.967393090114031,0.0,3600.0 
 08/07  03:00:00,18.375,11.0,62.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.02243704359578,24.99213440060997,14.669652477219089,0.0,24.96183175762416,52.80037928451592,1738.5911641948229,323064.1949210716,0.0,22.89293301043856,24.89224705914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.338784075859823,0.0,3600.0 
 08/07  04:00:00,18.0625,11.0,63.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.97215315571479,24.964883373851536,15.137464313697877,0.0,24.957613591988279,54.43022978563579,1752.0843590758246,263958.89251463938,0.0,22.884922843206828,24.93016428447871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.920521590635119,0.0,3600.0 
 08/07  05:00:00,18.2875,11.0,62.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.945772065755948,24.95177962401258,15.592122839506209,0.0,24.95778718226922,56.04209984161084,1765.5880300667573,164060.15942661416,0.0,22.893375712241146,24.972442951915985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.745160631083768,0.0,2700.0 
 08/07  06:00:00,18.775,11.0,60.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.069613634418447,25.015887135252613,15.90974888407378,0.0,24.96216063608678,57.17721249872937,1778.3699796005524,57829.83127909643,0.0,22.991218291287589,25.00689280382895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.335506128302972,0.0,0.0 
