Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/13  22:00:00,28.375,20.0,60.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.547579790467247,25.27227602985975,17.04099078290775,0.0,24.996972269252248,61.32861352722816,644.8580655764151,2977836.536919255,0.0,23.430050628635937,25.15358329383288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6281051901732574,0.0,3600.0 
 06/13  23:00:00,28.0,20.0,62.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.352158351804314,25.174697430296449,17.9158107010409,0.0,24.997236508788583,64.80561174044147,641.2132304566779,2494221.107665106,0.0,23.380172123589618,25.244662244001196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.0028256788924336,0.0,3600.0 
 06/13  24:00:00,27.375,20.0,64.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.2017828516781,25.099773866292347,18.45461605204923,0.0,24.997764880906595,67.03368584604948,642.9787567163594,1941501.6241896717,0.0,23.330832794862013,25.303420943866326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.627406632379479,0.0,3600.0 
 06/14  01:00:00,26.375,20.0,68.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.065507429335665,25.03201447200618,19.013849874469437,0.0,24.998521514676697,69.41726389965874,649.2139026977475,1327133.749670649,0.0,23.292406179391567,25.36649111241324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6266823222008773,0.0,3600.0 
 06/14  02:00:00,26.0,20.0,70.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.942710506649989,24.97084693232192,19.511910333713737,0.0,24.998983357993859,71.60156533806233,662.1700373848609,986863.3306465034,0.0,23.25873661683274,25.42403367762043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.001063883180648,0.0,3600.0 
 06/14  03:00:00,25.375,20.0,72.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.82889674430155,24.914273208737307,19.92288404651288,0.0,24.999649673173065,73.4494029951992,676.0076423846604,570597.6029756753,0.0,23.2241290425462,25.473015718698357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6255874267583641,0.0,3600.0 
 06/14  04:00:00,24.375,20.0,76.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.711862013115256,24.803982630814319,20.36760917306712,0.0,24.89610324851338,75.96756136760844,690.593573533594,187545.20547945205,0.0,23.13699290544549,25.42486656463005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.31804658280947609,0.0,3600.0 
 06/14  05:00:00,24.0,19.375,75.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.673599668321523,24.731006640319593,20.52281187466062,0.0,24.788413612317667,77.19045741729753,706.8633650521051,89211.62455968712,29944.237857685675,23.06874936228685,25.338339139445535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7815545316289478,0.0,900.0 
 06/14  06:00:00,24.625,19.0,70.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.958394808523424,24.969191114151145,20.20934045417323,0.0,24.979987419778863,74.85421502634118,711.0869142493239,229659.97870512025,62887.86407839614,23.334945396788027,25.48806844300011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5652682363851609,0.0,0.0 
 06/14  07:00:00,26.25,19.625,67.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.430502566442639,25.21358271971692,19.17549013731855,0.0,24.9966628729912,70.14133084606168,701.1996075671191,1560129.8993890505,0.0,23.5509649214029,25.383352799048603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7526503850025481,0.0,0.0 
 06/14  08:00:00,27.625,20.625,66.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.849308819881089,25.422180793131234,18.045567522219537,0.0,24.995052766381375,65.35018737255288,676.8100242671008,1726143.3560641972,0.0,23.710576245775486,25.256479602191726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.379695450061811,0.0,0.0 
 06/14  09:00:00,28.625,21.0,63.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.19976756894529,25.59676532601971,17.267526089692255,0.0,24.993763083094139,62.21945951240427,669.5541012137785,1454629.0432037765,0.0,23.86149935620387,25.17331416756077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.3809199790488515,0.0,0.0 
 06/14  10:00:00,30.25,21.0,57.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.457223984240579,25.725139162629739,16.77887956427274,0.0,24.993054341018899,60.32528845063949,647.6066948893406,1611462.8685473677,0.0,23.976710184091368,25.12307564022082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.7567893590745859,0.0,0.0 
 06/14  11:00:00,31.625,21.0,53.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.629680634166684,25.81111309829859,16.341421736551245,0.0,24.9925455624305,58.66827266441618,633.2713006385667,2189593.9779492064,0.0,24.04304096338465,25.07924946046665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.382305889084249,0.0,0.0 
 06/14  12:00:00,32.0,21.0,52.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.709102428256548,25.850767168876439,16.227444516118209,0.0,24.99243190949633,58.24418457499999,618.974955492028,2184344.381022738,0.0,24.083643244048717,25.068051031015409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.0076519270938599,0.0,0.0 
 06/14  13:00:00,32.625,21.0,50.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.756712504616343,25.8745555540601,16.06250318888825,0.0,24.99239860350387,57.63390357925654,615.8341015381358,2517773.66956045,0.0,24.100897001100646,25.052079279534849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.38249777201997,0.0,0.0 
 06/14  14:00:00,33.0,20.375,47.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.840176348992203,25.916124267471547,15.84530096351321,0.0,24.99207218595088,56.84213388548983,608.7538496713697,3731599.7969545156,0.0,24.135575562422458,25.031046233778207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.007905634649078,0.0,0.0 
 06/14  15:00:00,33.625,19.375,42.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.954761237017359,25.97350751705732,15.254827063607192,0.0,24.992253797097285,54.73118660693913,602.6734318001114,5500064.1690909699,0.0,24.15603576723387,24.976126827099315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.382822107610425,0.0,0.0 
 06/14  16:00:00,33.375,19.0,42.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.013802496131249,26.003399246223027,14.801622968742182,0.0,24.992995996314805,53.15166417533335,601.2096270283172,6741653.753569799,0.0,24.155012163217195,24.935700160524435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.632215562474798,0.0,0.0 
 06/14  17:00:00,33.0,19.0,44.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.010637876365558,26.001959679846629,14.755496931062336,0.0,24.99328148332771,52.99263112402629,604.1620131257125,7933184.428176092,0.0,24.151223798812688,24.93186166656561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.006735507263184,0.0,0.0 
 06/14  18:00:00,32.375,19.0,45.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.831936809418836,25.912831570399768,14.865705759852914,0.0,24.9937263313807,53.369315615274718,605.4102806453557,7967220.845575029,0.0,24.05211358860561,24.94218665002872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.6314351313893769,0.0,0.0 
 06/14  19:00:00,32.0,19.0,46.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.619332220782753,25.80695195404429,14.871421617345583,0.0,24.994571687305834,53.38631425626528,614.7242186585406,6985083.415181899,0.0,23.922279322423934,24.943560394950017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.005695996884803,0.0,0.0 
 06/14  20:00:00,31.375,19.0,47.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.275305004748686,25.63520266566988,15.003209022300029,0.0,24.99510032659108,53.84177320598672,632.2592403641576,5729067.262937331,0.0,23.722758678956909,24.956034437406509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.630006925652239,0.0,2700.0 
 06/14  21:00:00,25.375,19.0,70.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.766218218668589,25.381903172401925,15.729352032104594,0.0,24.997588126135264,56.40556287977048,658.5739220172626,2603005.3615127524,0.0,23.462610710017875,25.025714413942795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6281649780617455,0.0,3600.0 
 06/14  22:00:00,22.0,19.625,86.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.357830677063263,25.178604535616296,16.77175208591936,0.0,24.999378394169324,60.294790026660127,711.1472799859972,892872.1478643635,0.0,23.286232361524517,25.129235750949058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.9990530813058244,0.0,3600.0 
 06/14  23:00:00,22.0,20.0,88.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.100708028294908,25.036138822145739,18.478077304380066,0.0,24.971569615996566,67.2565222770995,729.5492938809953,261550.39501292638,0.0,23.25219368194905,25.280424659276048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.989835529867749,0.0,3600.0 
 06/14  24:00:00,22.0,19.375,84.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.881560277006558,24.827515782944404,19.46100706070634,0.0,24.773471288882246,72.34674903787519,738.4266754596347,187545.20547945205,0.0,23.099594550462315,25.19542797598165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.835459046511155,0.0,3600.0 
 06/15  01:00:00,22.0,19.0,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.677691892364057,24.61968879059176,19.719379812473009,0.0,24.56168568881946,74.44863427534716,728.6183187122623,187545.20547945205,0.0,22.87346504321144,25.01734637489103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6067812468273194,0.0,3600.0 
 06/15  02:00:00,22.0,19.0,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.49909494054827,24.47296803541541,19.837396942646998,0.0,24.446841130282544,75.51249348296145,732.3924985902877,187545.20547945205,0.0,22.698989353325758,24.918795906477013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.464223306867199,0.0,3600.0 
 06/15  03:00:00,22.0,19.0,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.342517207323206,24.323918549043478,19.957014661517506,0.0,24.305319890763749,76.72256143688321,751.4787314647938,187545.20547945205,0.0,22.527301884396175,24.79471876180319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3573879912836155,0.0,3600.0 
 06/15  04:00:00,22.0,19.0,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.20701851103702,24.186591135539137,19.979912972548399,0.0,24.16616376004125,77.47455094515709,747.303853077669,187545.20547945205,0.0,22.381844027311069,24.661282299613366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1841377912794286,0.0,3600.0 
 06/15  05:00:00,22.0,19.625,86.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.16681896858283,24.171914473996855,20.15749867071825,0.0,24.177009979410874,78.28026217645595,769.6639750605357,88897.3918573559,28836.505567500702,22.37251745404189,24.69425115640387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1527167235049848,0.0,900.0 
 06/15  06:00:00,23.25,20.625,84.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.427267267972718,24.470233788314109,20.593731815852658,0.0,24.51320030865549,78.81422221140983,806.2249752557618,0.0,393875.394162621,22.758555886989329,25.078002808374526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.644382595023357,0.0,0.0 
 06/15  07:00:00,24.0,21.0,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.990543019398918,24.97948038600091,20.998746580519485,0.0,24.9684177526029,78.63691247992698,788.5928993650314,0.0,282281.2414776756,23.46143303001681,25.574112242616839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8990622837712667,0.0,0.0 
 06/15  08:00:00,24.0,21.0,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.453459259665217,25.225440526593656,20.43551522825103,0.0,24.997421793522095,75.8319473217065,718.6766201886339,27521.674234813487,196932.91338126479,23.73089083397963,25.532775930718864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9977578399205314,0.0,0.0 
 06/15  09:00:00,22.75,19.75,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.497867994041696,25.248186209845835,19.70600440511845,0.0,24.99850442564997,72.47339580266035,674.8007893101226,117772.13038176012,77280.89869710246,23.6674810100069,25.446271314173324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7479627078777958,0.0,0.0 
 06/15  10:00:00,22.625,19.0,79.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.406249112864765,25.202683767072537,19.28117016605855,0.0,24.999118421280309,70.57967848864468,648.455907537645,7599.125197629513,79970.36924796744,23.554563727792869,25.3974996461674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.624228468263774,0.0,0.0 
 06/15  11:00:00,23.0,19.0,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.362184616172784,25.18068416495465,19.060005606453179,0.0,24.999183713736515,69.61189074672822,649.2707944894411,0.0,228492.68299562997,23.498729954251745,25.372301454608075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9991009859028744,0.0,0.0 
 06/15  12:00:00,22.375,19.0,81.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.37874825786432,25.17313537672446,19.170009260730937,0.0,24.967522495584605,70.22518905521999,628.3684933234335,0.0,1160704.3078184606,23.5053142365351,25.35348801491825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3673836183039604,0.0,0.0 
 06/15  13:00:00,22.0,17.125,74.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.396791968148876,25.188190484336574,18.85423629439377,0.0,24.97958900052427,68.81603981111718,615.9794318640568,0.0,989644.7679729245,23.492041826791025,25.329966717866989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.954808072240964,0.0,0.0 
 06/15  14:00:00,22.625,16.0,66.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.410907235628686,25.204954496021469,17.711602458151697,0.0,24.99900175641425,63.9774268175284,656.5141667226598,0.0,917081.9544204364,23.39827291862158,25.224979187846694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.62403769569635,0.0,0.0 
 06/15  15:00:00,23.750000000000005,15.375,59.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.697157441925208,25.347534166194003,16.3527679648789,0.0,24.997910890462796,58.71538748385407,660.4949336114787,0.0,2246692.923636626,23.466305386578317,25.086381541587487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.548221398927363,0.0,0.0 
 06/15  16:00:00,24.7,14.375,52.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.952901708458567,25.475154099240748,14.63801072139172,0.0,24.99740649002292,52.59874677893059,652.2079051975534,51396.79977762235,465730.0181060836,23.501440757498185,24.92611441603063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.497452728924884,0.0,0.0 
