Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/04  23:00:00,9.625,7.0,83.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.77049575335698,19.88537171650823,8.474363607710045,0.0,20.000247679659485,47.37325019885416,777.9879173923481,1859732.3779668296,0.0,17.289367560492747,19.292796202817738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.625261862817279,0.0,3600.0 
 06/04  24:00:00,10.0,7.0,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.663746181421204,19.83195990094365,8.473946819270728,0.0,20.000173620466105,47.372127714173618,775.1354381809767,2109629.208790088,0.0,17.226425479744408,19.292685428382805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.000191645552303,0.0,3600.0 
 06/05  01:00:00,10.0,7.625,85.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.579701380217864,19.789911317077335,8.52304396665664,0.0,20.000121253936809,47.530477573218998,765.2818107013205,2395805.631989218,0.0,17.179122091173647,19.296762515964539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.000131987779941,0.0,3600.0 
 06/05  02:00:00,10.625,8.0,83.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.52841210417315,19.7642864868901,8.786294620983283,0.0,20.000160869607055,48.38583529156081,762.6704125329999,2129845.995857902,0.0,17.157937162025239,19.31914043362518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.625137746694677,0.0,3600.0 
 06/05  03:00:00,11.0,8.625,85.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.495489553674959,19.74783929555446,9.145172877247515,0.0,20.000189037433964,49.57377888793785,783.2060003426232,1963215.9946263699,0.0,17.150678039355286,19.350189945473518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000193017612216,0.0,3600.0 
 06/05  04:00:00,11.0,9.625,91.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.463025450782206,19.731593127895225,9.663637517323722,0.0,20.000160805008244,51.336209197559359,798.457871966001,2109430.287798737,0.0,17.1483553926233,19.39617790344534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000171767712212,0.0,3600.0 
 06/05  05:00:00,11.0,10.624998177951838,97.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.44717077099205,19.723650010370496,10.321602111191553,0.0,20.000129249748949,53.65101920495204,798.4179531271051,2269241.3114649939,0.0,17.165882246552827,19.456585453964256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.00013459204946,0.0,900.0 
 06/05  06:00:00,11.625,11.624993908084165,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.46312415018297,19.731635943396808,11.067397931301807,0.0,20.000147736610644,56.385429134188189,787.687647345854,1994044.355335536,0.0,17.210261560274597,19.528004270997739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.625134784118562,0.0,0.0 
 06/05  07:00:00,12.0,11.999996640063781,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.50995043451109,19.755033677111056,11.823004282958074,0.0,20.00011691971102,59.277315707864257,765.9008741446469,1960990.7166441349,0.0,17.270477436703986,19.60348074405413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.000136817971438,0.0,0.0 
 06/05  08:00:00,12.625,12.0,96.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.571121169109007,19.785647854076669,12.331060957991584,0.0,20.000174539044335,61.2931353725054,728.8461002613863,1398136.4781558729,0.0,17.322319379871489,19.65617941656419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.625140154117232,0.0,0.0 
 06/05  09:00:00,13.0,12.0,94.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.60873762664301,19.804492575418878,12.614025629605388,0.0,20.000247524194746,62.441790865038708,730.4606048180906,920326.9356116299,0.0,17.357071652733596,19.686252371423565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.0002391948449989,0.0,0.0 
 06/05  10:00:00,13.0,12.624999421901354,97.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.70417517237334,19.852135047436755,12.887190418813141,0.0,20.00009492250017,63.57180122582466,742.927375026031,270996.3094132523,288153.6883503422,17.429357278784605,19.715590335646725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.000149627807519,0.0,0.0 
 06/05  11:00:00,13.625,13.0,96.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.959175255683456,19.979611226480836,13.317291387325757,0.0,20.000047197278215,65.384687230804,772.2804772279612,0.0,1875003.6667835504,17.60615583941045,19.762874305810365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.6250429049354999,0.0,0.0 
 06/05  12:00:00,14.0,13.0,94.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.982138430884555,19.991086262384238,13.690156957930189,0.0,20.000034093883924,66.99240203340107,798.4563698327337,0.0,708394.7580119604,17.63185925503671,19.80483911192223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.00004311152775,0.0,0.0 
 06/05  13:00:00,14.0,13.624999584701654,97.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.99204826099049,19.996055828432039,13.94775210123564,0.0,20.00006339587359,68.12314656353263,797.2440839284415,0.0,257155.94799872378,17.65267301503073,19.834396340175414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.000060755424012,0.0,0.0 
 06/05  14:00:00,13.375,12.75,96.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.026097110450878,20.0130671931287,14.054525881778098,0.0,20.00003727580652,68.59702711449829,757.5814952992228,0.0,257458.05618410355,17.682475035353474,19.84674115582129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.375034876122516,0.0,0.0 
 06/05  15:00:00,13.625,12.625,94.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.100267519364679,20.05015226417873,13.799183735726283,0.0,20.000037008992789,67.46813929055485,752.7104667353823,0.0,859339.8422243935,17.715651290855698,19.81726434692322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.625040897786395,0.0,0.0 
 06/05  16:00:00,14.0,13.0,94.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.086558603966478,20.04269674043676,13.957927315957516,0.0,19.998834876907038,68.17311393454527,788.1513324932829,0.0,616423.1279244768,17.714231299502765,19.83434967288865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.996876915466633,0.0,0.0 
 06/05  17:00:00,14.625,13.625,94.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.105172075684146,20.06620318915348,14.24012789524712,0.0,20.027234302622824,69.31090912879792,833.215422988673,0.0,702046.3538592258,17.750513701400054,19.895298137914833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.645847626596765,0.0,0.0 
 06/05  18:00:00,14.375,13.375,94.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.071341149364259,20.036603782248645,14.50136816250359,0.0,20.00186641513303,70.60270518193504,851.4969547421016,49464.13257981731,174530.19133652425,17.729860738656126,19.901123691952415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.3852094620809149,0.0,0.0 
 06/05  19:00:00,13.375,12.999999421901354,97.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.981278635743423,19.99067197957526,14.451912104292921,0.0,20.000065323407104,70.38510356500761,843.1259138879163,630164.1917636336,0.0,17.671663714091204,19.893460671056347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.3750589483710409,0.0,0.0 
 06/05  20:00:00,12.375,12.374994870345127,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.882222563894833,19.941127174570448,14.254083601608127,0.0,20.00003178524606,69.4907481948778,827.8217669405417,1151260.8480048567,0.0,17.60161918978795,19.87007116663691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.375041454767248,0.0,2700.0 
 06/05  21:00:00,12.0,11.999993469341837,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.79683919160626,19.898431861653763,13.902245668472379,0.0,20.000024531701258,67.92219422612249,815.4927010422971,1230987.2533823485,0.0,17.532677087877059,19.829106500775699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.000023091495227,0.0,3600.0 
 06/05  22:00:00,12.0,11.999993469341837,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.727311104893745,19.86366817312794,13.748518805862429,0.0,20.000025241362147,67.24627322228372,827.6444098864356,1197264.0712742995,0.0,17.482988833040318,19.8114582329691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.000025950096707,0.0,3600.0 
 06/05  23:00:00,12.625,12.62499592491102,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.679022268960496,19.839529442366105,13.782213840568339,0.0,20.000036615771714,67.39402299246545,853.5852558409395,1041676.1389663406,0.0,17.4551229205521,19.81532865548548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.625031083352045,0.0,3600.0 
 06/05  24:00:00,13.0,12.999997687605417,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.642619337176954,19.821326963513678,14.021997135393832,0.0,20.0000345898504,68.45218454625143,891.0267974096998,1048911.4247376705,0.0,17.444302852330254,19.842956200876455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.000038927852645,0.0,3600.0 
 06/06  01:00:00,13.0,12.99999605698865,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.612622914064894,19.806324663564959,14.200406358748574,0.0,20.000026413065024,69.24851117068963,913.0663971235971,1145586.2156150887,0.0,17.43621133979874,19.863740179383979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.000027408897611,0.0,3600.0 
 06/06  02:00:00,13.0,12.999998505189101,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.590421355781229,19.79522237349604,14.332967982924537,0.0,20.000023391210858,69.84563996954644,928.0309704823462,1192747.876922428,0.0,17.430083851463985,19.879328551758989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.000024032673175,0.0,3600.0 
 06/06  03:00:00,13.0,12.999995852592728,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.573796146077009,19.786908755609507,14.446292041659892,0.0,20.000021365142,70.35970140236,939.3985769659757,1229082.4132235863,0.0,17.42384181012,19.892749038273388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.000021805420735,0.0,3600.0 
 06/06  04:00:00,13.0,12.999997687605417,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.561184233754945,19.78060210612106,14.527679381687206,0.0,20.00001997848717,70.73090101737636,947.9955067314481,1256764.077607744,0.0,17.41916437394635,19.902439947345156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.0000202776373199,0.0,3600.0 
 06/06  05:00:00,12.375,12.374994870345127,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.545710178207956,19.772963707876543,14.475919210231553,0.0,20.000217237545127,70.49429121758566,942.0723780044918,1500992.7383578274,0.0,17.40728533919678,19.8964787875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.375159521098461,0.0,900.0 
 06/06  06:00:00,12.625,12.62499592491102,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.565935049598143,19.783012879013577,14.274574134203739,0.0,20.000090708429018,69.58163565617388,922.534511387834,1070381.0457652019,0.0,17.409725829573689,19.87250915473868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.62514598497549,0.0,0.0 
 06/06  07:00:00,13.0,12.999997687605417,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.629045188161045,19.814533081851129,14.344858299730547,0.0,20.00002097554121,69.89930548163244,927.4682859896389,641006.7193037358,0.0,17.451588148263477,19.880727160671296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.0000240202256089,0.0,0.0 
 06/06  08:00:00,13.625,13.624997531144985,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.71814560778576,19.859088756214648,14.390601063851094,0.0,20.000031904643529,70.1067721139389,894.6329307739193,208082.8990936115,0.0,17.508155853254107,19.886156366971848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.625025001667622,0.0,0.0 
 06/06  09:00:00,14.0,13.999996101468082,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.81479298371334,19.907427937165314,14.628735101353547,0.0,20.000062890617288,71.1947019677877,875.8049932229301,0.0,303268.96008542439,17.578794370497904,19.91459750883792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.000069656049365,0.0,0.0 
 06/06  10:00:00,14.0,13.999995328048897,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.939121243047717,19.96957868121695,14.860443315555223,0.0,20.00003611938619,72.26711812044734,879.210037742477,0.0,894992.0492288169,17.66444028349676,19.94257003780316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.000035999591753,0.0,0.0 
 06/06  11:00:00,15.25,14.625,96.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.11739728916688,20.08430687716819,15.09673398236193,0.0,20.051216465169497,73.14296876679731,884.0160906140993,0.0,2133515.4730738617,17.80755848251761,20.021737851708378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.262090722512301,0.0,0.0 
 06/06  12:00:00,16.625,15.0,90.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.477004143999524,20.50046239592007,15.459788411074879,0.0,20.52392064784061,72.71433720809242,894.1985619220616,0.0,4981931.166403915,18.26176933350132,20.530520406391536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.0039635910820119,0.0,0.0 
 06/06  13:00:00,18.25,15.625,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.891234751517648,20.97877375880978,15.851009929427559,0.0,21.066312766101907,72.11081317899135,923.1212002187455,0.0,5106603.744755774,18.780657458442506,21.11139305349687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.1861356153535338,0.0,0.0 
 06/06  14:00:00,19.0,15.375,79.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.26135061670033,21.351360433253349,16.264510012150845,0.0,21.44137024980636,72.35643078227355,947.3273422486789,0.0,3477874.564825859,19.196205248280316,21.530369634101917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3711859590162067,0.0,0.0 
 06/06  15:00:00,18.375,14.375,77.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.573620918460258,21.588711413313719,16.275982128350664,0.0,21.603801908167175,71.6937566326023,925.7787717529441,0.0,3025368.2964732588,19.458818488113569,21.69174129994628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.967295414208789,0.0,0.0 
 06/06  16:00:00,16.75,14.0,83.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.695845281549713,21.62845326948483,15.878309661127899,0.0,21.561061257419948,70.07906154901282,870.1393912082516,0.0,1858312.068170262,19.49452459309005,21.602565101386174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.316100181821507,0.0,0.0 
 06/06  17:00:00,16.0,14.0,88.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.741323197779765,21.656755323597254,15.682080558052924,0.0,21.57218744941475,69.15643545071402,849.8399345794327,0.0,1248268.7553234646,19.51799957184277,21.590713120013754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.575327780002854,0.0,0.0 
